TX_Time_ns,Latency_ms
1770035869353159919,0.948329
1770035869364129425,0.750127
1770035869375129342,0.777102
1770035869385993684,0.697824
1770035869397497357,1.438978
1770035869408544056,1.418339
1770035869419863409,0.884626
1770035869430771229,1.006354
1770035869441698875,1.095743
1770035869452693367,1.128143
1770035869463599720,1.247209
1770035869474514811,1.359938
1770035869485606976,1.288488
1770035869496503891,0.437236
1770035869507440505,1.220227
1770035869518356043,1.817858
1770035869529229663,0.493351
1770035869540047614,0.70754
1770035869550837383,0.939158
1770035869561663465,1.141888
1770035869572337922,1.488562
1770035869583079284,0.793023
1770035869593850001,1.045486
1770035869604596626,1.321624
1770035869615334600,1.608622
1770035869626170210,0.818675
1770035869637212742,0.801242
1770035869648037278,0.999086
1770035869658868442,0.946874
1770035869669617731,1.222077
1770035869680572629,1.542938
1770035869692137874,1.003848
1770035869703124644,1.038754
1770035869713873105,0.835514
1770035869724581824,1.147702
1770035869735264729,0.514141
1770035869746132519,0.663866
1770035869757050128,0.768509
1770035869768030313,0.814992
1770035869778789367,1.078445
1770035869789511829,1.377787
1770035869800246669,0.687874
1770035869811111200,0.851131
1770035869821784994,1.196004
1770035869832479779,1.286156
1770035869843204798,0.560496
1770035869853879938,0.909207
1770035869864760642,1.054051
1770035869875597892,1.240589
1770035869886300212,1.318693
1770035869897044921,1.116614
1770035869907725351,1.210432
1770035869918413752,1.544507
1770035869929569073,1.413421
1770035869940464116,1.543766
1770035869951144624,0.664566
1770035869961841957,1.414994
1770035869972573857,1.218076
1770035869983379951,1.437785
1770035869994166943,0.699881
1770035870005100470,0.783805
1770035870015853723,1.056164
1770035870026648401,1.291066
1770035870037385942,1.575456
1770035870048133604,0.87429
1770035870058852986,1.177031
1770035870069658510,1.399039
1770035870080438043,1.643613
1770035870091255935,0.870297
1770035870102105127,0.794521
1770035870112861443,1.064201
1770035870123582864,1.366984
1770035870134310840,1.427016
1770035870145052001,0.727198
1770035870155735868,1.069903
1770035870166589985,1.239062
1770035870177354032,1.499122
1770035870188152991,0.505152
1770035870198878893,1.293411
1770035870209758025,1.440499
1770035870220749475,0.984671
1770035870231666345,1.092292
1770035870242532027,1.249342
1770035870253380294,1.426622
1770035870264207152,0.644532
1770035870275026574,0.915074
1770035870285726947,1.237273
1770035870296509186,1.479077
1770035870307241720,0.791215
1770035870317931909,1.124877
1770035870328612400,1.475566
1770035870339275353,0.849668
1770035870350050350,0.859064
1770035870360762418,1.170976
1770035870371508575,1.449118
1770035870382214364,0.550301
1770035870393038271,0.749478
1770035870403728932,1.085709
1770035870414434276,1.404248
1770035870425275509,0.84625
1770035870435946592,0.958631
1770035870446661758,1.268821
1770035870457494460,1.461155
1770035870468300745,1.184507
1770035870479114801,0.90684
1770035870489903572,0.895806
1770035870500661543,1.159543
1770035870511584572,1.263341
1770035870522358845,1.519544
1770035870534129230,0.779315
1770035870544850827,1.073281
1770035870555613258,1.339406
1770035870566318367,1.657125
1770035870576996686,1.026869
1770035870587623341,1.42493
1770035870598322640,1.258724
1770035870609065604,1.048629
1770035870619862167,1.028011
1770035870630712337,1.202685
1770035870641569397,1.37098
1770035870652480536,1.245258
1770035870663203219,0.56763
1770035870674029591,0.764566
1770035870684863926,0.95277
1770035870695678160,1.157108
1770035870706459234,1.40795
1770035870717868042,0.785422
1770035870728764555,1.404639
1770035870739501791,1.686903
1770035870750289863,0.943726
1770035870761030310,0.740053
1770035870771707586,1.087556
1770035870782437650,1.380896
1770035870793179793,0.683808
1770035870804890884,0.976293
1770035870815577066,1.311179
1770035870826293903,1.137163
1770035870837015056,0.950672
1770035870847823720,1.167492
1770035870858574247,1.440144
1770035870869384328,1.659323
1770035870880267502,0.820564
1770035870891176061,0.932689
1770035870901896279,0.756412
1770035870912687863,1.477518
1770035870923532316,1.650613
1770035870934317217,1.401525
1770035870945049282,0.715156
1770035870955778719,1.01117
1770035870966509139,1.306874
1770035870977245656,0.614228
1770035870987901730,0.985526
1770035870998713133,1.191127
1770035871009464797,1.466066
1770035871020165935,0.811232
1770035871030847568,1.043849
1770035871041508531,1.169615
1770035871052388981,1.311928
1770035871063117960,0.87988
1770035871073813870,1.206157
1770035871084543066,1.502349
1770035871095197289,0.891421
1770035871106898581,1.198057
1770035871117603769,1.518801
1770035871128294933,1.367963
1770035871139026762,0.671717
1770035871149721031,1.539706
1770035871160410980,1.417091
1770035871171484966,1.370381
1770035871182349158,1.529976
1770035871193031506,0.88974
1770035871203716363,1.230398
1770035871214440575,1.540246
1770035871225172883,0.840257
1770035871236061332,0.98078
1770035871246780362,1.281442
1770035871257573884,1.269336
1770035871268280521,0.854254
1770035871278978973,0.931938
1770035871289786397,0.907979
1770035871300544283,1.173144
1770035871311233646,0.7818
1770035871321946082,1.099008
1770035871332701900,1.361889
1770035871343579613,1.505468
1770035871354272039,0.856945
1770035871365031518,1.12551
1770035871375722117,0.96858
1770035871386433429,1.281984
1770035871397234390,0.558239
1770035871408071300,0.71206
1770035871418807520,1.002092
1770035871429515219,1.318852
1770035871440233288,0.646383
1770035871450913729,0.997153
1770035871462579720,1.327282
1770035871473700124,1.231562
1770035871485257834,0.69604
1770035871496398291,1.318036
1770035871507361805,1.381733
1770035871518333148,1.437826
1770035871529240379,0.580898
1770035871540106611,0.729878
1770035871550886387,0.974754
1770035871561724745,1.414107
1770035871572620980,1.291704
1770035871583314242,1.623126
1770035871594065728,0.916631
1770035871604785566,1.221797
1770035871615596291,1.190792
1770035871626454165,1.365026
1770035871637303799,1.543276
1770035871648106433,0.777089
1770035871658819422,1.093968
1770035871669673958,1.259347
1770035871680813317,1.150848
1770035871691680912,1.304449
1770035871703464599,1.526578
1770035871714239355,0.794541
1770035871724896321,1.161299
1770035871735583755,1.533525
1770035871746330410,1.527006
1770035871756925264,0.979127
1770035871767659276,1.268486
1770035871778391518,1.318173
1770035871789061451,0.693679
1770035871799745025,1.033476
1770035871811506125,1.288048
1770035871822165168,0.661356
1770035871832850715,1.256016
1770035871843616671,1.512984
1770035871854319244,1.346448
1770035871865018286,0.692333
1770035871876484615,1.719378
1770035871887334119,1.40588
1770035871898262914,0.517084
1770035871909220865,0.581096
1770035871920068825,0.757148
1770035871930855917,1.004787
1770035871941659897,1.222771
1770035871952391546,1.515741
1770035871963079238,0.874352
1770035871973788219,1.211623
1770035871984569820,1.45765
1770035871995304393,1.258346
1770035872006067745,1.035831
1770035872016812670,1.309574
1770035872027563995,1.582004
1770035872038267030,0.676021
1770035872049017325,0.952874
1770035872059774035,0.978348
1770035872070572418,1.210889
1770035872081264286,0.560172
1770035872092045668,0.802962
1770035872102821254,1.051227
1770035872113506836,1.391897
1770035872124154426,0.553071
1770035872134826683,1.393471
1770035872145533832,1.2134
1770035872156174779,0.620932
1770035872166807888,1.015098
1770035872177542863,1.299847
1770035872188264361,0.621004
1770035872198961510,0.951675
1770035872209648878,1.285726
1770035872220361010,1.59639
1770035872231036907,0.96814
1770035872241739976,1.290554
1770035872252489499,1.564051
1770035872263232537,0.618225
1770035872273982335,0.894198
1770035872284629146,1.270247
1770035872295266353,0.681007
1770035872305958600,1.020835
1770035872316616541,1.385114
1770035872327246309,0.798993
1770035872337854514,1.218384
1770035872348508344,1.584757
1770035872359244317,0.893455
1770035872369903897,0.768409
1770035872380576622,1.125679
1770035872391175927,0.807336
1770035872401868199,0.900321
1770035872412673751,1.117116
1770035872423622807,1.194024
1770035872434351394,1.489
1770035872445018537,0.867232
1770035872455674776,1.235293
1770035872466387130,1.548006
1770035872477201751,0.543526
1770035872487968884,0.794132
1770035872498733133,1.057927
1770035872509459870,1.353569
1770035872520192339,0.664459
1770035872530882975,0.999403
1770035872541603770,1.667488
1770035872552276923,0.804795
1770035872562967434,0.888148
1770035872573697233,1.448828
1770035872584411630,1.742795
1770035872595081694,1.11801
1770035872605763243,0.974962
1770035872616465834,1.294334
1770035872627159944,0.646144
1770035872637972042,0.858729
1770035872648760266,1.095669
1770035872659617322,1.260608
1770035872670501878,1.399648
1770035872681492178,1.435407
1770035872692217877,0.760203
1770035872702932497,1.062875
1770035872713624017,1.39927
1770035872724229445,0.589518
1770035872734819221,1.025546
1770035872745553730,1.323081
1770035872756248519,0.668163
1770035872766917413,1.024625
1770035872777556418,1.416896
1770035872788174101,0.840716
1770035872798833364,1.208121
1770035872809658806,1.407075
1770035872820376076,1.664728
1770035872831011267,1.082273
1770035872841634511,1.233949
1770035872852209872,0.705052
1770035872862759265,1.434618
1770035872873508271,1.706135
1770035872884343527,1.409509
1770035872895089040,0.889374
1770035872905770875,0.946107
1770035872916539140,1.202238
1770035872927301404,0.971467
1770035872937995133,0.069638
1770035872948649486,1.190443
1770035872959279626,1.091316
1770035872969856240,1.05922
1770035872980465750,1.46745
1770035872991155708,0.816307
1770035873001818735,1.177612
1770035873012481517,1.545818
1770035873023155819,0.908891
1770035873033752824,1.088855
1770035873044396455,1.470836
1770035873055044065,0.62703
1770035873065694866,1.001233
1770035873076318734,1.401537
1770035873086978226,1.044319
1770035873097590441,1.450548
1770035873108202910,0.886014
1770035873118796454,1.314466
1770035873129409152,1.727284
1770035873140021453,0.665568
1770035873150597398,1.118435
1770035873161172466,0.584102
1770035873171777752,1.00462
1770035873182429226,1.500423
1770035873193064864,0.867632
1770035873203713021,1.244511
1770035873214341651,1.638229
1770035873224907979,1.120636
1770035873235501060,1.300236
1770035873246176820,0.672763
1770035873256834422,1.040165
1770035873267461381,1.44061
1770035873278101623,0.843663
1770035873288705673,1.262441
1770035873299340531,1.405192
1770035873309961309,1.07696
1770035873320557574,1.25984
1770035873331132238,0.739288
1770035873341776574,1.118611
1770035873352406582,1.510663
1770035873363118110,0.841631
1770035873373836416,1.148456
1770035873384525375,1.484821
1770035873395192341,0.863519
1770035873405832618,1.248405
1770035873416525823,1.580428
1770035873427332999,1.543917
1770035873437914139,1.011864
1770035873448492577,1.415614
1770035873459084215,0.872327
1770035873469727482,1.244944
1770035873480404392,1.606062
1770035873491093022,0.958071
1770035873501724448,1.343009
1770035873512420932,0.448761
1770035873523079767,0.813746
1770035873533671468,1.004358
1770035873544230458,0.742426
1770035873554821689,1.171271
1770035873565593870,1.422238
1770035873576255855,0.806908
1770035873586878977,1.207478
1770035873597509809,1.600466
1770035873608123407,0.541261
1770035873618719475,0.970517
1770035873629462863,1.49092
1770035873640355928,1.384071
1770035873651110332,0.671555
1770035873661845482,0.966849
1770035873672731852,1.100938
1770035873683628437,1.230285
1770035873694331405,1.552513
1770035873705112166,0.817319
1770035873715780145,1.173544
1770035873726431594,1.799006
1770035873737214171,0.56759
1770035873748241346,0.567051
1770035873758966023,0.86533
1770035873769623232,1.234117
1770035873780230051,0.668833
1770035873790829092,1.100844
1770035873801552555,1.398768
1770035873812230814,0.760445
1770035873822823071,1.196839
1770035873833431176,1.613674
1770035873844024291,0.816075
1770035873854599172,1.267478
1770035873865167538,0.749703
1770035873875709667,1.227682
1770035873886284868,0.695616
1770035873896932955,0.837138
1770035873907627734,1.403462
1770035873918277050,0.618911
1770035873928947026,0.971603
1770035873939654399,1.292529
1770035873950326860,1.645264
1770035873960929254,1.078293
1770035873971547679,1.489096
1770035873982162799,0.670772
1770035873992770141,1.405942
1770035874003419060,1.53508
1770035874014155407,0.847564
1770035874024841626,1.189645
1770035874035478579,1.57424
1770035874046164733,0.935253
1770035874056836525,1.291953
1770035874067574641,1.574232
1770035874078275634,0.908887
1770035874088932184,0.850583
1770035874099622621,1.17971
1770035874110329056,1.501606
1770035874120927507,0.951859
1770035874131650589,1.248852
1770035874142428584,1.494645
1770035874153167398,0.809111
1770035874163977452,1.014556
1770035874174680263,1.337261
1770035874185314973,1.235421
1770035874195899418,0.940738
1770035874206584505,1.278479
1770035874217265955,0.655108
1770035874227880191,1.22127
1770035874238485127,1.63721
1770035874249097956,0.578102
1770035874259706542,0.996631
1770035874270329219,1.387438
1770035874280896251,0.866325
1770035874291547865,1.235587
1770035874302205282,0.734011
1770035874312811076,1.153061
