TX_Time_ns,Latency_ms
1770036044741085355,1.0625
1770036044752227891,1.437838
1770036044763100849,1.089333
1770036044773903506,1.311488
1770036044784640321,1.356953
1770036044795414998,1.60616
1770036044806222107,1.340401
1770036044816990746,1.097463
1770036044827788683,1.580245
1770036044838626918,1.354304
1770036044849445503,1.559507
1770036044860150858,0.907303
1770036044871198125,1.366006
1770036044882001672,1.094305
1770036044892755201,1.367763
1770036044903530113,1.37462
1770036044914249239,1.688626
1770036044925039140,0.934948
1770036044935878921,1.118859
1770036044946807800,1.215431
1770036044957631673,1.415474
1770036044968304707,1.519152
1770036044979074727,1.043887
1770036044989901792,1.243842
1770036045000812912,1.354301
1770036045011586290,1.362308
1770036045022320579,1.414396
1770036045033101560,1.167756
1770036045043932776,1.357224
1770036045054661411,1.404757
1770036045065300856,1.300646
1770036045076009429,1.12731
1770036045086696106,1.467141
1770036045097464839,1.486993
1770036045108245102,1.730549
1770036045118985392,1.031475
1770036045129697398,1.34668
1770036045140477796,1.343635
1770036045151226771,1.616911
1770036045161977868,0.913462
1770036045172680585,1.469607
1770036045183364560,1.571113
1770036045194155931,0.825341
1770036045204979031,1.026253
1770036045215718587,1.313621
1770036045226616054,1.442085
1770036045237443788,1.637883
1770036045248224754,1.394939
1770036045259284627,1.363717
1770036045270234387,1.441297
1770036045281075415,1.132403
1770036045291790913,1.440692
1770036045302537719,1.721034
1770036045313455225,1.337325
1770036045324319001,1.495481
1770036045335226102,0.630907
1770036045346039864,0.843269
1770036045356983052,1.160832
1770036045367829378,1.341909
1770036045378713622,1.734192
1770036045389560224,1.42478
1770036045400459338,1.549518
1770036045411277568,1.755715
1770036045422095236,0.979966
1770036045432915722,1.187428
1770036045443680854,1.44426
1770036045454502722,1.649252
1770036045465308273,1.376602
1770036045476078731,1.140358
1770036045486820240,1.425548
1770036045497579673,1.44286
1770036045508364465,1.437436
1770036045519129522,1.217057
1770036045529893399,1.478248
1770036045540599159,1.793523
1770036045551248235,1.679557
1770036045562043421,0.929042
1770036045572834562,1.164921
1770036045583564929,1.454981
1770036045594268889,1.287347
1770036045604984308,1.106653
1770036045615757435,1.35645
1770036045626793666,1.344263
1770036045637811540,1.350176
1770036045648656702,1.288479
1770036045659452797,1.519916
1770036045670340288,1.410321
1770036045682048024,0.969768
1770036045693069966,0.973118
1770036045703783161,1.285695
1770036045714478300,1.375012
1770036045725201713,1.675387
1770036045736054135,1.356666
1770036045746890328,1.055679
1770036045757720696,1.49355
1770036045768474886,1.278917
1770036045779195030,1.091835
1770036045789880812,1.424464
1770036045800646389,1.685427
1770036045811295156,1.326518
1770036045822001788,1.154356
1770036045832741854,1.440637
1770036045843525699,1.433505
1770036045854234700,1.506945
1770036045864906654,1.124817
1770036045875560121,1.504193
1770036045886209094,1.630237
1770036045896907171,1.466629
1770036045907608189,1.543668
1770036045918253958,1.433296
1770036045929982905,1.45989
1770036045940755658,1.224006
1770036045951549642,1.45589
1770036045962292296,1.744159
1770036045973034657,1.041349
1770036045983752475,1.353079
1770036045995175035,0.954211
1770036046006076029,0.833545
1770036046017930522,0.9833
1770036046028739370,1.347713
1770036046039560242,1.310466
1770036046050317549,1.576211
1770036046061174118,1.004476
1770036046071860202,1.345475
1770036046082656249,1.337021
1770036046093458945,1.554304
1770036046104224064,1.324359
1770036046114926185,1.157027
1770036046125778005,1.329763
1770036046136592230,1.294458
1770036046147259235,1.416262
1770036046157947873,1.258477
1770036046168669477,1.561684
1770036046179363245,1.402258
1770036046190122989,1.176855
1770036046201892045,1.413551
1770036046212609533,1.720587
1770036046223284049,1.580796
1770036046233962740,0.946648
1770036046244635345,1.535594
1770036046255305298,1.406926
1770036046265970965,1.521044
1770036046276692682,1.333636
1770036046287446117,1.605301
1770036046298192811,1.147057
1770036046308925171,1.196177
1770036046319640391,1.506473
1770036046330384735,1.296406
1770036046341053836,1.164174
1770036046352492883,1.483484
1770036046363231837,1.774494
1770036046373916002,1.131128
1770036046384644481,1.674792
1770036046395581662,1.763798
1770036046406537073,1.309896
1770036046417325270,1.541039
1770036046428094440,1.060063
1770036046438789530,1.389368
1770036046449546374,1.419733
1770036046460296458,1.444633
1770036046470917366,1.11416
1770036046481620644,1.437357
1770036046492317235,1.274468
1770036046503013964,0.877165
1770036046513716055,1.439377
1770036046524629517,1.551526
1770036046535446707,1.760204
1770036046546126367,1.121023
1770036046556821181,1.454412
1770036046567570405,1.72888
1770036046578267363,1.569207
1770036046588905141,1.464427
1770036046599624355,1.769128
1770036046610303147,1.627494
1770036046620956213,1.017755
1770036046631818345,1.421877
1770036046642610690,1.657448
1770036046653311963,1.500852
1770036046664059330,1.273555
1770036046674783703,1.328614
1770036046685626240,1.510985
1770036046696430139,1.490166
1770036046707163523,0.803405
1770036046717863884,1.126928
1770036046728838658,1.177221
1770036046739872294,1.167789
1770036046750973233,1.088909
1770036046761930784,1.16449
1770036046772791129,1.328189
1770036046783558841,1.587144
1770036046794303871,1.376071
1770036046805756908,1.436556
1770036046816663665,1.308848
1770036046827435686,1.561094
1770036046838218656,1.550101
1770036046848918981,1.143826
1770036046859633986,1.455489
1770036046870474132,1.639258
1770036046881164478,0.748012
1770036046892170440,0.766862
1770036046903154733,0.807828
1770036046914009679,0.977726
1770036046924761507,1.254294
1770036046935521648,1.5173
1770036046946398327,1.667097
1770036046957201455,1.398982
1770036046968103428,1.030807
1770036046978878270,1.281032
1770036046989684355,1.499791
1770036047000667045,1.542969
1770036047011463831,1.774578
1770036047022202434,1.568525
1770036047032885482,1.423018
1770036047043621832,1.709656
1770036047054389860,1.470113
1770036047065199232,0.952615
1770036047075964477,1.213206
1770036047086700187,1.264033
1770036047097489608,1.495359
1770036047108238357,1.770334
1770036047119052879,1.002915
1770036047129876115,1.198986
1770036047140689990,1.661094
1770036047151468691,1.415615
1770036047162230048,1.679101
1770036047172917151,1.032797
1770036047183718246,1.258306
1770036047194558916,1.442864
1770036047205298792,1.479956
1770036047216075903,0.995295
1770036047226716638,1.378604
1770036047237505571,1.615667
1770036047248254852,1.401207
1770036047259001876,1.192525
1770036047269647043,1.570985
1770036047280433389,1.809547
1770036047291142550,1.147073
1770036047301818972,1.495495
1770036047312556606,1.294026
1770036047323261117,1.612439
1770036047334169229,0.986921
1770036047345291493,1.626982
1770036047357265928,1.658811
1770036047368068692,0.902606
1770036047378807809,1.188365
1770036047389578489,1.439392
1770036047400385796,1.415646
1770036047411182428,1.153355
1770036047421843034,1.271958
1770036047433259494,1.616159
1770036047443898255,1.27388
1770036047454603541,1.587198
1770036047465299976,1.430448
1770036047475966571,1.298514
1770036047486653527,1.636082
1770036047497349572,1.474698
1770036047508101969,1.012768
1770036047518844134,1.290358
1770036047529601800,1.55728
1770036047540303942,1.390439
1770036047551471111,1.490325
1770036047562167280,1.086894
1770036047572878928,1.400506
1770036047583593814,1.709536
1770036047594300016,1.538507
1770036047605129365,0.996072
1770036047615820422,1.330467
1770036047626589756,1.343989
1770036047637464534,1.490887
1770036047648380152,1.35787
1770036047659221040,1.300958
1770036047670214065,1.335561
1770036047681130059,0.95314
1770036047692226280,1.372073
1770036047703214822,1.408439
1770036047714024821,1.131885
1770036047724769877,1.412537
1770036047735577385,1.628624
1770036047746368298,1.373845
1770036047757208333,1.30841
1770036047768086458,0.966162
1770036047778791177,1.286095
1770036047789464119,1.638253
1770036047800234623,1.403274
1770036047810925176,1.002227
1770036047822899281,1.032786
1770036047833623569,1.334174
1770036047844286958,1.454698
1770036047854988098,1.289819
1770036047865677046,1.624947
1770036047876374076,1.463891
1770036047887027201,1.097936
1770036047898310482,1.330737
1770036047909058214,0.869024
1770036047919761083,1.440858
1770036047930547276,1.680501
1770036047941199921,1.56399
1770036047951994557,1.300143
1770036047963347961,1.462374
1770036047974091204,1.253952
1770036047984797336,1.571992
1770036047995698241,1.206997
1770036048006412477,1.511685
1770036048017314976,1.390859
1770036048028044496,1.19712
1770036048038979479,1.285829
1770036048049767449,1.522991
1770036048060543397,1.775215
1770036048071303979,1.549391
1770036048082024817,0.877576
1770036048092966492,1.443759
1770036048103731705,1.455931
1770036048114468417,1.501436
1770036048125197822,1.307013
1770036048135908150,1.12949
1770036048146592034,1.46981
1770036048157295276,1.550673
1770036048169034422,0.834579
1770036048179707781,1.439027
1770036048190391747,1.773345
1770036048201124168,1.088507
1770036048211836221,1.401298
1770036048222547729,1.716586
1770036048233960210,1.328181
1770036048244806081,1.506514
1770036048255706053,1.385463
1770036048266739880,1.373856
1770036048277679530,1.459082
1770036048288436867,1.478586
1770036048299190781,1.018274
1770036048309932496,1.301435
1770036048320743824,1.514983
1770036048331546818,1.48931
1770036048342238294,1.580627
1770036048352971178,0.890142
1770036048363690838,1.445889
1770036048374404363,1.759096
1770036048385053181,0.90877
1770036048395801383,1.186084
1770036048406585361,1.427686
1770036048417330122,1.704153
1770036048428194571,1.376062
1770036048439028746,1.074053
1770036048449748081,1.266248
1770036048460501825,1.790887
1770036048471215803,1.609107
1770036048481973272,1.38598
1770036048492646555,1.73914
1770036048503318816,1.602821
1770036048514107124,1.107444
1770036048524871451,1.362777
1770036048535697931,1.557525
1770036048546498912,1.536968
1770036048557236874,1.580295
1770036048568010418,1.092642
1770036048578992566,1.135178
1770036048590002934,1.150454
1770036048600859360,1.077044
1770036048611627751,1.333497
1770036048622468247,1.516885
1770036048633591730,1.426822
1770036048644632656,1.407156
1770036048655620548,1.443052
1770036048666731541,1.356935
1770036048677634795,1.478269
1770036048688555438,1.583718
1770036048699332744,1.340914
1770036048710135496,1.071831
1770036048720971639,1.260756
1770036048731694504,1.558991
1770036048742421996,1.368177
1770036048753372862,1.439947
1770036048764249435,1.344886
1770036048774969832,1.159087
1770036048785682823,1.471996
1770036048796452777,1.478147
1770036048807132761,0.850002
1770036048817846202,1.405952
1770036048828521559,1.755823
1770036048839238757,1.574727
1770036048849929561,1.417849
1770036048860639691,1.728627
1770036048871292344,1.605835
1770036048882071203,1.122755
1770036048892863511,1.355258
1770036048903637530,1.606691
1770036048914332755,1.447856
1770036048925107123,1.210581
1770036048936012940,1.329288
1770036048947020596,1.348172
1770036048958196646,1.68382
1770036048969030453,1.132735
1770036048979798584,1.149605
1770036048990497138,1.477815
1770036049001441829,1.55592
1770036049012385092,1.394425
1770036049023165272,0.901416
1770036049034021148,1.069519
1770036049044766278,1.10763
1770036049055550989,1.588822
1770036049066226583,1.449586
1770036049076956853,1.012758
1770036049087639939,1.352084
1770036049098296391,1.473369
1770036049109198853,1.10592
1770036049120005176,1.08175
1770036049130774382,1.337964
1770036049141688632,1.451661
1770036049152538651,1.628694
1770036049163431389,1.7608
1770036049174458731,1.756062
1770036049185304880,1.447774
1770036049196408204,1.368782
1770036049207557332,1.733848
1770036049218491808,1.335122
1770036049229575490,1.274268
1770036049240495177,1.376288
1770036049251339208,1.557005
1770036049262239766,1.437544
1770036049273788929,1.402287
1770036049284681393,1.535403
1770036049295460087,1.290954
1770036049306189646,1.097241
1770036049316873542,1.189321
1770036049327673236,1.415367
1770036049338514459,1.606892
1770036049349653558,1.491005
1770036049360629451,1.540532
1770036049371429529,1.767441
1770036049382183012,1.300681
1770036049392979590,1.037964
1770036049403668980,1.374698
1770036049415481159,1.568783
1770036049426188099,1.142838
1770036049436843122,1.272528
1770036049447547412,1.592761
1770036049458312222,1.362549
1770036049469210588,1.488579
1770036049480098294,1.13643
1770036049490823891,1.188378
1770036049501584013,1.575373
1770036049512280081,1.377038
1770036049522967932,1.224265
1770036049533767348,1.449277
1770036049544523850,1.467727
1770036049555229805,1.544181
1770036049565997503,1.073446
1770036049576736194,1.358798
1770036049587647369,1.470419
1770036049598344226,1.798182
1770036049610150448,1.017252
1770036049620842719,1.349921
1770036049631628938,1.34483
1770036049642434430,1.56431
1770036049653209559,1.324003
1770036049664001241,1.062118
1770036049674964444,1.124367
1770036049685754499,1.363892
1770036049696538591,1.362624
1770036049707266476,1.655487
1770036049718020918,0.946133
1770036049728733879,1.256223
1770036049739453181,1.562757
1770036049750152249,0.909992
1770036049760950095,1.380865
1770036049771706790,1.394451
1770036049782378023,1.511739
1770036049793103106,0.831327
1770036049803796087,1.16367
1770036049814470978,1.510519
1770036049825116764,0.914076
1770036049835808654,1.24095
1770036049846567065,1.509143
1770036049857253298,1.366531
1770036049867906064,1.247115
1770036049878727356,1.448234
1770036049889529562,1.427605
1770036049900299858,1.689353
1770036049911129068,0.896238
1770036049921848207,1.205942
