TX_Time_ns,Latency_ms
1770036745283611778,0.27608
1770036745294421893,0.383096
1770036745305276748,0.199033
1770036745315999975,0.151686
1770036745326704856,0.151293
1770036745337428430,0.308753
1770036745348143459,0.146178
1770036745358835300,0.143145
1770036745369522960,0.369895
1770036745380293564,0.273891
1770036745391088274,0.163956
1770036745401873708,0.172995
1770036745412625662,0.225883
1770036745423342163,0.27883
1770036745434068266,0.105981
1770036745444901839,0.073697
1770036745455696584,0.186323
1770036745466458526,0.338472
1770036745477227156,0.13964
1770036745488031749,0.129008
1770036745498791470,0.162992
1770036745509511057,0.371064
1770036745520242516,0.195291
1770036745531002814,0.088696
1770036745541702850,0.183101
1770036745552524286,0.398253
1770036745563317305,0.27897
1770036745574023251,0.126758
1770036745584695671,0.139913
1770036745595389409,0.345962
1770036745606099453,0.086739
1770036745616791672,0.061215
1770036745627766568,0.126331
1770036745638730911,0.076079
1770036745649529696,0.313626
1770036745660203847,0.069847
1770036745671028855,0.160114
1770036745681869720,0.126842
1770036745692609233,0.18129
1770036745703400409,0.304781
1770036745714148910,0.108574
1770036745724819388,0.113015
1770036745735477097,0.384341
1770036745746154844,0.177159
1770036745756783369,0.187073
1770036745767480274,0.423555
1770036745778129354,0.182287
1770036745788716545,0.14819
1770036745799330565,0.204642
1770036745810009827,0.07729
1770036745820604981,0.277377
1770036745831293069,0.276688
1770036745842006469,0.105182
1770036745852636541,0.158094
1770036745863390576,0.201028
1770036745874268115,0.11505
1770036745885074281,0.103837
1770036745895815128,0.155607
1770036745906574484,0.310918
1770036745917259764,0.181164
1770036745927997428,0.117875
1770036745938638173,0.268307
1770036745949325645,0.255147
1770036745960033819,0.095619
1770036745970732471,0.075342
1770036745981472967,0.389387
1770036745992109703,0.183439
1770036746002755736,0.087908
1770036746013495858,0.398006
1770036746024200800,0.109709
1770036746034875275,0.125417
1770036746045619289,0.165348
1770036746056486268,0.327885
1770036746067264078,0.101825
1770036746078037792,0.122712
1770036746088827437,0.126261
1770036746099628863,0.263853
1770036746110410353,0.287877
1770036746121128694,0.120294
1770036746131815971,0.105472
1770036746142505415,0.330055
1770036746153192451,0.075023
1770036746163899143,0.177044
1770036746174733903,0.133653
1770036746185414966,0.355065
1770036746196150039,0.172638
1770036746206875833,0.117411
1770036746217690371,0.218372
1770036746228487165,0.354261
1770036746239198978,0.073268
1770036746249844933,0.098489
1770036746260467448,0.411505
1770036746271280869,0.141193
1770036746281968511,0.113911
1770036746292654311,0.223192
1770036746303356790,0.31445
1770036746314088486,0.136136
1770036746324704591,0.192775
1770036746335316411,0.266179
1770036746345941948,0.200873
1770036746356561516,0.248737
1770036746367161871,0.077635
1770036746377814826,0.097264
1770036746388454931,0.373266
1770036746399139122,0.11964
1770036746409785898,0.145928
1770036746420566183,0.313847
1770036746431294399,0.224903
1770036746441918946,0.152714
1770036746452638643,0.238307
1770036746463369369,0.502666
1770036746474174737,0.161495
1770036746484844767,0.177425
1770036746495542831,0.272907
1770036746506242136,0.124457
1770036746517017457,0.142329
1770036746527716216,0.118458
1770036746538504848,0.363791
1770036746549235911,0.185375
1770036746559895186,0.079483
1770036746570548768,0.352632
1770036746581236720,0.224047
1770036746591992168,0.122079
1770036746602633412,0.289228
1770036746613264289,0.213014
1770036746623908231,0.118327
1770036746634769714,0.172919
1770036746645595342,0.278022
1770036746656359853,0.320977
1770036746667185674,0.139356
1770036746678149292,0.103525
1770036746689055777,0.112636
1770036746699891018,0.071836
1770036746710709829,0.169133
1770036746721483136,0.310525
1770036746732177944,0.21598
1770036746743057497,0.122581
1770036746753908602,0.161503
1770036746764659421,0.206437
1770036746775340514,0.196904
1770036746786079570,0.130913
1770036746796798523,0.085344
1770036746807534315,0.275771
1770036746818266189,0.203489
1770036746828967312,0.197383
1770036746840622014,0.306319
1770036746851505085,0.332603
1770036746862300223,0.209249
1770036746873140946,0.162616
1770036746884024908,0.072071
1770036746894805494,0.086727
1770036746905554477,0.266587
1770036746916308916,0.170716
1770036746927135062,0.139844
1770036746937929141,0.139311
1770036746949079133,0.145173
1770036746959894947,0.124217
1770036746970647287,0.166479
1770036746981358469,0.273195
1770036746992090990,0.091816
1770036747002831789,0.164627
1770036747013560743,0.331748
1770036747024318713,0.254778
1770036747035148580,0.089591
1770036747045903371,0.131994
1770036747056754201,0.073398
1770036747067559611,0.302273
1770036747078405357,0.372634
1770036747089225126,0.102823
1770036747100065731,0.067316
1770036747110983062,0.081453
1770036747121741653,0.114647
1770036747132483271,0.411346
1770036747143198202,0.127108
1770036747153915397,0.081793
1770036747164780299,0.143783
1770036747175646362,0.181059
1770036747186437294,0.429628
1770036747197473035,0.324874
1770036747208543340,0.273494
1770036747219375454,0.368367
1770036747230173959,0.132109
1770036747240886371,0.091065
1770036747251631472,0.275575
1770036747262378735,0.327618
1770036747273395269,0.351001
1770036747284169087,0.105925
1770036747294886409,0.182853
1770036747305609949,0.254971
1770036747316237718,0.178088
1770036747327015346,0.074004
1770036747337735934,0.159698
1770036747348445378,0.485883
1770036747359139518,0.103171
1770036747369978956,0.181568
1770036747380648528,0.183204
1770036747391294809,0.210179
1770036747402096235,0.081498
1770036747412946060,0.161284
1770036747423761649,0.136617
1770036747434632099,0.170882
1770036747445376472,0.221527
1770036747456193358,0.077385
1770036747466932845,0.128532
1770036747477717698,0.155048
1770036747488482003,0.42858
1770036747499183588,0.174393
1770036747510010936,0.137806
1770036747520730361,0.077077
1770036747531449723,0.392608
1770036747542183480,0.09172
1770036747553030797,0.160703
1770036747563964360,0.140271
1770036747574730429,0.169124
1770036747585552714,0.310978
1770036747596309852,0.21132
1770036747607163575,0.166279
1770036747617989350,0.208163
1770036747628728307,0.912168
1770036747639669892,0.436701
1770036747650442822,1.118541
1770036747661176095,0.126768
1770036747672069082,0.154752
1770036747682879211,0.143353
1770036747693642786,0.190028
1770036747704403551,0.33129
1770036747715113283,0.171709
1770036747725854943,0.108041
1770036747736609043,0.279233
1770036747747343287,0.218437
1770036747758076478,0.157542
1770036747768763681,0.142891
1770036747779465994,0.386798
1770036747790158290,0.095082
1770036747800892681,0.154173
1770036747811629512,0.214856
1770036747822298138,0.215998
1770036747833005278,0.062817
1770036747843679467,0.180253
1770036747854334504,0.230537
1770036747865027954,0.087814
1770036747875848713,0.167354
1770036747886711360,0.221774
1770036747897541026,0.304631
1770036747908291028,0.975767
1770036747919117686,0.077716
1770036747929815632,0.170211
1770036747940476721,0.442734
1770036747951145091,0.064703
1770036747961920582,0.082886
1770036747972671140,0.125746
1770036747983350497,0.264223
1770036747994065180,0.104202
1770036748004778176,0.182064
1770036748015563894,0.329382
1770036748026315576,0.23742
1770036748037155560,0.066404
1770036748048044288,0.094679
1770036748058825989,0.10886
1770036748069641563,0.202737
1770036748080483480,0.399777
1770036748091565217,0.245155
1770036748102360143,0.272127
1770036748113249366,0.161602
1770036748124023556,0.0607
1770036748134773302,0.105524
1770036748145551339,0.370284
1770036748156279729,0.205837
1770036748167068183,0.078895
1770036748177826612,0.113467
1770036748188614317,0.243438
1770036748199411259,0.358987
1770036748210180912,0.140284
1770036748220894550,0.100575
1770036748231576895,0.228768
1770036748242236768,0.118597
1770036748252987222,0.165497
1770036748263682395,0.143644
1770036748274554223,0.305877
1770036748285226474,0.064191
1770036748295967741,0.116182
1770036748306611088,0.268973
1770036748317259849,0.18569
1770036748327988559,0.117468
1770036748338673757,0.226968
1770036748349402347,0.289044
1770036748360093729,0.163205
1770036748370753552,0.060285
1770036748381424559,0.308265
1770036748392102498,0.181373
1770036748402843357,0.13265
1770036748413665560,0.201082
1770036748424395696,0.269836
1770036748435108841,0.110042
1770036748445840203,0.173249
1770036748456606352,0.20087
1770036748467365345,0.235295
1770036748478175768,0.11288
1770036748488991492,0.09227
1770036748499693088,0.182684
1770036748510425763,0.366116
1770036748521201009,0.140637
1770036748532012223,0.125433
1770036748542755037,0.178212
1770036748553530137,0.319316
1770036748564250534,0.162574
1770036748574976808,0.094004
1770036748585656610,0.210563
1770036748596354101,0.308698
1770036748607113484,0.115978
1770036748617842223,0.177297
1770036748628698795,0.119487
1770036748639720086,0.460773
1770036748650552331,1.024513
1770036748661404933,0.675917
1770036748672284848,0.362889
1770036748683080930,0.096669
1770036748693809841,0.170968
1770036748704545487,0.327941
1770036748715269639,0.15538
1770036748726493989,0.336488
1770036748737281888,0.232213
1770036748748160324,0.145307
1770036748759071480,0.15029
1770036748769850880,0.165588
1770036748780629125,0.179609
1770036748791309109,0.293874
1770036748802082552,0.073782
1770036748812910206,0.160859
1770036748823825739,0.16137
1770036748834525611,0.374309
1770036748845215272,0.115981
1770036748855975229,0.201603
1770036748866664113,0.15055
1770036748877468953,0.381563
1770036748888413512,0.351383
1770036748899537618,0.265114
1770036748910435734,0.404131
1770036748921165289,0.102709
1770036748931904010,0.159678
1770036748942652145,0.221889
1770036748953447228,0.337153
1770036748964349251,0.236676
1770036748975091653,0.158122
1770036748985873926,0.182131
1770036748996792467,0.180114
1770036749007661874,0.22435
1770036749018375971,0.305303
1770036749029162630,0.083418
1770036749039910190,0.139004
1770036749050753628,0.075288
1770036749061532582,0.323995
1770036749072230270,0.176873
1770036749083142425,0.181466
1770036749094257563,0.102661
1770036749105162783,0.136972
1770036749115904026,0.101018
1770036749126673438,0.213601
1770036749137430173,0.381453
1770036749148248725,0.106236
1770036749159100082,0.169514
1770036749169907852,0.15593
1770036749180882803,0.103902
1770036749191739254,0.175847
1770036749202880078,0.182845
1770036749214048273,0.188617
1770036749225109831,0.170912
1770036749236083360,0.10197
1770036749246923376,0.175821
1770036749257649006,0.244057
1770036749268301662,0.264113
1770036749279125687,0.1128
1770036749289778882,0.145726
1770036749300500931,0.325576
1770036749311151322,0.109622
1770036749321826374,0.10341
1770036749332500568,0.343596
1770036749343161284,0.115397
1770036749353795393,0.174192
1770036749364463530,0.374994
1770036749375057632,0.091456
1770036749385670361,0.151439
1770036749396394009,0.360251
1770036749407036248,0.143713
1770036749417725536,0.129377
1770036749428401983,0.366382
1770036749439150889,0.169482
1770036749449845803,0.147281
1770036749460575704,0.345135
1770036749471334039,0.247832
1770036749482112444,0.160508
1770036749492808975,0.134289
1770036749503587456,0.269388
1770036749514204561,0.08656
1770036749524892469,0.068676
1770036749535552695,0.337742
1770036749546246129,0.239515
1770036749557095616,0.164342
1770036749567741829,0.154936
1770036749578406147,0.288612
1770036749589085845,0.156153
1770036749599790965,0.124897
1770036749610496384,0.36525
1770036749621245029,0.16506
1770036749632159471,0.153733
1770036749642967795,0.139499
1770036749653682008,0.217904
1770036749664477815,0.337052
1770036749675347754,0.275635
1770036749686177478,0.124288
1770036749697053182,0.158707
1770036749707986808,0.151813
1770036749718855589,0.079681
1770036749729738998,0.11286
1770036749740529616,0.357455
1770036749751332903,0.354466
1770036749762145476,0.091019
1770036749773005051,0.158784
1770036749783782244,0.167841
1770036749794587959,0.270777
1770036749805295861,0.236611
1770036749816038432,0.165921
1770036749826793701,0.09882
1770036749837541414,0.38456
1770036749849006140,0.20641
1770036749859718755,0.164972
1770036749870462295,0.332963
1770036749881311581,0.278855
1770036749892064750,0.076796
1770036749902900084,0.159074
1770036749913560257,0.303519
1770036749924278835,0.1493
1770036749935039942,0.172363
1770036749945755123,0.114438
1770036749956507603,0.399187
1770036749967344373,0.235737
1770036749978170646,0.104577
1770036749988856361,0.090326
1770036749999623518,0.260652
1770036750010337112,0.33174
1770036750021260338,0.194732
1770036750032082961,0.164279
1770036750042827407,0.094177
1770036750053664256,0.170235
1770036750064487286,0.382226
1770036750075279332,0.145899
1770036750086100404,0.121413
1770036750096896283,0.113608
1770036750107668291,0.157482
1770036750119230665,0.120855
1770036750129921047,0.100882
1770036750140725004,0.211176
1770036750151490671,0.363472
1770036750162224311,0.187247
1770036750173024723,0.174365
1770036750184123011,0.111642
1770036750195048058,0.10363
1770036750205929302,0.135198
1770036750216971901,0.12826
1770036750227919375,0.115133
1770036750239098641,0.093834
1770036750250073754,0.153454
1770036750260903149,0.130533
1770036750271914923,0.168692
1770036750282690667,0.172573
1770036750293441558,0.445631
1770036750304212684,0.106158
1770036750314900396,0.105015
1770036750325658770,0.131803
1770036750336406850,0.29855
1770036750347127074,0.658179
1770036750358210230,0.124437
1770036750369036095,0.074838
1770036750379762505,0.136021
1770036750390536923,0.276622
1770036750401225294,0.138626
1770036750411982373,0.176372
1770036750422670532,0.160573
1770036750433396481,0.364459
1770036750444181083,0.154328
1770036750454896330,0.076529
1770036750465574332,0.312682
1770036750476334020,0.232106
1770036750487122398,0.127896
1770036750497886149,0.155706
1770036750508617322,0.218591
1770036750519328050,0.302144
1770036750530155954,0.157033
1770036750540898303,0.076835
1770036750551626241,0.263757
1770036750562403230,0.284921
1770036750573202784,0.156575
1770036750584012145,0.139128
1770036750594791343,0.167843
1770036750605614523,0.264226
1770036750616394853,0.27677
1770036750627268095,0.200178
1770036750638306466,0.196187
1770036750649189630,0.105065
1770036750659997730,0.090894
1770036750670816484,0.188471
1770036750681719194,0.231725
1770036750692565255,0.284523
1770036750703314249,0.328306
1770036750714053912,0.143242
1770036750724743380,0.124246
1770036750735447488,0.351573
1770036750746164526,0.068236
1770036750756875438,0.148021
1770036750767635533,0.181504
1770036750778349989,0.260529
1770036750789063902,0.098815
1770036750799704138,0.132987
1770036750810508663,0.36729
1770036750821326430,0.219675
1770036750832114461,0.165733
1770036750842867930,0.086448
1770036750853663510,0.219295
1770036750864660051,0.261711
1770036750875962850,0.11499
1770036750887048414,0.065727
1770036750898063305,0.086016
1770036750909269160,0.172977
1770036750920627710,0.33403
1770036750931924527,0.197899
1770036750943050345,0.10675
1770036750954035866,0.156569
1770036750964978887,0.127384
1770036750975960255,0.070283
1770036750986900397,0.18177
1770036750997851315,0.165839
1770036751008817922,0.093803
1770036751019737511,0.21269
1770036751030681991,0.302815
1770036751041656741,0.242412
1770036751052678120,0.25679
1770036751063729717,0.241621
1770036751074702440,0.305647
1770036751085721750,0.213772
1770036751096709805,0.262466
1770036751107651001,0.262657
1770036751118609977,0.211116
1770036751129544132,0.19774
1770036751140468610,0.188025
1770036751151376219,0.190955
1770036751162353459,0.129694
1770036751173275763,0.13537
1770036751184236068,0.227622
1770036751195221971,0.127361
1770036751206228651,0.156342
1770036751217490048,0.174833
1770036751228605716,0.232491
1770036751239538155,0.214207
1770036751250479890,0.191043
1770036751261409908,0.185516
1770036751272578324,0.297788
1770036751283487668,0.203462
1770036751294478164,0.224466
1770036751305431495,0.17457
1770036751316359851,0.163921
1770036751327275653,0.16093
1770036751338175491,0.177648
1770036751349075133,0.073088
1770036751359953072,0.141912
1770036751370864662,0.130365
1770036751381790342,0.379164
1770036751392693282,0.253386
1770036751403616100,0.243315
1770036751414517659,0.256039
1770036751425440739,0.132649
1770036751436329291,0.154413
1770036751447222002,0.174929
1770036751458108415,0.083246
1770036751469021113,0.099423
1770036751479929879,0.107853
1770036751490887211,0.06906
1770036751501898985,0.090067
1770036751512822178,0.206471
1770036751523839619,0.101329
1770036751534796674,0.058718
1770036751545577009,0.314684
1770036751556364720,0.320711
1770036751567125673,0.112372
1770036751577834056,0.092926
1770036751588517331,0.30851
1770036751599166984,0.135919
1770036751609783886,0.087376
1770036751620457398,0.345395
1770036751631137152,0.079278
1770036751641808085,0.080706
1770036751652531504,0.367891
1770036751663289527,0.153011
1770036751674279792,0.212743
1770036751685151339,0.136054
1770036751695932127,0.148588
1770036751706640444,0.234072
1770036751717279205,0.146614
1770036751728062653,0.17348
1770036751738723966,0.06555
1770036751749414567,0.288368
1770036751760136176,0.11947
1770036751770788405,0.138993
1770036751781407689,0.327111
1770036751792089544,0.204111
1770036751802746366,0.095264
1770036751813432089,0.309296
1770036751824064531,0.106299
1770036751834739094,0.105248
1770036751845482920,0.397371
1770036751856141793,0.07895
1770036751866745302,0.134425
1770036751877377609,0.29352
1770036751888221189,0.125821
1770036751898988244,0.150519
1770036751909674936,0.137916
1770036751920380032,0.346239
1770036751931104747,0.176091
1770036751941785598,0.178608
1770036751952501258,0.365647
1770036751963154359,0.149768
1770036751973760346,0.095243
1770036751984385953,0.287247
1770036751995053073,0.172101
1770036752005742761,0.16703
1770036752016506906,0.306352
1770036752027284011,0.208199
1770036752038203296,0.077372
1770036752049372382,0.307472
1770036752060529221,0.308887
1770036752071373971,0.257491
1770036752082201844,0.105146
1770036752093023496,0.077744
1770036752103897484,0.141048
1770036752114812070,0.145289
1770036752125574977,0.29529
1770036752136298139,0.243112
1770036752146987547,0.106543
1770036752157661032,0.228523
1770036752168348526,0.21211
1770036752179128359,0.105565
1770036752189838783,0.117262
1770036752200686035,0.134885
1770036752211468236,0.389048
1770036752222319809,0.209772
1770036752233218243,0.12162
1770036752244112882,0.14328
1770036752254946863,0.116189
1770036752265685480,0.171086
1770036752276566956,0.350903
1770036752287279051,0.161567
1770036752298008130,0.09576
1770036752308686149,0.211063
1770036752319598283,0.217724
1770036752330463782,0.38539
1770036752341306050,0.215546
1770036752352115286,0.087823
1770036752362913806,0.091105
1770036752373642277,0.15698
1770036752384294678,0.178859
1770036752396067268,0.288437
1770036752408430431,0.176182
1770036752419725081,0.15838
1770036752431242230,0.160354
1770036752442531834,0.392529
1770036752453357836,0.240328
1770036752464080758,0.068869
1770036752474860877,0.081719
1770036752485589414,0.300938
1770036752496302272,0.24332
1770036752507219086,0.098868
1770036752517912915,0.088279
1770036752528704961,0.092211
1770036752539496402,0.332655
1770036752550260181,0.121427
1770036752561113973,0.182558
1770036752571931545,0.174245
1770036752582671136,0.230055
1770036752593436552,0.363883
1770036752604155152,0.091208
1770036752614885207,0.153867
1770036752625827842,0.134283
1770036752636899188,0.097286
1770036752647748165,0.158849
1770036752658506805,0.328988
1770036752669317348,0.315031
1770036752680149944,0.153612
1770036752691046149,0.146538
1770036752701927050,0.174064
1770036752712762358,0.130254
1770036752723521180,0.287315
1770036752734222663,0.155343
1770036752744990203,0.071172
1770036752755741909,0.117396
1770036752766510596,0.39589
1770036752777263878,0.176182
1770036752787943393,0.16874
1770036752798600757,0.183416
1770036752809360417,0.341463
1770036752820188316,0.065283
1770036752830926671,0.131258
1770036752841676126,0.178357
1770036752852422801,0.339661
1770036752863134911,0.065957
1770036752873812946,0.063258
1770036752884734830,0.175819
1770036752895701527,0.123917
1770036752906539087,0.323298
1770036752917346931,0.317256
1770036752928102674,0.113328
1770036752938967394,0.161708
1770036752949747347,0.175492
1770036752960562236,0.277703
1770036752971397246,0.355952
1770036752982281656,0.188927
1770036752993182416,0.068209
1770036753003914038,0.133909
1770036753014701158,0.140015
1770036753025610722,0.263776
1770036753036529011,0.381212
1770036753047252614,0.224368
1770036753058001722,0.134532
1770036753068883862,0.175251
1770036753079670945,0.175058
1770036753090401475,0.359515
1770036753101205717,0.116784
1770036753112070980,0.180589
1770036753122909753,0.13741
1770036753133684624,0.157205
1770036753144469791,0.406867
1770036753155225863,0.082
1770036753165998031,0.10293
1770036753176718266,0.192881
1770036753187470464,0.340118
1770036753198331822,0.393587
1770036753209127905,0.149383
1770036753220174417,0.432168
1770036753231117031,0.197339
1770036753242034973,0.182192
1770036753252929546,0.081453
1770036753263815365,0.110013
1770036753274945051,0.142038
1770036753285768357,0.109206
1770036753296549302,0.365746
1770036753307256370,0.223133
1770036753318008656,0.129703
1770036753328794075,0.139302
1770036753339577479,0.270021
1770036753350295428,0.225488
1770036753361066043,0.143617
1770036753371745048,0.139852
1770036753382386827,0.304803
1770036753393234370,0.114419
1770036753404025243,0.11786
1770036753414822426,0.11403
1770036753425668990,0.182486
1770036753436446896,0.319215
1770036753447225962,0.094267
1770036753458008275,0.106332
1770036753468945830,0.08386
1770036753479888932,0.090209
1770036753490817453,0.203397
1770036753501634399,0.276702
1770036753512411645,0.293097
1770036753523205895,0.171079
1770036753533952526,0.097512
1770036753544669332,0.17486
1770036753555439354,0.319409
1770036753566268694,0.196029
1770036753577088570,0.168387
1770036753587824087,0.07595
1770036753598586033,0.351328
1770036753609464573,0.403103
1770036753620657409,0.244904
1770036753631457017,0.360667
1770036753642393224,0.339223
1770036753653293812,0.233077
1770036753664193830,0.129004
1770036753675110187,0.140467
1770036753686057393,0.108824
1770036753696892877,0.068645
1770036753707700321,0.177628
1770036753718430591,0.359881
1770036753729151645,0.084881
1770036753739910941,0.119002
1770036753750714813,0.110724
1770036753761539808,0.321677
1770036753772485099,0.412399
1770036753783197336,0.129543
1770036753793909355,0.092188
1770036753804655555,0.260751
1770036753815341925,0.259925
1770036753826101323,0.161143
1770036753836901244,0.15512
1770036753847630359,0.22259
1770036753858371007,0.289248
1770036753869155406,0.177337
1770036753879817496,0.064597
1770036753890657495,0.262947
1770036753901500579,0.348098
1770036753912291975,0.216262
1770036753923186716,0.116891
1770036753933915768,0.059591
1770036753944683020,0.20723
1770036753955436239,0.368774
1770036753966141388,0.097774
1770036753976866973,0.184198
1770036753987592313,0.282868
1770036753998264769,0.133267
1770036754009053208,0.141381
1770036754019863394,0.123973
1770036754030731870,0.171028
1770036754041479775,0.337758
1770036754052358787,0.255651
1770036754063218797,0.187395
1770036754074050225,0.149288
1770036754084903422,0.102277
1770036754095886956,0.152772
1770036754106654914,0.207032
1770036754117308289,0.235873
1770036754128086962,0.123768
1770036754139238944,0.124824
1770036754149965549,0.073235
1770036754160673728,0.156521
1770036754171388753,0.355779
1770036754182110784,0.080794
1770036754192755341,0.0965
1770036754203407476,0.374041
1770036754214121752,0.072057
1770036754224837046,0.152485
1770036754235532384,0.388582
1770036754246202001,0.147962
1770036754256991978,0.153547
1770036754267687657,0.129364
1770036754278583286,0.270739
1770036754289243280,0.16176
1770036754299984150,0.113506
1770036754310729369,0.158377
1770036754321413676,0.373024
1770036754332115191,0.10137
1770036754343128040,0.12511
1770036754353975944,0.086624
1770036754364651299,0.205774
1770036754375301411,0.242358
1770036754385927564,0.177044
1770036754396599634,0.275991
1770036754407293752,0.183128
1770036754417925207,0.176961
1770036754428654802,0.242063
1770036754439382785,0.307146
1770036754450051065,0.068791
1770036754460833917,0.090428
1770036754471641896,0.216189
1770036754482346797,0.300577
1770036754493021382,0.174894
1770036754503675340,0.194288
1770036754514341937,0.204051
1770036754525075651,0.152746
1770036754535701423,0.188869
1770036754546398936,0.292038
1770036754557208965,0.147329
1770036754568274245,0.239855
1770036754579587484,0.324393
1770036754590727719,0.100617
1770036754602067792,0.161874
1770036754613038806,0.118679
1770036754623827386,0.150781
1770036754634640844,0.227157
1770036754645496737,0.407821
1770036754656380949,0.319395
1770036754667359959,0.253548
1770036754678291609,0.250869
1770036754689243931,0.094621
1770036754700259514,0.11297
1770036754711286541,0.243973
1770036754722466521,0.2362
1770036754733734701,0.125154
1770036754744711264,0.064634
1770036754755621104,0.189878
1770036754766540987,0.307
1770036754777391249,0.373165
1770036754788214034,0.101235
1770036754798929853,0.180913
1770036754809736633,0.178495
1770036754820484126,0.333989
1770036754831329890,0.282122
1770036754842153473,0.132179
1770036754852978926,0.114704
