TX_Time_ns,Latency_ms
1770036159681183329,1.367555
1770036159692122331,1.455157
1770036159702915750,1.686518
1770036159713661468,1.472806
1770036159724398966,1.270674
1770036159735150242,1.546482
1770036159745911396,1.559961
1770036159756581037,1.672538
1770036159767274650,1.518483
1770036159778017915,1.321464
1770036159788727437,1.642162
1770036159799490771,1.406834
1770036159810198116,1.48049
1770036159820822018,1.388242
1770036159832215961,1.271562
1770036159842897547,1.639365
1770036159853576176,1.494022
1770036159864259198,1.345054
1770036159875157857,1.470919
1770036159886017436,1.6382
1770036159896805424,1.384746
1770036159907564437,1.404495
1770036159918306850,1.442891
1770036159929094930,1.679335
1770036159939863408,1.445743
1770036159950629960,1.707299
1770036159961342801,1.526432
1770036159972036958,1.369721
1770036159982726458,1.702698
1770036159993470697,1.491841
1770036160004245698,1.492241
1770036160015131042,1.390362
1770036160025971929,1.573615
1770036160036825878,1.497532
1770036160047646596,1.456119
1770036160058476589,1.411991
1770036160069276755,1.636765
1770036160080079257,1.366557
1770036160090875728,1.594899
1770036160101716557,1.530591
1770036160112435324,1.596217
1770036160123312556,1.495186
1770036160134004589,1.586042
1770036160144777212,1.346737
1770036160155519876,1.382419
1770036160166240020,1.446028
1770036160176969289,1.742371
1770036160187648010,1.600552
1770036160198342674,1.440934
1770036160209214980,1.593153
1770036160220138098,1.693471
1770036160230997056,1.372023
1770036160241916434,1.476305
1770036160252804646,1.61665
1770036160263642581,1.548516
1770036160274438004,1.537134
1770036160285156877,1.352315
1770036160295887778,1.401295
1770036160306672762,1.394368
1770036160317412427,1.437401
1770036160328176259,1.207655
1770036160338877956,1.782581
1770036160349765902,1.426129
1770036160360755918,1.461117
1770036160371569612,1.670636
1770036160382289448,1.484438
1770036160392985644,1.327672
1770036160403870142,1.464818
1770036160414695242,1.419119
1770036160425515280,1.622198
1770036160436269637,1.402919
1770036160447258651,1.440573
1770036160458327067,1.394409
1770036160469245420,1.501477
1770036160480070876,1.453182
1770036160490911833,1.39585
1770036160501706575,1.62576
1770036160512514965,1.353824
1770036160523348618,1.790619
1770036160534171068,1.505039
1770036160544928417,1.540403
1770036160555693895,1.297939
1770036160567582579,1.413024
1770036160578362100,1.658123
1770036160589140547,1.414018
1770036160599872322,1.705711
1770036160610633070,1.476682
1770036160621527749,1.608735
1770036160632370933,1.542648
1770036160643371828,1.325058
1770036160654251121,1.47061
1770036160665105063,1.396773
1770036160675947155,1.702823
1770036160686728988,1.454884
1770036160697448184,1.760756
1770036160708318502,1.426764
1770036160719967184,1.290709
1770036160731084638,1.690137
1770036160742085772,1.712087
1770036160753078097,1.252312
1770036160764089823,1.508858
1770036160775014227,1.938486
1770036160785960252,1.621877
1770036160796921374,1.372859
1770036160807848020,1.55781
1770036160818786712,1.639867
1770036160829618408,1.341393
1770036160840564384,1.416741
1770036160851608056,1.398393
1770036160862633249,1.398588
1770036160873763890,1.293496
1770036160884777784,1.303678
1770036160895773888,1.333474
1770036160906818392,1.551674
1770036160917859888,1.785233
1770036160928846393,1.336654
1770036160939972549,1.723445
1770036160950817704,1.415255
1770036160961638981,1.617542
1770036160972372730,1.416343
1770036160983190038,1.624647
1770036160993975077,1.372254
1770036161004975339,1.397283
1770036161016025333,1.371333
1770036161026951653,1.471041
1770036161037898939,1.547735
1770036161048880151,1.347204
1770036161059842686,1.411113
1770036161070790059,1.492232
1770036161081743612,1.557539
1770036161092728037,1.600198
1770036161103674144,1.677399
1770036161114672867,1.456605
1770036161125656874,1.498658
1770036161136622181,1.3148
1770036161147589362,1.37115
1770036161158543371,1.442625
1770036161169312478,1.450967
1770036161180099308,1.451922
1770036161190854806,1.721524
1770036161201626535,1.484777
1770036161212429907,1.704521
1770036161223187274,1.481015
1770036161233883202,1.317637
1770036161244671539,1.556352
1770036161255402306,1.360375
1770036161266282549,1.5012
1770036161277081686,1.48044
1770036161287761853,1.582393
1770036161298481708,1.643155
1770036161309246910,1.412135
1770036161319967132,1.470226
1770036161330696628,1.520803
1770036161341425254,1.844861
1770036161352174942,1.462601
1770036161362997010,1.424349
1770036161373851980,1.591663
1770036161384621568,1.356481
1770036161395694983,1.307942
1770036161406996475,1.5217
1770036161417970141,1.56971
1770036161428932103,1.6428
1770036161439921913,1.673962
1770036161450932330,1.688677
1770036161461894124,1.752015
1770036161472858459,1.32295
1770036161483824179,1.383482
1770036161495012890,1.705861
1770036161506198960,1.548155
1770036161517241716,1.529443
1770036161528127570,1.669841
1770036161538912646,1.421922
1770036161549667011,1.439374
1770036161560523560,1.607797
1770036161571493646,1.664411
1770036161582309857,1.384718
1770036161593070111,1.400089
1770036161603854799,1.398161
1770036161614627213,1.403612
1770036161625342887,1.720142
1770036161636189149,1.405374
1770036161647242889,1.376766
1770036161658433756,1.701149
1770036161669599546,1.316616
1770036161680736900,1.70008
1770036161691763009,1.692223
1770036161702755226,1.72517
1770036161713758819,1.257711
1770036161724744571,1.531142
1770036161735712437,1.348533
1770036161746645523,1.441955
1770036161757633205,1.478029
1770036161768626429,1.509232
1770036161779569795,1.59327
1770036161790531190,1.410476
1770036161801483958,1.480312
1770036161812418428,1.570654
1770036161823348987,1.4202
1770036161834280231,1.528424
1770036161845220414,1.600957
1770036161856135474,1.715573
1770036161867061177,1.324308
1770036161878003736,1.405057
1770036161888941273,1.506284
1770036161899879764,1.579964
1770036161910815721,1.423664
1770036161921832877,1.678875
1770036161932818635,1.712521
1770036161943768643,1.788062
1770036161954946628,1.637065
1770036161966038759,1.568338
1770036161977077223,1.557439
1770036161988118195,1.539679
1770036161999120667,1.562435
1770036162010248780,1.475103
1770036162021247672,1.500735
1770036162032175945,1.596474
1770036162043063092,1.48764
1770036162053848008,1.480078
1770036162064699714,1.414685
1770036162075568007,1.572452
1770036162086384268,1.288421
1770036162097208996,1.489241
1770036162108094814,1.627276
1770036162118947292,1.384533
1770036162129668141,1.687408
1770036162140388811,1.503096
1770036162151158256,1.303034
1770036162161982197,1.503073
1770036162172737194,1.525973
1770036162183479467,1.553757
1770036162194199392,1.130443
1770036162204975261,1.378203
1770036162215749977,1.629259
1770036162226568830,1.345964
1770036162237350843,1.588667
1770036162248215386,1.25853
1770036162259051130,1.447247
1770036162270142052,1.382769
1770036162281122854,1.425595
1770036162291877109,1.699193
1770036162302578780,1.531576
1770036162313245830,1.402132
1770036162323973112,1.698126
1770036162334757677,1.450175
1770036162345601248,1.630072
1770036162356343812,1.424059
1770036162367115798,1.670869
1770036162377841672,1.484905
1770036162388600435,1.499783
1770036162399370527,0.281301
1770036162411569669,1.561082
1770036162422500784,1.657179
1770036162433299194,1.393208
1770036162444032269,1.437006
1770036162454763535,1.487349
1770036162465489331,1.298103
1770036162476201552,1.362787
1770036162486925960,1.421748
1770036162498539941,1.322474
1770036162509312170,1.824148
1770036162520043542,1.626862
1770036162530728658,1.47628
1770036162541406260,1.579232
1770036162552072528,1.447082
1770036162562704996,1.350812
1770036162573362769,1.720315
1770036162584004237,1.606469
1770036162594711420,1.4367
1770036162605416528,1.506385
1770036162616079253,1.621846
1770036162626893904,1.340801
1770036162637865280,1.398013
1770036162648769669,1.520516
1770036162659622235,1.445623
1770036162670510307,1.836863
1770036162681397036,1.481884
1770036162692281733,1.621775
1770036162703103758,1.333932
1770036162713822340,1.641699
1770036162724583162,1.413459
1770036162735288491,1.734158
1770036162746211236,1.347355
1770036162757107628,1.475295
1770036162767919788,1.683404
1770036162778711968,1.427806
1770036162789396492,1.770334
1770036162800246416,1.449888
1770036162811094382,1.385579
1770036162821837371,1.420008
1770036162832501220,1.537704
1770036162843138152,1.432874
1770036162853776309,1.581798
1770036162864416087,1.47553
1770036162875022712,1.404431
1770036162885627044,1.336329
1770036162896284744,1.702322
1770036162906958708,1.318121
1770036162917666566,1.392
1770036162928389518,1.6937
1770036162939043009,1.574647
1770036162949680182,1.471048
1770036162960297650,1.388882
1770036162970876610,1.345416
1770036162981481832,1.514763
1770036162992069460,1.462213
1770036163002664452,1.64691
1770036163013311317,1.535827
1770036163024007622,1.374983
1770036163034649286,1.511536
1770036163045266149,1.432311
1770036163055917167,1.558102
1770036163066570489,1.687445
1770036163077187906,1.61221
1770036163087774483,1.557511
1770036163098390605,1.475795
1770036163109006869,1.398705
1770036163119628327,1.305861
1770036163130342794,1.611918
1770036163141047749,1.702972
1770036163151679068,1.604651
1770036163162365288,1.452101
1770036163173090267,1.502587
1770036163183728323,1.398073
1770036163194351874,1.30816
1770036163204961885,1.712305
1770036163215906055,1.546576
1770036163226809147,1.424901
1770036163237598145,1.659691
1770036163248361276,1.43407
1770036163259114465,1.45833
1770036163269836837,1.517279
1770036163280641575,1.492486
1770036163291293660,1.626554
1770036163301960921,1.492227
1770036163312585702,1.405692
1770036163323209197,1.689119
1770036163333858468,1.73048
1770036163344721257,1.402481
1770036163355558584,1.588846
1770036163366242703,1.444893
1770036163376885764,1.331598
1770036163387537251,1.708059
1770036163398287036,1.4914
1770036163409123183,1.676609
1770036163419817540,1.514002
1770036163430545525,1.571978
1770036163441207217,1.447476
1770036163451869330,1.317625
1770036163462730699,1.478732
1770036163473608280,1.379816
1770036163484362735,1.403258
1770036163495166020,1.389454
1770036163505987179,1.589907
1770036163516786937,1.324907
1770036163527557075,1.578909
1770036163538314860,1.355338
1770036163549111355,1.337636
1770036163559891914,1.583585
1770036163570655836,1.352661
1770036163581415843,1.622298
1770036163592185896,1.386043
1770036163602870376,1.725511
1770036163613571958,1.559039
1770036163624409105,1.497101
1770036163635306724,1.380259
1770036163646130348,1.580647
1770036163656986701,1.503951
1770036163668058035,1.458006
1770036163678943569,1.599236
1770036163689853248,1.465854
1770036163700655581,1.444714
1770036163711424977,1.461535
1770036163722204279,1.209343
1770036163732988615,1.475643
1770036163743756327,1.708775
1770036163754543008,1.456372
1770036163765329003,1.694549
1770036163776055741,1.506121
1770036163786833897,1.262723
1770036163797724131,1.636344
1770036163808524012,1.371029
1770036163819174287,1.257144
1770036163829801491,1.654112
1770036163840439384,1.549473
1770036163851133565,1.391746
1770036163861752404,1.310577
1770036163872457131,1.384323
1770036163883150333,1.720989
1770036163893804354,1.599006
1770036163904462569,1.475421
1770036163915181006,1.529665
1770036163925857202,1.394307
1770036163936727166,1.30944
1770036163947610981,1.457541
1770036163958542109,1.537017
1770036163969359747,1.743807
1770036163980176720,1.463384
1770036163990912030,1.755478
1770036164001638376,1.563538
1770036164012451607,1.285864
1770036164023275276,1.485791
1770036164034117117,1.666619
1770036164044899560,1.663608
1770036164055678951,1.417919
1770036164066495856,1.630306
1770036164077297620,1.574375
1770036164088037695,1.710758
1770036164098791512,1.488179
1770036164109612654,1.697033
1770036164120340124,1.503553
1770036164131175237,1.202046
1770036164142043651,1.359948
1770036164152790384,1.641739
1770036164163490912,1.466529
1770036164174180745,1.556961
1770036164184816054,1.457466
1770036164195450662,1.357679
1770036164206076268,1.509906
1770036164216720735,1.401093
1770036164227392921,1.510996
1770036164238066862,1.622856
1770036164248727186,1.49633
1770036164259531421,1.716491
1770036164270212986,1.568884
1770036164280971059,1.346433
1770036164291691021,1.404208
1770036164302348599,1.284972
1770036164312953111,1.699
1770036164323650020,1.487952
1770036164334561421,1.796277
1770036164345348330,1.541054
1770036164356029312,1.399886
1770036164366674557,1.778205
1770036164377330734,1.653042
1770036164387923554,1.596228
1770036164398852160,1.690194
1770036164410061309,1.503393
1770036164420909547,1.473564
1770036164431706708,1.696799
1770036164442558266,1.134332
1770036164453435388,1.536361
1770036164464235766,1.269973
1770036164474932010,1.598189
1770036164485715211,1.353106
1770036164496520387,1.569222
1770036164507252084,1.373019
1770036164518110966,1.539301
1770036164528858068,1.575376
1770036164539560269,1.410077
1770036164550242699,1.505832
1770036164560900763,1.383102
1770036164571867819,1.441274
1770036164582992605,1.342164
1770036164594200946,1.648241
1770036164605248716,1.623843
1770036164616235168,1.173749
1770036164627145473,1.527939
1770036164638220453,1.476747
1770036164649238934,1.483303
1770036164660159521,1.344901
1770036164671169191,1.357355
1770036164682125424,1.185163
1770036164692996028,1.338859
1770036164704291806,1.557627
1770036164715792616,1.571363
1770036164726965593,1.422398
1770036164738102369,1.560134
1770036164749122508,1.568551
1770036164759984687,1.726896
1770036164770842496,1.538982
1770036164781738143,2.061976
1770036164792776392,1.878201
1770036164803636069,1.448289
1770036164814451269,2.079954
1770036164825162128,1.777035
1770036164835820485,1.571483
1770036164846510993,1.662648
1770036164857192518,1.514633
1770036164867834872,1.406941
1770036164878488085,1.289062
1770036164889159675,1.395401
1770036164899897373,1.437232
1770036164910620769,1.744728
1770036164921274525,1.62477
1770036164931896253,1.535943
1770036164942561769,1.408321
1770036164953170416,1.332992
1770036164963752277,1.534052
1770036164974432880,1.384271
1770036164985104767,1.738412
1770036164995810476,1.571365
1770036165006485651,1.429188
1770036165017090388,1.371432
1770036165027671209,1.314521
1770036165038277466,1.480945
1770036165048886039,1.412986
1770036165059646113,1.67846
1770036165070380228,1.476127
1770036165081039694,1.354843
1770036165091659191,1.759966
1770036165102292885,1.661797
1770036165112884315,1.603493
1770036165123507418,1.516044
1770036165134161821,1.394319
1770036165144795621,1.542192
1770036165155451801,1.420034
1770036165166171078,1.482718
1770036165176820687,1.610589
1770036165187475548,1.739865
1770036165198109757,1.638014
1770036165208715584,1.568513
1770036165219339466,1.476349
1770036165229931693,1.419712
1770036165240561041,1.327809
1770036165251205825,1.707229
1770036165261835201,1.613443
1770036165272496619,1.481119
1770036165283408937,1.597229
1770036165294286888,1.497687
1770036165304995963,1.323242
1770036165315651098,1.443988
1770036165326491468,1.389355
1770036165337251503,1.408305
1770036165347930575,1.760381
1770036165358673520,1.551234
1770036165369506404,1.73817
1770036165380303554,1.483425
1770036165391064011,1.74682
1770036165401802912,1.539125
1770036165413709567,1.636271
1770036165424451335,1.675856
1770036165435131167,1.526045
1770036165445731407,1.461747
1770036165456342064,1.386744
1770036165466967198,1.540787
1770036165477573110,1.468993
1770036165488169988,1.407513
1770036165498767690,1.590491
1770036165509473193,1.422178
1770036165520179897,1.500507
1770036165530884328,1.823416
1770036165541515502,1.476981
1770036165552129254,1.396067
1770036165562745953,1.316398
1770036165573511175,1.574868
1770036165584193436,1.431077
1770036165594799338,1.594623
1770036165605433055,1.496432
1770036165616061097,1.403212
1770036165626920378,1.327396
1770036165638056075,1.371553
1770036165649060382,1.325273
1770036165659980304,1.427315
1770036165671212660,1.464446
1770036165682282565,1.422041
1770036165693343890,2.303524
1770036165704255839,1.566904
1770036165715044204,1.552084
1770036165725834776,1.542641
1770036165736722838,1.679295
1770036165747537883,1.39968
1770036165758280557,1.433943
1770036165768970091,1.52893
1770036165779564428,1.470023
1770036165790294000,1.277096
1770036165801033754,1.563562
1770036165811702863,1.428187
1770036165822353179,1.802203
1770036165832997621,1.699207
1770036165843616120,1.61761
1770036165854247480,1.512912
1770036165864877963,1.414403
1770036165875501718,1.561056
1770036165886162587,1.442433
1770036165896852930,1.533635
1770036165907513555,1.418744
1770036165918172907,1.288006
1770036165928774275,1.711066
