TX_Time_ns,Latency_ms
1770036630114237208,0.104889
1770036630124932590,0.094379
1770036630135634079,0.174754
1770036630146315928,0.167537
1770036630157000519,0.153833
1770036630167673602,0.155029
1770036630178359358,0.267234
1770036630189061123,0.167556
1770036630199775817,0.090468
1770036630210605008,0.187752
1770036630221560072,0.133914
1770036630232376365,0.235647
1770036630243286761,0.114604
1770036630254158243,0.162493
1770036630264902489,0.090063
1770036630275811029,0.110557
1770036630286708843,0.838683
1770036630297453855,0.170183
1770036630308128513,0.176109
1770036630318779591,0.083725
1770036630329526790,0.128503
1770036630340235910,0.094399
1770036630350911984,0.091196
1770036630361574527,0.100661
1770036630372314420,0.167945
1770036630383102596,0.177634
1770036630393801693,0.134033
1770036630404509082,0.105019
1770036630415206787,0.075226
1770036630425835267,0.11949
1770036630436534604,0.10896
1770036630447200309,0.115359
1770036630457843802,0.169346
1770036630468501453,0.16303
1770036630479177477,0.161894
1770036630489909395,0.098527
1770036630500576852,0.10311
1770036630511218118,0.135003
1770036630521851792,0.174649
1770036630532522368,0.239121
1770036630543151549,0.106938
1770036630553915418,0.131046
1770036630564718191,0.139194
1770036630575432367,0.216611
1770036630586151534,0.170284
1770036630596852494,0.15602
1770036630607621754,0.191889
1770036630618308319,0.152787
1770036630629136891,0.118592
1770036630640100768,0.132071
1770036630650851500,0.176708
1770036630661558638,0.16449
1770036630672386329,0.227721
1770036630683206294,0.08066
1770036630693919666,0.178273
1770036630704633733,0.141686
1770036630715395419,0.186921
1770036630726084236,0.155775
1770036630736770356,0.155967
1770036630747611639,0.097861
1770036630758403904,0.148422
1770036630769100602,0.125044
1770036630779768081,0.144228
1770036630790434234,0.280965
1770036630801097201,0.165908
1770036630811732815,0.078588
1770036630822364178,0.242914
1770036630832999672,0.143746
1770036630843616679,0.078201
1770036630854214533,0.139938
1770036630864818806,0.088503
1770036630875593874,0.10842
1770036630886576564,0.162383
1770036630897561168,0.111165
1770036630908374000,0.153319
1770036630919146458,0.176454
1770036630929837074,0.158518
1770036630940571593,0.111111
1770036630951278309,0.079922
1770036630962094840,0.073513
1770036630972810155,0.141215
1770036630983549134,0.074211
1770036630994286320,0.145131
1770036631005078855,0.134269
1770036631015776648,0.112387
1770036631026533148,0.159097
1770036631037274365,0.079871
1770036631048001674,0.145179
1770036631058812992,0.141966
1770036631069447919,0.194855
1770036631080118305,0.086427
1770036631090776089,0.116683
1770036631101489167,0.202942
1770036631112193039,0.151526
1770036631122833303,0.184581
1770036631133491922,0.199282
1770036631144205355,0.184545
1770036631154825073,0.105473
1770036631165456798,0.131835
1770036631176082687,0.179682
1770036631186727626,0.101373
1770036631197537047,0.086425
1770036631208237546,0.179375
1770036631218837273,0.138566
1770036631229469951,0.178504
1770036631240090885,0.108968
1770036631250723382,0.148735
1770036631261384328,0.160532
1770036631272029396,0.067182
1770036631282740461,0.151071
1770036631293508592,0.178053
1770036631304188318,0.187103
1770036631314824420,0.100895
1770036631325541568,0.177292
1770036631336175690,0.095112
1770036631346786580,0.160294
1770036631357423263,0.19549
1770036631368052024,0.117071
1770036631378684046,0.173377
1770036631389315997,0.199802
1770036631400043685,0.144569
1770036631410729011,0.131635
1770036631421538011,0.116692
1770036631432187311,0.140456
1770036631442835042,0.18054
1770036631453525042,0.177876
1770036631464400791,0.203482
1770036631475239133,0.159421
1770036631486030879,0.161636
1770036631496975110,0.13396
1770036631508027961,0.115905
1770036631519045713,0.135125
1770036631530037467,0.178872
1770036631540815691,0.073263
1770036631551593301,0.104207
1770036631562378727,0.238983
1770036631573165578,0.12126
1770036631583854793,0.151957
1770036631594594721,0.084005
1770036631605249322,0.125508
1770036631615909146,0.115547
1770036631626588490,0.109075
1770036631637378579,0.238133
1770036631648163830,0.122393
1770036631658885425,0.073254
1770036631669653165,0.099635
1770036631680476586,0.18192
1770036631691360423,0.229294
1770036631702124844,0.137969
1770036631712795311,0.174614
1770036631723520393,0.087107
1770036631734202488,0.083836
1770036631745022342,0.180697
1770036631755756469,0.121681
1770036631766459929,0.210039
1770036631777172164,0.184979
1770036631787854401,0.162974
1770036631798515599,0.224568
1770036631809173052,0.080305
1770036631819789727,0.139701
1770036631830446566,0.158006
1770036631841100449,0.177283
1770036631851756085,0.082677
1770036631862416719,0.217924
1770036631873116813,0.177582
1770036631883854485,0.125069
1770036631894577281,0.183018
1770036631905253824,0.180243
1770036631915973416,0.132403
1770036631926629245,0.150853
1770036631937289141,0.178645
1770036631947926622,0.09413
1770036631958600075,0.100781
1770036631969247391,0.126977
1770036631979869994,0.177789
1770036631990673164,0.168452
1770036632001820998,0.176152
1770036632013620743,0.065196
1770036632025048830,0.233672
1770036632036583006,0.187322
1770036632048022927,0.164186
1770036632059414219,0.138607
1770036632070361684,0.126097
1770036632081342642,0.201855
1770036632092387744,0.197085
1770036632103410179,0.224455
1770036632114314743,0.102844
1770036632125190248,0.123989
1770036632136096231,0.136481
1770036632146990713,0.152474
1770036632157855025,0.084587
1770036632168885164,0.098268
1770036632179694076,0.086325
1770036632190488377,0.112706
1770036632201303969,0.189508
1770036632212080717,0.085504
1770036632222795243,0.164779
1770036632234297401,0.182544
1770036632245842207,0.158076
1770036632256678732,0.116952
1770036632267420087,0.168982
1770036632278172782,0.101062
1770036632288930673,0.153517
1770036632299652951,0.076078
1770036632310370368,0.15979
1770036632321076302,0.134503
1770036632331758243,0.126586
1770036632342503214,0.178808
1770036632353190935,0.159734
1770036632363854404,0.197649
1770036632374505284,0.082615
1770036632385218185,0.124346
1770036632395932184,0.217908
1770036632406996310,0.184578
1770036632418103630,0.101334
1770036632429054772,0.175196
1770036632440004108,0.157551
1770036632450892473,0.18366
1770036632461796951,0.072791
1770036632472793803,0.114319
1770036632483739683,0.096354
1770036632494656443,0.08258
1770036632505556718,0.106764
1770036632516443285,0.126831
1770036632527356628,0.126107
1770036632538339703,0.182372
1770036632549120975,0.0773
1770036632559893192,0.092867
1770036632570776473,0.139229
1770036632581563351,0.153256
1770036632592306668,0.204956
1770036632603030881,0.156271
1770036632613699692,0.157451
1770036632624394072,0.256648
1770036632635260612,0.186565
1770036632646063965,0.174773
1770036632656786641,0.126184
1770036632667741180,0.114344
1770036632678611925,0.13113
1770036632689417092,0.135508
1770036632700244443,0.107814
1770036632711059862,0.096052
1770036632721870716,0.177592
1770036632732705384,0.138197
1770036632743412792,0.221518
1770036632754178497,0.129196
1770036632764933104,0.173543
1770036632775645069,0.134481
1770036632786286204,0.102953
1770036632796983538,0.180699
1770036632807761486,0.075559
1770036632818660035,0.111389
1770036632829485384,0.076224
1770036632840202166,0.153851
1770036632850858768,0.199081
1770036632861519477,0.182155
1770036632872224533,0.151219
1770036632882949745,0.09715
1770036632893956862,0.091453
1770036632905016287,0.06884
1770036632915862485,0.1383
1770036632926675794,0.11828
1770036632937471378,0.108145
1770036632948236375,0.148213
1770036632958947512,0.10486
1770036632969586761,0.142802
1770036632980231326,0.087076
1770036632991038752,0.093611
1770036633001728470,0.175486
1770036633012378910,0.199645
1770036633023051718,0.077883
1770036633033679166,0.121418
1770036633044395320,0.201369
1770036633055292498,0.093096
1770036633066002093,0.082229
1770036633076673874,0.082615
1770036633087388522,0.171369
1770036633098061476,0.161494
1770036633108725873,0.183376
1770036633119390043,0.178574
1770036633130074588,0.18114
1770036633140705883,0.096699
1770036633151343570,0.254413
1770036633161993586,0.155539
1770036633172597493,0.102294
1770036633183211381,0.260447
1770036633193793961,0.145616
1770036633204454822,0.159898
1770036633215390397,0.259759
1770036633226026135,0.175867
1770036633236624328,0.129776
1770036633247223424,0.080862
1770036633257848478,0.130407
1770036633268458046,0.19323
1770036633279081280,0.121586
1770036633289773233,0.103208
1770036633300411804,0.258405
1770036633311031505,0.088693
1770036633321641295,0.064317
1770036633332221646,0.066244
1770036633342816544,0.146073
1770036633353422832,0.20936
1770036633364041701,0.10192
1770036633374636443,0.166353
1770036633385246650,0.108824
1770036633395913795,0.112822
1770036633406608946,0.091054
1770036633417275291,0.098892
1770036633427962568,0.084678
1770036633438639651,0.093555
1770036633449281056,0.148669
1770036633459968745,0.111099
1770036633470622786,0.139881
1770036633481284888,0.14313
1770036633491979179,0.119119
1770036633502655171,0.123262
1770036633513314471,0.138497
1770036633524041921,0.108782
1770036633534710198,0.08976
1770036633545410377,0.182102
1770036633556176781,0.446398
1770036633566925269,0.174778
1770036633577686853,0.194099
1770036633588500709,0.179548
1770036633599342550,0.235541
1770036633610122116,0.129294
1770036633620773966,0.150347
1770036633631562082,0.15712
1770036633642264797,0.127564
1770036633652951651,0.114285
1770036633663877369,0.102817
1770036633674895848,0.065533
1770036633685804306,0.09123
1770036633696669547,0.136559
1770036633707404654,0.196661
1770036633718131646,0.141196
1770036633728863692,0.083173
1770036633739559640,0.19741
1770036633750205475,0.073852
1770036633760861130,0.093564
1770036633771561479,0.186024
1770036633782210394,0.088539
1770036633792854344,0.130772
1770036633803490142,0.157061
1770036633814240146,0.09244
1770036633824951929,0.173946
1770036633835622112,0.17961
1770036633846424858,0.175401
1770036633857125614,0.150236
1770036633867850627,0.10795
1770036633878561460,0.205926
1770036633889176667,0.126533
1770036633899855320,0.108559
1770036633910558829,0.080001
1770036633921275296,0.156471
1770036633931997146,0.109348
1770036633942708996,0.085057
1770036633953392988,0.202162
1770036633964065283,0.082992
1770036633974692850,0.126825
1770036633985334306,0.158688
1770036633996090951,0.075042
1770036634006792082,0.167872
1770036634017576109,0.178477
1770036634028293348,0.146718
1770036634039004373,0.095444
1770036634049714464,0.180529
1770036634060782188,0.163313
1770036634071724403,0.150901
1770036634082420609,0.151662
1770036634093103686,0.127888
1770036634103827304,0.095542
1770036634114585947,0.112939
1770036634125215343,0.156158
1770036634135797898,0.125513
1770036634146429729,0.166937
1770036634157092622,0.174803
1770036634167721818,0.112973
1770036634178351806,0.286866
1770036634188976386,0.086546
1770036634199675411,0.180169
1770036634210312145,0.214835
1770036634220967584,0.112585
1770036634231583616,0.16968
1770036634242186985,0.128845
1770036634252813441,0.16246
1770036634263456348,0.202185
1770036634274103500,0.098399
1770036634284805027,0.069999
1770036634295564107,0.103952
1770036634306212179,0.131472
1770036634317112293,0.174281
1770036634328174578,0.15236
1770036634338994859,0.130104
1770036634349736337,0.159707
1770036634360409822,0.159765
1770036634371047269,0.073364
1770036634381723757,0.06962
1770036634392350625,0.239081
1770036634403062917,0.076299
1770036634413752476,0.183133
1770036634424431845,0.189883
1770036634435195385,0.084207
1770036634445911043,0.179886
1770036634456716437,0.169317
1770036634467468097,0.089281
1770036634478202705,0.148634
1770036634489287796,0.100835
1770036634500377233,0.189492
1770036634511116419,0.098825
1770036634521875468,0.134985
1770036634532660157,0.145857
1770036634543327213,0.149784
1770036634553984711,0.166214
1770036634564696786,0.141923
1770036634575629514,0.147477
1770036634586583568,0.11161
1770036634597414365,0.192855
1770036634608467794,0.175215
1770036634619304701,0.174893
1770036634630213957,0.145071
1770036634641169119,0.105056
1770036634651932422,0.134018
1770036634662754915,0.105294
1770036634673823344,0.075309
1770036634684735116,0.079228
1770036634695545753,0.07564
1770036634706670070,0.109416
1770036634717760593,0.178203
1770036634728659873,0.0885
1770036634739737863,0.180636
1770036634750833045,0.139674
1770036634761686044,0.168254
1770036634772403186,0.245329
1770036634783106750,0.092875
1770036634793804091,0.132086
1770036634804457867,0.149229
1770036634815200393,0.096311
1770036634825817194,0.159422
1770036634836433464,0.229463
1770036634847065883,0.157018
1770036634857674606,0.102157
1770036634868268684,0.157142
1770036634878866306,0.111654
1770036634889661175,0.109178
1770036634900922633,0.164856
1770036634911803850,0.082112
1770036634922606388,0.075167
1770036634933276895,0.07478
1770036634944003518,0.160038
1770036634954731807,0.122637
1770036634965500509,0.156216
1770036634976186494,0.12611
1770036634986821625,0.165035
1770036634997530841,0.12309
1770036635008251098,0.076249
1770036635018932805,0.187607
1770036635029606945,0.066305
1770036635040233438,0.126795
1770036635051259088,0.135461
1770036635063187759,0.108989
1770036635074097534,0.138617
1770036635084888530,0.150222
1770036635095680676,0.150373
1770036635106451389,0.188758
1770036635117185247,0.123451
1770036635127859964,0.111557
1770036635138550763,0.094174
1770036635149341740,0.218983
1770036635160065756,0.166815
1770036635170799796,0.110671
1770036635181480150,0.09762
1770036635192191402,0.08676
1770036635202965127,0.095252
1770036635213662573,0.109494
1770036635224357146,0.207986
1770036635235056146,0.181761
1770036635245878945,0.153915
1770036635256554193,0.168338
1770036635267184761,0.073872
1770036635278119979,0.175978
1770036635289185507,0.143069
1770036635300049637,0.073732
1770036635310784273,0.133921
1770036635321448648,0.172369
1770036635332148018,0.130926
1770036635342799642,0.204046
1770036635353792020,0.077438
1770036635364535509,0.126374
1770036635375277298,0.180529
1770036635386028230,0.101348
1770036635396890890,0.151979
1770036635407770774,0.08388
1770036635418555516,0.091754
1770036635429249231,0.179776
1770036635439916542,0.076663
1770036635450617158,0.168791
1770036635461285355,0.174138
1770036635472030690,0.102346
1770036635482807805,0.117655
1770036635493570590,0.144479
1770036635504317104,0.197174
1770036635515625161,0.169068
1770036635526408798,0.179807
1770036635537267986,0.11346
1770036635548042554,0.133941
1770036635558718873,0.131453
1770036635569523042,0.136925
1770036635580228150,0.121104
1770036635591012204,0.158179
1770036635601933107,0.150855
1770036635612707831,0.168171
1770036635623528367,0.141148
1770036635634691531,0.136301
1770036635645759393,0.103555
1770036635656543688,0.127237
1770036635667458186,0.249455
1770036635678292667,0.074053
1770036635689088353,0.095304
1770036635699816872,0.159434
1770036635710567434,0.143664
1770036635721377145,0.257835
1770036635732216419,0.082696
1770036635743064722,0.149155
1770036635753816560,0.072044
1770036635764576537,0.105388
1770036635775266512,0.106173
1770036635786068685,0.10132
1770036635796776186,0.165956
1770036635807476979,0.136338
1770036635818124381,0.178959
1770036635828827944,0.150923
1770036635839626470,0.155286
1770036635850477734,0.100671
1770036635861133785,0.103379
1770036635871781217,0.148722
1770036635882490760,0.092946
1770036635893231859,0.146
1770036635904125502,0.167695
1770036635914804672,0.163093
1770036635925560860,0.076864
1770036635936947767,0.107669
1770036635947622685,0.102262
1770036635958304219,0.114208
1770036635969018060,0.181527
1770036635979737790,0.134285
1770036635990686984,0.104909
1770036636001851487,0.093731
1770036636012867878,0.126312
1770036636023694984,0.095215
1770036636034433910,0.152394
1770036636045201241,0.169999
1770036636056128854,0.12918
1770036636066864407,0.107779
1770036636077607566,0.157365
1770036636088248125,0.069099
1770036636098928302,0.092418
1770036636109589916,0.115963
1770036636120186765,0.180689
1770036636130809898,0.116858
1770036636141415704,0.175763
1770036636152101474,0.180432
1770036636162784740,0.150997
1770036636173464504,0.144552
1770036636184147412,0.134388
1770036636194806067,0.164636
1770036636205486492,0.16857
1770036636216192399,0.123758
1770036636226878729,0.128828
1770036636237571673,0.090803
1770036636248257298,0.076801
1770036636258926890,0.079984
1770036636269581197,0.099733
1770036636280186752,0.166473
1770036636290907202,0.073806
1770036636301800266,0.094417
1770036636312490679,0.084683
1770036636323185487,0.088827
1770036636333843986,0.085055
1770036636344501893,0.111347
1770036636355150450,0.125678
1770036636365776304,0.171095
1770036636376441563,0.181748
1770036636387233964,0.181739
1770036636397932057,0.454922
1770036636408599366,0.160928
1770036636419578187,0.09831
1770036636430381861,0.209526
1770036636441165907,0.1268
1770036636451970125,0.110239
1770036636462839399,0.158799
1770036636473613119,0.170944
1770036636484264540,0.074953
1770036636495091899,0.158932
1770036636505790081,0.146838
1770036636516578671,0.152049
1770036636527311100,0.214637
1770036636538051316,0.133148
1770036636548914511,0.183852
1770036636559664904,0.10697
1770036636570521764,0.180393
1770036636581291629,0.204265
1770036636592023966,0.165631
1770036636602772869,0.079199
1770036636613474353,0.170108
1770036636624313780,0.124834
1770036636635071974,0.161561
1770036636645879905,0.147527
1770036636656664533,0.155292
1770036636667565181,0.169631
1770036636678409806,0.251608
1770036636689271731,0.068059
1770036636700106392,0.1528
1770036636710866693,0.180636
1770036636721714827,0.127295
1770036636732668120,0.090044
1770036636743634021,0.074458
1770036636754392683,0.251583
1770036636765123007,0.173586
1770036636775830622,0.138747
1770036636786495399,0.148025
1770036636797183610,0.131437
1770036636807869944,0.121431
1770036636818590272,0.086582
1770036636829280702,0.10144
1770036636840051132,0.102603
1770036636850752594,0.187262
1770036636861425716,0.186787
1770036636872094009,0.06954
1770036636882885952,0.07015
1770036636893602333,0.148882
1770036636904652779,0.147792
1770036636915495644,0.117192
1770036636926286231,0.114774
1770036636936963476,0.092992
1770036636947663300,0.076984
1770036636958358785,0.180036
1770036636969034586,0.17701
1770036636979746706,0.137761
1770036636990403961,0.277411
1770036637001130619,0.098759
1770036637012010215,0.134246
1770036637022840311,0.099519
1770036637033619209,0.114069
1770036637044403384,0.244753
1770036637056004958,0.165373
1770036637066883009,0.111363
1770036637077605399,0.192758
1770036637088289239,0.165886
1770036637099079019,0.094194
1770036637109968422,0.118273
1770036637120694476,0.065954
1770036637131391362,0.162261
1770036637142096611,0.12982
1770036637152800994,0.09834
1770036637163548707,0.144812
1770036637174438453,0.173765
1770036637185177038,0.103731
1770036637195884665,0.08632
1770036637206623373,0.141797
1770036637217328585,0.229329
1770036637228197897,0.154458
1770036637239068422,0.07767
1770036637249762677,0.178976
1770036637260518613,0.09284
1770036637271247639,0.158575
1770036637281949626,0.144756
1770036637292825751,0.169633
1770036637303617451,0.170743
1770036637314282890,0.195359
1770036637324947361,0.083855
1770036637335652374,0.171587
1770036637346402826,0.215672
1770036637357271895,0.141364
1770036637367950298,0.149849
1770036637378706619,0.189889
1770036637389426984,0.265725
1770036637400165088,0.181965
1770036637411032661,0.107233
1770036637421742807,0.069094
1770036637432483894,0.124176
1770036637443193796,0.123211
1770036637453876018,0.095044
1770036637464581674,0.181269
1770036637475338890,0.217886
1770036637486217269,0.131836
1770036637496898738,0.126311
1770036637507608552,0.086969
1770036637518279204,0.089508
1770036637528985440,0.178737
1770036637540329429,0.112108
1770036637551005731,0.13495
1770036637561681193,0.105895
1770036637572417608,0.180497
1770036637583111343,0.160434
1770036637593798143,0.144041
1770036637604470384,0.146752
1770036637615162354,0.144582
1770036637626042570,0.161144
1770036637636991962,0.128371
1770036637647832917,0.094721
1770036637658614926,0.098737
1770036637669381554,0.247384
1770036637680193347,0.108271
1770036637691042946,0.069849
1770036637701869661,0.193737
1770036637712590488,0.108981
1770036637723250194,0.122691
1770036637733930531,0.114938
1770036637744658515,0.181203
1770036637755332189,0.17992
1770036637766034070,0.151711
1770036637776684611,0.172858
1770036637787323574,0.226671
1770036637797924781,0.16883
1770036637808676245,0.079869
1770036637819418350,0.146125
1770036637830137435,0.099336
1770036637840825246,0.085965
1770036637851490528,0.092402
1770036637862157422,0.125132
1770036637872798220,0.130869
1770036637883503455,0.098794
1770036637894174237,0.103956
1770036637904836108,0.112972
1770036637915599327,0.142818
1770036637926366512,0.172603
1770036637937087351,0.140987
1770036637947794104,0.104354
1770036637958464879,0.113011
1770036637969123124,0.127893
1770036637979790368,0.133297
1770036637990538574,0.180492
1770036638001447214,0.185335
1770036638012340690,0.207293
1770036638023179299,0.166006
1770036638034022402,0.114464
1770036638044805763,0.12292
1770036638055585092,0.139184
1770036638066642481,0.135696
1770036638077730412,0.092833
1770036638088649971,0.087333
1770036638099583588,0.083486
1770036638110497796,0.224011
1770036638121346000,0.258409
1770036638132213108,0.084109
1770036638143242509,0.091424
1770036638154367547,0.208897
1770036638165370185,0.224639
1770036638176187771,0.080437
1770036638186899114,0.163439
1770036638198090188,0.144987
1770036638209001296,0.148802
1770036638220014243,0.186395
1770036638230809208,0.194511
1770036638241577231,0.077632
1770036638252317207,0.129441
1770036638263046525,0.073124
1770036638274604476,0.157722
1770036638285277016,0.15783
1770036638296053388,0.175932
1770036638306844562,0.108543
1770036638317674934,0.073989
1770036638328417081,0.247277
1770036638339140167,0.074566
1770036638350173362,0.079464
1770036638360869859,0.175169
1770036638371606451,0.110457
1770036638382297718,0.214176
1770036638393025296,0.172623
1770036638403669280,0.085766
1770036638415056104,0.080367
1770036638426027313,0.145811
1770036638437861300,0.080518
1770036638448613442,0.136962
1770036638459357603,0.183499
1770036638470130723,0.084436
1770036638481016621,0.123733
1770036638491699709,0.100653
1770036638502420056,0.175932
1770036638513154000,0.142541
1770036638523858299,0.087402
1770036638534659018,0.077701
1770036638545617391,0.158413
1770036638556318183,0.127229
1770036638567065749,0.187321
1770036638577896356,0.150132
1770036638588733575,0.107451
1770036638599523385,0.117811
1770036638610251151,0.214087
1770036638620878329,0.103172
1770036638631891140,0.126662
1770036638642762071,0.170558
1770036638653563383,0.162664
1770036638664354202,0.167855
1770036638675144943,0.169892
1770036638686055732,0.189067
1770036638697890662,0.116367
1770036638708681554,0.121549
1770036638719438294,0.160435
1770036638730169195,0.101574
1770036638740820925,0.120348
1770036638751648326,0.086973
1770036638762423990,0.256281
1770036638773188701,0.137658
1770036638783894586,0.107142
1770036638794605562,0.064142
1770036638805310018,0.153616
1770036638817088645,0.154179
1770036638827817490,0.097343
1770036638838536070,0.174933
1770036638849213551,0.191316
1770036638859990800,0.188957
1770036638870749192,0.100141
1770036638881598073,0.172744
1770036638892431204,0.134247
1770036638903408704,0.193944
1770036638914287027,0.109007
1770036638925115439,0.074684
1770036638935858498,0.124627
1770036638946613165,0.182834
1770036638957429443,0.16663
1770036638969303008,0.176001
1770036638980132645,0.143462
1770036638990816707,0.130993
1770036639001606600,0.132181
1770036639012437979,0.216718
1770036639023175834,0.179544
1770036639034524696,0.105226
1770036639045437351,0.209767
1770036639056206653,0.111162
1770036639066996605,0.129444
1770036639077683447,0.124082
1770036639088359758,0.244581
1770036639099183549,0.141407
1770036639109873987,0.078401
1770036639120616103,0.124999
1770036639131306378,0.107692
1770036639142021034,0.18895
1770036639152691583,0.191593
1770036639163380535,0.174522
1770036639174075051,0.164878
1770036639186547920,0.539085
1770036639197827087,0.138137
1770036639209000638,0.115129
1770036639219883706,0.147048
1770036639230880553,0.188198
1770036639241840655,0.144972
1770036639252855219,0.162708
1770036639263811654,0.141644
1770036639274576202,0.151217
1770036639285286941,0.113381
1770036639295953784,0.120434
1770036639306645349,0.100972
1770036639317329342,0.225853
1770036639328096146,0.134448
1770036639338841535,0.184812
1770036639349632022,0.185694
1770036639360355489,0.259676
1770036639371198147,0.085858
1770036639381976434,0.087484
1770036639392633165,0.105192
1770036639403283985,0.126732
1770036639413925376,0.159172
1770036639424552069,0.083013
1770036639435243144,0.064202
1770036639445987244,0.162608
1770036639456636922,0.154441
1770036639467262093,0.0807
1770036639477890120,0.174697
1770036639488557802,0.181039
1770036639499246382,0.164946
1770036639509955799,0.149617
1770036639520645986,0.112269
1770036639531431299,0.241655
1770036639542168527,0.179058
1770036639552825551,0.071832
1770036639563555008,0.170033
1770036639574350399,0.272828
1770036639585122509,0.211926
1770036639595842672,0.161787
1770036639606572896,0.10389
1770036639617257432,0.091266
1770036639628002189,0.106613
1770036639638885519,0.13763
1770036639649683527,0.133423
1770036639660406980,0.206459
1770036639671176796,0.125707
1770036639682004342,0.07561
1770036639692837472,0.172411
1770036639703638990,0.173302
1770036639714533719,0.08543
1770036639725352558,0.168105
1770036639736047399,0.182648
1770036639746768593,0.096918
1770036639757527687,0.133865
1770036639768287612,0.166621
1770036639779180112,0.188531
1770036639790295297,0.109518
1770036639801031387,0.169694
1770036639811744257,0.141407
1770036639822463167,0.097065
1770036639833169535,0.188146
1770036639843844742,0.18165
1770036639854512686,0.188946
1770036639865127707,0.123147
1770036639875724292,0.077256
1770036639886335862,0.139965
1770036639896961008,0.066633
1770036639907637083,0.079206
1770036639918282369,0.09252
1770036639929072860,0.096022
1770036639940076785,0.142189
1770036639950836064,0.181767
1770036639961569529,0.124374
1770036639972291576,0.196576
1770036639983075145,0.097078
1770036639993762668,0.072731
1770036640004455033,0.176055
1770036640015217351,0.081392
1770036640026016027,0.078374
1770036640036714763,0.182911
1770036640047450022,0.168044
1770036640058234472,0.12037
1770036640068922943,0.121763
1770036640079640212,0.088694
1770036640090356928,0.167923
1770036640101040962,0.16972
1770036640111677127,0.074297
1770036640122408848,0.253115
1770036640133101200,0.114945
1770036640143731000,0.15632
1770036640154396546,0.18467
1770036640165066766,0.173018
1770036640175772714,0.160837
1770036640186439120,0.148135
1770036640197195250,0.079212
1770036640208230359,0.087284
1770036640219371941,0.223701
1770036640230277944,0.094027
1770036640241303349,0.105082
1770036640252241947,0.093759
1770036640263132397,0.104728
1770036640273915872,0.115118
1770036640284690838,0.133729
1770036640295536959,0.083266
1770036640306316822,0.096052
1770036640317026270,0.075828
1770036640327690584,0.083554
1770036640338394408,0.186364
1770036640349058132,0.184888
1770036640359709878,0.08262
1770036640370380098,0.210938
1770036640381041663,0.097347
1770036640391717296,0.094938
1770036640402397752,0.214587
1770036640413101219,0.176344
1770036640423847068,0.104455
1770036640434598851,0.147081
1770036640445264595,0.170241
1770036640455915922,0.070825
1770036640466598896,0.180788
1770036640477252225,0.095306
1770036640487906637,0.13879
1770036640498577995,0.11768
1770036640509285248,0.08141
1770036640519992536,0.169588
1770036640530745680,0.089156
1770036640541500052,0.129865
1770036640552177757,0.121512
1770036640562848131,0.146954
1770036640573526766,0.136007
1770036640584343260,0.26538
1770036640595183491,0.065285
1770036640605844305,0.077503
1770036640616495182,0.100554
1770036640627203295,0.071617
1770036640638121614,0.165438
1770036640648967883,0.112938
1770036640659732309,0.140906
1770036640670633620,0.18063
1770036640681529834,0.187659
1770036640692235495,0.169622
1770036640702941547,0.135546
1770036640713585419,0.165442
1770036640724200303,0.100356
1770036640734857674,0.117425
1770036640745578730,0.202811
1770036640756281407,0.159789
