TX_Time_ns,Latency_ms
1770036861744013115,0.196809
1770036861754682921,0.227939
1770036861765359732,0.211584
1770036861776029025,0.214011
1770036861786653766,0.267453
1770036861797263313,0.204856
1770036861807965725,0.17634
1770036861818901172,0.16964
1770036861829790705,0.180661
1770036861840814617,0.194617
1770036861851606707,0.195241
1770036861862305147,0.178536
1770036861873072166,0.197638
1770036861883780308,0.177376
1770036861894526765,0.237489
1770036861905304824,0.119853
1770036861916056922,0.161332
1770036861926786771,0.225604
1770036861937517044,0.167883
1770036861948285817,0.192815
1770036861959125474,0.269201
1770036861969798561,0.268697
1770036861980529250,0.226048
1770036861991266730,0.153728
1770036862001983417,0.22969
1770036862012776855,0.246533
1770036862023793147,0.266157
1770036862034632309,0.221373
1770036862045442263,0.206084
1770036862056229345,0.093569
1770036862067003995,0.24613
1770036862078065270,0.239652
1770036862089068693,0.252849
1770036862100059431,0.162825
1770036862110884051,0.256136
1770036862121660312,0.165419
1770036862132347834,0.152496
1770036862143020410,0.175672
1770036862153693506,0.162808
1770036862165120049,0.164666
1770036862175856864,0.204884
1770036862186570261,0.27476
1770036862197299781,0.095294
1770036862208084204,0.225954
1770036862218961068,0.266316
1770036862229771403,0.249367
1770036862240487347,0.219574
1770036862251212692,0.153501
1770036862261908394,0.268592
1770036862272655968,0.191618
1770036862284349093,0.286323
1770036862295063758,0.227505
1770036862305764983,0.197488
1770036862316534907,0.223765
1770036862327237113,0.074237
1770036862337925307,0.180676
1770036862348601665,0.173766
1770036862359974914,0.201781
1770036862370690721,0.156382
1770036862381404496,0.245752
1770036862392039790,0.177569
1770036862402795148,0.219756
1770036862413553292,0.253366
1770036862424618040,0.223127
1770036862435318381,0.195562
1770036862446080173,0.228916
1770036862456796672,0.18449
1770036862467640881,0.25514
1770036862478515319,0.177704
1770036862489245573,0.13117
1770036862499948380,0.229909
1770036862510744735,0.22358
1770036862521484604,0.279433
1770036862532295825,0.139485
1770036862542932297,0.177677
1770036862553593882,0.189284
1770036862564358508,0.230716
1770036862575192788,0.189214
1770036862585932090,0.258882
1770036862596633431,0.215085
1770036862607432703,0.196463
1770036862618198239,0.1046
1770036862628970429,0.246789
1770036862639780730,0.248466
1770036862650561140,0.273314
1770036862661254943,0.137406
1770036862672064529,0.226647
1770036862682965816,0.237564
1770036862693651735,0.221989
1770036862704305673,0.256795
1770036862714987512,0.250357
1770036862725629341,0.175319
1770036862736223493,0.139478
1770036862746876982,0.261646
1770036862757559143,0.25959
1770036862768190856,0.185324
1770036862779114203,0.174468
1770036862790057523,0.269689
1770036862801124801,0.237048
1770036862812236241,0.163541
1770036862823073856,0.264178
1770036862833759414,0.227588
1770036862844416396,0.247094
1770036862855045849,0.168976
1770036862865655476,0.228317
1770036862876319232,0.24201
1770036862886919238,0.205819
1770036862897577737,0.255841
1770036862908198609,0.157631
1770036862918795595,0.227725
1770036862929417460,0.156651
1770036862940076490,0.177821
1770036862950773199,0.273954
1770036862961404359,0.196945
1770036862971973789,0.176866
1770036862982578249,0.249182
1770036862993292368,0.089662
1770036863004004022,0.17293
1770036863014665594,0.200359
1770036863025344096,0.197001
1770036863036007296,0.220273
1770036863046629500,0.258238
1770036863057231442,0.20427
1770036863067858359,0.251282
1770036863078573901,0.211332
1770036863089219590,0.114898
1770036863099805498,0.20055
1770036863110476713,0.21632
1770036863121144102,0.217131
1770036863131766561,0.157271
1770036863142411791,0.191921
1770036863153025662,0.249707
1770036863163627059,0.203997
1770036863174286923,0.215181
1770036863184995923,0.19931
1770036863195647470,0.199387
1770036863206418487,0.220667
1770036863217152201,0.159954
1770036863227812230,0.173501
1770036863238437424,0.221436
1770036863249155213,0.177511
1770036863259805481,0.216531
1770036863270467829,0.244144
1770036863281153387,0.093569
1770036863291891746,0.271157
1770036863302827849,0.247929
1770036863313708376,0.16178
1770036863324541101,0.243275
1770036863335385273,0.192169
1770036863346340139,0.153858
1770036863357103579,0.18518
1770036863367810324,0.270893
1770036863378527183,0.228154
1770036863389407835,0.158936
1770036863400182995,0.175146
1770036863410922039,0.23256
1770036863421847457,0.233329
1770036863432557243,0.182494
1770036863443237602,0.1992
1770036863453857137,0.231224
1770036863464464157,0.175315
1770036863475122222,0.188553
1770036863485760091,0.223844
1770036863496403817,0.253886
1770036863507019509,0.194137
1770036863517890678,0.266115
1770036863528829515,0.226617
1770036863539556349,0.170991
1770036863550240081,0.160099
1770036863561236105,0.201335
1770036863572484314,0.239062
1770036863583557719,0.206469
1770036863594441906,0.278294
1770036863605286854,0.225771
1770036863616222661,0.207319
1770036863627108157,0.235338
1770036863638197134,0.075364
1770036863649246855,0.198906
1770036863660038803,0.201207
1770036863670867788,0.167528
1770036863681949245,0.225956
1770036863692732562,0.238905
1770036863703483432,0.175531
1770036863714161920,0.170427
1770036863724790393,0.213994
1770036863735479831,0.21202
1770036863746175206,0.175245
1770036863756804542,0.225693
1770036863767516302,0.198133
1770036863778145951,0.239115
1770036863788753537,0.18392
1770036863799489649,0.241353
1770036863810183700,0.23979
1770036863820839841,0.237513
1770036863831521491,0.232543
1770036863842158150,0.272116
1770036863852811669,0.161323
1770036863863495514,0.151406
1770036863874117265,0.202879
1770036863884700016,0.213767
1770036863895363117,0.194833
1770036863906061801,0.171325
1770036863916711368,0.198342
1770036863927371428,0.207602
1770036863938030250,0.221172
1770036863948625040,0.180788
1770036863959208464,0.26854
1770036863969786925,0.241542
1770036863980469824,0.242267
1770036863991096065,0.163904
1770036864001681903,0.253178
1770036864012428034,0.193007
1770036864023192682,0.223344
1770036864033894984,0.207258
1770036864044610006,0.152052
1770036864055279669,0.162525
1770036864065912276,0.195878
1770036864076574628,0.204478
1770036864087210954,0.120414
1770036864097886058,0.24164
1770036864108636436,0.176326
1770036864119264582,0.127866
1770036864129892108,0.272222
1770036864140532027,0.190709
1770036864151185832,0.209296
1770036864161816860,0.250692
1770036864172482788,0.272868
1770036864183177084,0.236276
1770036864193756886,0.209504
1770036864204445945,0.200069
1770036864215183727,0.248152
1770036864225843537,0.262174
1770036864236502843,0.154171
1770036864247130023,0.200726
1770036864257753240,0.269774
1770036864268364314,0.218098
1770036864278940425,0.182729
1770036864289521400,0.151329
1770036864300138748,0.208325
1770036864310728320,0.170023
1770036864321318061,0.13264
1770036864331973786,0.282781
1770036864342622019,0.196634
1770036864353291054,0.182711
1770036864363975306,0.166851
1770036864374718759,0.216399
1770036864385403999,0.219999
1770036864396141205,0.156401
1770036864406873706,0.217926
1770036864417616159,0.269882
1770036864428494979,0.186144
1770036864439309025,0.166347
1770036864450280254,0.114873
1770036864461126209,0.179137
1770036864471841381,0.25591
1770036864482504739,0.266832
1770036864493175570,0.1562
1770036864503896270,0.221685
1770036864514590736,0.250843
1770036864525237611,0.12055
1770036864535872327,0.161074
1770036864546538569,0.165752
1770036864557347491,0.149383
1770036864568245795,0.167186
1770036864579260680,0.200794
1770036864590266373,0.097416
1770036864601338332,0.205855
1770036864612412568,0.265809
1770036864623220439,0.253979
1770036864634093876,0.18676
1770036864644886493,0.193704
1770036864655663610,0.206581
1770036864666444261,0.233523
1770036864677268122,0.06743
1770036864688077173,0.20127
1770036864698876985,0.171323
1770036864709718533,0.258938
1770036864720602317,0.167676
1770036864731689505,0.23679
1770036864742604994,0.23936
1770036864753440856,0.206771
1770036864764173934,0.150053
1770036864774843110,0.154101
1770036864785498675,0.174512
1770036864796153001,0.19261
1770036864806785354,0.236169
1770036864817419706,0.170271
1770036864828049903,0.197298
1770036864838653643,0.267742
1770036864849241078,0.111192
1770036864859855873,0.169557
1770036864870489531,0.209763
1770036864881080443,0.168713
1770036864891682127,0.255357
1770036864902373307,0.259193
1770036864912991154,0.175784
1770036864923650233,0.185353
1770036864934568832,0.181997
1770036864945684577,0.222906
1770036864956424407,0.279565
1770036864967145246,0.228366
1770036864977810070,0.252638
1770036864988538941,0.190495
1770036864999240004,0.165504
1770036865009864943,0.224445
1770036865020479993,0.160601
1770036865031110506,0.204208
1770036865041732272,0.268722
1770036865052405474,0.254152
1770036865063211642,0.137176
1770036865073813832,0.194322
1770036865084432867,0.244863
1770036865095085179,0.26523
1770036865105758095,0.26541
1770036865116408558,0.177322
1770036865127025470,0.24605
1770036865137681351,0.265793
1770036865148341448,0.15831
1770036865159009606,0.162096
1770036865169623404,0.222354
1770036865180270059,0.127417
1770036865190914688,0.154252
1770036865201909329,0.196967
1770036865212891550,0.250887
1770036865223649775,0.169854
1770036865234352787,0.255811
1770036865245101076,0.182858
1770036865255830231,0.248625
1770036865266544103,0.220233
1770036865277334526,0.225403
1770036865288245870,0.253686
1770036865299019582,0.260207
1770036865309677192,0.263405
1770036865320314030,0.178766
1770036865330989006,0.177589
1770036865341600865,0.23841
1770036865352398965,0.233024
1770036865363215100,0.092257
1770036865373850022,0.248704
1770036865384496765,0.170127
1770036865395151662,0.075621
1770036865405742841,0.156418
1770036865416366630,0.205277
1770036865427154723,0.225802
1770036865437755951,0.183268
1770036865448394226,0.199369
1770036865459011448,0.259915
1770036865469584795,0.229454
1770036865480223357,0.145331
1770036865490847071,0.194041
1770036865501467450,0.246854
1770036865512038148,0.242178
1770036865523060116,0.256671
1770036865534003801,0.237733
1770036865544667997,0.237961
1770036865555318527,0.137453
1770036865566024303,0.226119
1770036865576717888,0.20483
1770036865587407277,0.202969
1770036865598179940,0.089226
1770036865608993791,0.203226
1770036865619684197,0.175228
1770036865630535490,0.242314
1770036865641429750,0.159296
1770036865652267916,0.11554
1770036865663012998,0.162755
1770036865673839305,0.267563
1770036865684686159,0.219695
1770036865695456424,0.222879
1770036865706216142,0.150913
1770036865716973501,0.186908
1770036865727658637,0.177844
1770036865738307557,0.19962
1770036865748997056,0.182641
1770036865759647679,0.231194
1770036865770329862,0.212731
1770036865781016029,0.197612
1770036865791821381,0.186542
1770036865802481947,0.199104
1770036865813142003,0.211664
1770036865823793757,0.249102
1770036865834586934,0.251262
1770036865845431220,0.186122
1770036865856143376,0.265655
1770036865866781046,0.17932
1770036865877485074,0.268997
1770036865888210636,0.111218
1770036865898864212,0.253683
1770036865909556625,0.252255
1770036865920186941,0.168953
1770036865930834169,0.179365
1770036865941576754,0.231541
1770036865952262637,0.096993
1770036865962923767,0.231456
1770036865973576718,0.249809
1770036865984205142,0.17304
1770036865994787676,0.151504
1770036866005386999,0.229821
1770036866016128938,0.171091
1770036866026889284,0.205954
1770036866037627302,0.260106
1770036866048363041,0.196599
1770036866059223475,0.131054
1770036866070070940,0.225265
1770036866080801741,0.272393
1770036866091501531,0.234755
1770036866102211622,0.075934
1770036866112843229,0.249457
1770036866123498111,0.266167
1770036866134165982,0.166783
1770036866144822014,0.184871
1770036866155501822,0.177007
1770036866166186347,0.165802
1770036866176863678,0.161855
1770036866187595244,0.222522
1770036866198275650,0.214316
1770036866209000042,0.176428
1770036866219663162,0.175652
1770036866230342035,0.178707
1770036866240930691,0.251723
1770036866251520799,0.215125
1770036866262110678,0.190789
1770036866272683201,0.183265
1770036866283272105,0.147167
1770036866293925838,0.287716
1770036866304569500,0.184732
1770036866315296000,0.248194
1770036866325969305,0.248497
1770036866336706067,0.184095
1770036866347526398,0.158845
1770036866358204448,0.166339
1770036866368852640,0.176939
1770036866379490150,0.231693
1770036866390164738,0.234009
1770036866400819303,0.25254
1770036866411462702,0.159228
1770036866422177247,0.120755
1770036866434012406,0.168532
1770036866444639670,0.22982
1770036866455248327,0.180402
1770036866465862969,0.216424
1770036866476518624,0.232009
1770036866487131016,0.171624
1770036866497734433,0.242807
1770036866508404260,0.254237
1770036866519070709,0.147442
1770036866529733192,0.277577
1770036866540386887,0.176369
1770036866550985563,0.248869
1770036866561622258,0.164949
1770036866572295151,0.165344
1770036866582903206,0.229649
1770036866593540438,0.278345
1770036866604182167,0.205519
1770036866614780076,0.251042
1770036866625463946,0.241836
1770036866636344707,0.168285
1770036866647116644,0.190854
1770036866657792561,0.189217
1770036866668640072,0.254582
1770036866679652210,0.157655
1770036866690503965,0.221239
1770036866701359858,0.160204
1770036866712137651,0.203701
1770036866722844179,0.156445
1770036866733547853,0.250157
1770036866744344817,0.244819
1770036866755091025,0.170107
1770036866765799542,0.150334
1770036866776466250,0.160339
1770036866787052283,0.259498
1770036866797619753,0.251971
1770036866808179077,0.0987
1770036866818731043,0.22143
1770036866829308928,0.19552
1770036866839880982,0.173552
1770036866850591084,0.2585
1770036866861227327,0.175672
1770036866871877042,0.231629
1770036866882522856,0.224543
1770036866893231360,0.081902
1770036866903850670,0.25825
1770036866914462361,0.197765
1770036866925086971,0.245932
1770036866935687905,0.202956
1770036866946292057,0.151227
1770036866956954594,0.160986
1770036866967750317,0.159129
1770036866978519014,0.185002
1770036866989164722,0.219462
1770036866999864176,0.193488
1770036867010541317,0.229252
1770036867021266366,0.151891
1770036867031978559,0.235196
1770036867042584032,0.181217
1770036867053295776,0.142634
1770036867063985802,0.245449
1770036867074641035,0.278641
1770036867085275539,0.195439
1770036867095875852,0.253086
1770036867106505576,0.174153
1770036867117254724,0.109141
1770036867127969427,0.187888
1770036867138596100,0.249288
1770036867149229562,0.181785
1770036867159838063,0.233964
1770036867170555157,0.192974
1770036867181263563,0.153152
1770036867191866444,0.222919
1770036867202513845,0.249734
1770036867213246687,0.069027
1770036867224079933,0.271474
1770036867234792466,0.230245
1770036867245460457,0.252983
1770036867256085138,0.173588
1770036867266707728,0.223134
1770036867277350371,0.25954
1770036867287977550,0.184047
1770036867298636523,0.211163
1770036867309293765,0.111912
1770036867319887297,0.171092
1770036867330512278,0.228615
1770036867341099625,0.185754
1770036867351682548,0.153398
1770036867362431611,0.198649
1770036867373285908,0.137706
1770036867383944129,0.185093
1770036867394549853,0.235505
1770036867405157996,0.178665
1770036867415788659,0.220074
1770036867426600903,0.203423
1770036867437210612,0.145817
1770036867447840170,0.187371
1770036867458478689,0.222876
1770036867469105461,0.154158
1770036867479737977,0.205714
1770036867490371586,0.233777
1770036867501006996,0.274727
1770036867511619062,0.2275
1770036867522222092,0.177852
1770036867533063562,0.262985
1770036867543854442,0.279891
1770036867554570166,0.210639
1770036867565231353,0.099058
1770036867576042496,0.204054
1770036867586714796,0.210162
1770036867597375687,0.176287
1770036867608015647,0.177934
1770036867618639669,0.101279
1770036867629321137,0.094795
1770036867640173707,0.172508
1770036867650884888,0.269561
1770036867661744948,0.201798
1770036867672720833,0.275558
1770036867683511015,0.322122
1770036867694272999,0.181201
1770036867705051653,0.193789
1770036867715785846,0.254261
1770036867726533598,0.182485
1770036867737239350,0.157125
1770036867748123392,0.175174
1770036867758907939,0.194861
1770036867769700553,0.204305
1770036867780414025,0.162713
1770036867791057843,0.194583
1770036867801685157,0.238572
1770036867812476420,0.240247
1770036867823199165,0.203814
1770036867833802532,0.260647
1770036867844416954,0.198455
1770036867855062292,0.224325
1770036867865706747,0.256838
1770036867876372208,0.263673
1770036867887007797,0.193691
1770036867897631996,0.266652
1770036867908243295,0.207744
1770036867918862019,0.236675
1770036867929495587,0.276523
1770036867940131697,0.194276
1770036867950790094,0.206575
1770036867961436617,0.231964
1770036867972063883,0.157536
1770036867982706615,0.212476
1770036867993355490,0.218649
1770036868004017577,0.228602
1770036868014881707,0.178498
1770036868025621147,0.229531
1770036868036345489,0.191214
1770036868047063323,0.269517
1770036868057812161,0.180911
1770036868068639076,0.273943
1770036868079466661,0.232255
1770036868090279407,0.093885
1770036868100988607,0.178327
1770036868111685500,0.165922
1770036868122378569,0.266047
1770036868133045698,0.323054
1770036868143708250,0.17446
1770036868154342902,0.214472
1770036868164961302,0.148463
1770036868175635967,0.266543
1770036868186348407,0.231711
1770036868197030355,0.230699
1770036868207708057,0.214861
1770036868218508747,0.209381
1770036868229270392,0.126176
1770036868239977882,0.203239
1770036868250625336,0.230193
1770036868261254789,0.166795
1770036868271893841,0.201319
1770036868282545155,0.235997
1770036868293161630,0.1778
1770036868303812254,0.180592
1770036868314562151,0.224817
1770036868325244722,0.0931
1770036868335974336,0.160584
1770036868346614484,0.192187
1770036868357227516,0.13097
1770036868367859140,0.199002
1770036868378520826,0.184428
1770036868389168788,0.222714
1770036868399985338,0.199614
1770036868410739316,0.241261
1770036868421445254,0.208195
1770036868432323079,0.136748
1770036868443032240,0.229197
1770036868453698646,0.214063
1770036868464365607,0.227206
1770036868475145297,0.242182
1770036868485761795,0.178875
1770036868496401497,0.212141
1770036868507079066,0.206228
1770036868517765060,0.245043
1770036868528471520,0.177214
1770036868539134800,0.183735
1770036868549722939,0.26962
1770036868560464087,0.201088
1770036868571357840,0.223442
1770036868582119462,0.255526
1770036868592749486,0.191045
1770036868603356020,0.242919
1770036868613927281,0.22536
1770036868624554610,0.14975
1770036868635391016,0.243851
1770036868646167727,0.138764
1770036868656858920,0.242333
1770036868667737238,0.171929
1770036868678626749,0.183133
1770036868689408650,0.196218
1770036868700143326,0.254544
1770036868710832697,0.252797
1770036868721491754,0.26802
1770036868732168136,0.142301
1770036868742796480,0.187277
1770036868753576577,0.203734
1770036868764247954,0.099563
1770036868774920278,0.217297
1770036868785581624,0.229943
1770036868796220479,0.141815
1770036868806796674,0.239324
1770036868817392856,0.208173
1770036868827972030,0.19531
1770036868838552369,0.261346
1770036868849145038,0.219372
1770036868859715512,0.199561
1770036868870423049,0.166048
1770036868881082386,0.181471
1770036868891678044,0.190524
1770036868902384283,0.159557
1770036868913011282,0.204023
1770036868923614158,0.272003
1770036868934330930,0.228775
1770036868945026074,0.220103
1770036868955804340,0.248311
1770036868966523346,0.176289
1770036868977189718,0.182917
1770036868987823279,0.229588
1770036868998484485,0.240998
1770036869009158976,0.130738
1770036869019827455,0.259357
1770036869030638016,0.24615
1770036869041323166,0.242576
1770036869051925181,0.180759
1770036869062572522,0.206387
1770036869073223899,0.10692
1770036869083885719,0.239286
1770036869094543379,0.254338
1770036869105167245,0.182191
1770036869115866417,0.172371
1770036869126562764,0.262818
1770036869137197499,0.194393
1770036869147832514,0.235355
1770036869158579504,0.161301
1770036869169240089,0.1877
1770036869179871146,0.215787
1770036869190583644,0.179073
1770036869201626298,0.16744
1770036869213169551,0.267216
1770036869224127621,0.227205
1770036869234903455,0.244373
1770036869245652207,0.166925
1770036869256361428,0.251889
1770036869267146667,0.155459
1770036869277966672,0.265129
1770036869288602862,0.165298
1770036869299296516,0.145508
1770036869310049827,0.185295
1770036869320802523,0.226976
1770036869331510076,0.191815
1770036869342163572,0.2262
1770036869352778634,0.270314
1770036869363392336,0.207562
1770036869373995915,0.156022
1770036869384662083,0.182054
1770036869395352872,0.160329
1770036869406077794,0.10828
1770036869416784638,0.195013
1770036869427673386,0.258245
1770036869438290293,0.216193
1770036869449006042,0.234501
1770036869459761368,0.154191
1770036869470436640,0.156463
1770036869481089784,0.177503
1770036869491702856,0.237208
1770036869502322052,0.17037
1770036869513266812,0.159574
1770036869524691358,0.251847
1770036869535635481,0.222551
1770036869546873495,0.266057
1770036869558558216,0.222476
1770036869569401117,0.170785
1770036869580109967,0.256025
1770036869590767602,0.284222
1770036869601537930,0.173966
1770036869612207372,0.196724
1770036869622807207,0.249569
1770036869633573719,0.19017
1770036869644329810,0.21124
1770036869655160122,0.185482
1770036869665883452,0.246002
1770036869676719688,0.202928
1770036869687580327,0.290108
1770036869698329109,0.181782
1770036869708999907,0.198512
1770036869719615736,0.254467
1770036869730262731,0.192984
1770036869740894562,0.202536
1770036869751552322,0.230257
1770036869762168891,0.169214
1770036869772820614,0.188315
1770036869783497825,0.184905
1770036869794142963,0.211455
1770036869804780517,0.260981
1770036869815672805,0.270752
1770036869826532314,0.204917
1770036869837206727,0.205168
1770036869847806684,0.15661
1770036869858403188,0.231858
1770036869868994588,0.192016
1770036869879618140,0.241337
1770036869890265768,0.166483
1770036869900921075,0.188305
1770036869911686874,0.217363
1770036869922387346,0.180227
1770036869933045056,0.193726
1770036869943685028,0.227234
1770036869954500623,0.208736
1770036869965224094,0.155674
1770036869975888122,0.186054
1770036869986553826,0.18119
1770036869997183377,0.221247
1770036870007811230,0.148441
1770036870018577648,0.191601
1770036870029296048,0.157017
1770036870040036190,0.212149
1770036870050728123,0.178816
1770036870061413053,0.176742
1770036870072104233,0.270756
1770036870082816217,0.229884
1770036870093479148,0.239537
1770036870104146143,0.252262
1770036870114821682,0.253115
1770036870125513494,0.26784
1770036870136134552,0.180612
1770036870146787382,0.200622
1770036870157501951,0.159438
1770036870168156892,0.179897
1770036870178775666,0.231915
1770036870189494701,0.199032
1770036870200226763,0.26282
1770036870211055209,0.223216
1770036870221931352,0.251852
1770036870232851084,0.246307
1770036870243861163,0.275249
1770036870254789323,0.261404
1770036870265599455,0.26053
1770036870276412622,0.256813
1770036870287176359,0.15046
1770036870297891665,0.230299
1770036870308534436,0.267793
1770036870319130863,0.214476
1770036870329728836,0.167646
1770036870340622966,0.191159
1770036870351413370,0.193501
1770036870362075701,0.202378
1770036870372678318,0.1518
1770036870383308014,0.223424
1770036870393923674,0.268988
1770036870404600094,0.264704
1770036870415254424,0.164173
1770036870426028544,0.179854
1770036870436727252,0.168579
1770036870447357312,0.208159
1770036870457977161,0.261278
1770036870468583733,0.203576
1770036870479256884,0.083776
1770036870489902486,0.232423
1770036870500513029,0.175615
1770036870511136049,0.251931
1770036870521726184,0.223147
1770036870532380947,0.218888
1770036870543019746,0.253345
1770036870553633771,0.191071
1770036870564267923,0.107421
1770036870574863357,0.185371
1770036870585478062,0.24325
1770036870596109378,0.164869
1770036870606721786,0.234645
1770036870617315310,0.182567
1770036870628011911,0.15983
1770036870638881451,0.226814
1770036870649833641,0.182923
1770036870660709438,0.223297
1770036870671573903,0.285883
1770036870682358700,0.160966
1770036870693132976,0.181804
1770036870703863836,0.254826
1770036870714621654,0.176696
1770036870725328725,0.139777
1770036870736243225,0.26241
1770036870747155539,0.265915
1770036870757887135,0.227031
1770036870768588088,0.19415
1770036870779248253,0.207081
1770036870789906232,0.223382
1770036870800530915,0.280212
1770036870811159617,0.193916
1770036870822031013,0.249059
1770036870832807669,0.274621
1770036870843511663,0.228395
1770036870854197540,0.231486
1770036870864831557,0.248581
1770036870875471542,0.159931
1770036870886114136,0.208225
1770036870896794511,0.212562
1770036870907467782,0.200195
1770036870918196690,0.169631
1770036870928908853,0.223942
1770036870939673194,0.255482
1770036870950370612,0.230616
1770036870961076478,0.197335
1770036870971736547,0.208634
1770036870982426235,0.193386
1770036870993114188,0.221633
1770036871003763043,0.208882
1770036871014410878,0.251167
1770036871025090286,0.245047
1770036871035785152,0.220653
1770036871046474948,0.204465
1770036871057181655,0.170887
1770036871067856530,0.189428
1770036871078522016,0.176142
1770036871089214983,0.155183
1770036871099855065,0.189125
1770036871110563179,0.153531
1770036871121243752,0.155494
1770036871131849146,0.224508
1770036871142456192,0.184765
1770036871153110298,0.204363
1770036871163764273,0.221372
1770036871174440633,0.2167
1770036871185310142,0.142241
1770036871196118890,0.248672
1770036871207983789,0.268565
1770036871218748071,0.189507
1770036871229622817,0.216628
1770036871240451052,0.183218
1770036871251247351,0.180081
1770036871262490179,0.230421
1770036871273433980,0.202855
1770036871284212977,0.09689
1770036871294965489,0.259461
1770036871305690806,0.219465
1770036871316445075,0.267189
1770036871327239379,0.125533
1770036871337929864,0.228626
1770036871348670465,0.160033
1770036871359383091,0.245241
1770036871370132026,0.166394
1770036871380844290,0.251355
1770036871391676756,0.239155
1770036871402480546,0.29256
1770036871413214826,0.286833
1770036871423881519,0.159667
1770036871434698044,0.259025
1770036871445351428,0.160688
1770036871455971680,0.227037
1770036871466554859,0.187641
1770036871477212271,0.230334
1770036871488075163,0.255549
1770036871499056755,0.195921
1770036871509921412,0.244235
1770036871520932158,0.158397
1770036871531789049,0.21579
1770036871542852120,0.18918
1770036871553684438,0.273321
1770036871564440697,0.202927
1770036871575180759,0.256027
1770036871585888061,0.208669
1770036871596679311,0.255894
1770036871607414691,0.195339
1770036871618067730,0.234596
1770036871628720817,0.233774
1770036871639584142,0.181659
1770036871650398016,0.159283
1770036871661137370,0.212739
1770036871671849314,0.175811
1770036871682563431,0.256041
1770036871693275103,0.095191
1770036871704074132,0.296911
1770036871714800073,0.174274
1770036871725452908,0.193255
1770036871736101811,0.229321
1770036871746789424,0.20306
1770036871757626165,0.159641
1770036871768600488,0.238516
1770036871779556337,0.195286
1770036871790562550,0.227838
1770036871801624293,0.201245
1770036871812626909,0.236274
1770036871823593934,0.183212
1770036871834574047,0.253705
1770036871845522884,0.205679
1770036871856430386,0.231117
1770036871867345212,0.214894
1770036871878260854,0.092958
1770036871889211436,0.194422
1770036871900177972,0.262555
1770036871911296622,0.181518
1770036871922274163,0.119477
1770036871933182726,0.141101
