TX_Time_ns,Latency_ms
1770036501119170193,0.084359
1770036501129756962,0.081116
1770036501140389371,0.076106
1770036501151008167,0.070116
1770036501161610893,0.087556
1770036501172198145,0.07919
1770036501182756477,0.072415
1770036501193456068,0.075776
1770036501204160146,0.073305
1770036501214775058,0.069375
1770036501225430460,0.072668
1770036501236060361,0.077941
1770036501246676058,0.078379
1770036501257318386,0.074361
1770036501267964541,0.079701
1770036501278567303,0.077009
1770036501289198182,0.076248
1770036501299850756,0.077985
1770036501310498950,0.077862
1770036501321109806,0.08042
1770036501331694748,0.071068
1770036501342410199,0.07652
1770036501353098014,0.076104
1770036501363732949,0.07548
1770036501374348809,0.08081
1770036501384909113,0.072031
1770036501395567104,0.068383
1770036501406215967,0.076935
1770036501416821087,0.072749
1770036501427442820,0.080974
1770036501438061834,0.076943
1770036501448664828,0.070915
1770036501459281526,0.079215
1770036501469867659,0.07376
1770036501480587689,0.077417
1770036501491449630,0.072894
1770036501502390899,0.080243
1770036501513344647,0.08209
1770036501524253052,0.075134
1770036501535012486,0.079933
1770036501545732360,0.080994
1770036501556577015,0.069564
1770036501567284180,0.076871
1770036501578070274,0.075553
1770036501588954335,0.07323
1770036501599798030,0.077416
1770036501610563233,0.558179
1770036501621218658,0.148515
1770036501631946406,0.08199
1770036501642657886,0.08143
1770036501653364853,0.07175
1770036501664186470,0.08195
1770036501674915092,0.07564
1770036501685692891,0.072569
1770036501696588758,0.072936
1770036501707385523,0.142324
1770036501718059980,0.073569
1770036501728708354,0.073234
1770036501739343826,0.070152
1770036501750009096,0.076537
1770036501760635237,0.063042
1770036501771231654,0.059783
1770036501781824247,0.064732
1770036501792660095,0.082333
1770036501803412417,0.075523
1770036501814075959,0.0725
1770036501824699522,0.073839
1770036501835393994,0.074159
1770036501846267067,0.073575
1770036501856883593,0.073823
1770036501867507137,0.061678
1770036501878126587,0.06825
1770036501888765677,0.074799
1770036501899461887,0.074884
1770036501910129094,0.111556
1770036501920743358,0.070866
1770036501931381400,0.073822
1770036501942084101,0.087193
1770036501952778056,0.073309
1770036501963435606,0.07855
1770036501974100448,0.074323
1770036501984716803,0.071862
1770036501995357346,0.066301
1770036502006111478,0.075953
1770036502016924038,0.07073
1770036502027632862,0.07737
1770036502038309776,0.07371
1770036502048965330,0.079283
1770036502059661488,0.069628
1770036502070383560,0.071884
1770036502081069120,0.068155
1770036502091695413,0.068428
1770036502102349804,0.064796
1770036502112980889,0.433562
1770036502123584471,0.148543
1770036502134221541,0.093398
1770036502144964725,0.079086
1770036502155744042,0.079585
1770036502166486409,0.08081
1770036502177128541,0.081661
1770036502187699008,0.079424
1770036502198401385,0.078398
1770036502209092468,0.075994
1770036502219689692,0.073432
1770036502230330123,0.072016
1770036502241035296,0.07197
1770036502251768155,0.075919
1770036502262462595,0.070862
1770036502273141712,0.066728
1770036502283811612,0.076803
1770036502294449703,0.068767
1770036502305057913,0.071475
1770036502315634329,0.071545
1770036502326279597,0.069387
1770036502336929500,0.080579
1770036502347562909,0.070856
1770036502358165811,0.073689
1770036502368797448,0.07217
1770036502379414454,0.069282
1770036502390065816,0.074727
1770036502400721292,0.069178
1770036502411313737,0.068099
1770036502421905575,0.066475
1770036502432535388,0.072732
1770036502443178970,0.077349
1770036502453783195,0.069482
1770036502464401662,0.074221
1770036502475035310,0.075364
1770036502485620390,0.07253
1770036502496354674,0.074093
1770036502507080082,0.073685
1770036502517720521,0.075365
1770036502528468059,0.076603
1770036502539346916,0.072635
1770036502550167543,0.077489
1770036502560876455,0.075752
1770036502571528535,0.072511
1770036502582167350,0.073255
1770036502592738275,0.070207
1770036502603383030,0.071635
1770036502614021176,0.070711
1770036502624588730,0.064827
1770036502635292513,0.08246
1770036502646043813,0.064799
1770036502656769673,0.073955
1770036502667626452,0.075682
1770036502678332467,0.07169
1770036502689118949,0.074016
1770036502699790002,0.080794
1770036502710439205,0.074094
1770036502721075969,0.074905
1770036502731804872,0.075801
1770036502742493525,0.067763
1770036502753215577,0.069495
1770036502763838183,0.073071
1770036502774463084,0.068273
1770036502785096899,0.081984
1770036502795695072,0.072905
1770036502806409991,0.073418
1770036502817056868,0.072787
1770036502827681067,0.070995
1770036502838330068,0.066256
1770036502849114257,0.079516
1770036502859684107,0.071432
1770036502870266511,0.079177
1770036502880837478,0.51219
1770036502891422244,0.158465
1770036502902020706,0.072264
1770036502912613156,0.064332
1770036502923196134,0.060816
1770036502933762450,0.077322
1770036502944394281,0.068345
1770036502955008762,0.079054
1770036502965584663,0.066007
1770036502976194291,0.078145
1770036502986784833,0.072697
1770036502997379874,0.06579
1770036503007942587,0.067499
1770036503018507997,0.075022
1770036503029117803,0.068134
1770036503039705401,0.071582
1770036503050303576,0.066309
1770036503060919482,0.067978
1770036503071545855,0.071115
1770036503082151463,0.064361
1770036503092776240,0.079591
1770036503103445774,0.077008
1770036503114118124,0.074649
1770036503124994316,0.066146
1770036503135598660,0.076272
1770036503146250205,0.067646
1770036503156875259,0.077286
1770036503167499608,0.071024
1770036503178092234,0.081604
1770036503188676506,0.076281
1770036503199361574,0.074228
1770036503210037789,0.069348
1770036503220699747,0.082629
1770036503231404572,0.069459
1770036503242167933,0.074778
1770036503252736357,0.073528
1770036503263351685,0.073598
1770036503274001615,0.061754
1770036503284623561,0.075303
1770036503295199401,0.071308
1770036503305745550,0.064844
1770036503316329983,0.075393
1770036503326909376,0.069158
1770036503337509871,0.072701
1770036503348078829,0.066788
1770036503358623819,0.074412
1770036503369188809,0.072179
1770036503379748623,0.080083
1770036503390383137,0.071271
1770036503400999998,0.074384
1770036503411597045,0.070111
1770036503422173328,0.073194
1770036503432796836,0.0663
1770036503443463189,0.07045
1770036503454122672,0.07731
1770036503464720014,0.069413
1770036503475341135,0.070379
1770036503485921039,0.065232
1770036503496567809,0.066917
1770036503507232124,0.066385
1770036503517896721,0.06525
1770036503528574500,0.080534
1770036503539239306,0.076727
1770036503549837657,0.06555
1770036503560450223,0.080158
1770036503571130388,0.073632
1770036503581764665,0.07917
1770036503592361392,0.069584
1770036503603025160,0.067999
1770036503613632268,0.077313
1770036503624303761,0.070371
1770036503635037068,0.078224
1770036503645664781,0.069237
1770036503656270274,0.076902
1770036503667110714,0.076183
1770036503677923040,0.092762
1770036503688708672,0.07517
1770036503699715516,0.080241
1770036503710450281,0.081964
1770036503721153787,0.078209
1770036503731793696,0.074434
1770036503742409310,0.068747
1770036503753067162,0.076725
1770036503763686022,0.071311
1770036503774275354,0.062145
1770036503784859146,0.076407
1770036503795493100,0.073563
1770036503806208158,0.076977
1770036503816826148,0.074801
1770036503827454060,0.071247
1770036503838086984,0.079002
1770036503848883240,0.071874
1770036503859493880,0.06812
1770036503870087491,0.075283
1770036503880649690,0.073538
1770036503891256923,0.077959
1770036503901910138,0.066158
1770036503912541067,0.075652
1770036503923187189,0.074944
1770036503933788527,0.073964
1770036503944396542,0.071491
1770036503955003816,0.074847
1770036503965612442,0.072723
1770036503976439099,0.075483
1770036503987212776,0.068118
1770036503997865630,0.070951
1770036504008559026,0.07625
1770036504019306274,0.07317
1770036504030001949,0.069054
1770036504040622637,0.074612
1770036504051235067,0.075404
1770036504061847424,0.066125
1770036504072522601,0.079371
1770036504083166651,0.06736
1770036504093788502,0.068939
1770036504104461094,0.067458
1770036504115072005,0.069833
1770036504125677812,0.070016
1770036504136267897,0.067009
1770036504146869300,0.065804
1770036504157596998,0.076418
1770036504168224854,0.075608
1770036504178845755,0.070042
1770036504189531697,0.070476
1770036504200229612,0.081112
1770036504210882516,0.074679
1770036504221606435,0.07256
1770036504232226381,0.072269
1770036504242816151,0.075881
1770036504253450027,0.073084
1770036504264087031,0.071799
1770036504274730868,0.065249
1770036504285355909,0.069431
1770036504295924776,0.070586
1770036504306540100,0.074373
1770036504317250435,0.07579
1770036504327918847,0.071289
1770036504338552708,0.075771
1770036504349172019,0.074674
1770036504359763522,0.072426
1770036504370369682,0.079552
1770036504380929971,0.084453
1770036504391533037,0.074354
1770036504402194592,0.06983
1770036504412882976,0.073037
1770036504423586603,0.07697
1770036504434232634,0.074722
1770036504444880190,0.071813
1770036504455537516,0.074047
1770036504466198274,0.073168
1770036504476844906,0.074959
1770036504487572327,0.082138
1770036504498218813,0.072235
1770036504508828095,0.086928
1770036504519458751,0.075158
1770036504530070561,0.072827
1770036504541051633,0.07455
1770036504552023710,0.08418
1770036504562774736,0.075787
1770036504573744886,0.082288
1770036504584779891,0.081823
1770036504595852419,0.080891
1770036504607012514,0.082218
1770036504617721696,0.074836
1770036504628469009,0.080427
1770036504639407909,0.089602
1770036504650430832,0.070178
1770036504661232865,0.080154
1770036504672030766,0.073174
1770036504682760812,0.068704
1770036504693481384,0.0731
1770036504704343869,0.078817
1770036504715373250,0.092328
1770036504726370932,0.076066
1770036504737237604,0.080187
1770036504748249524,0.084311
1770036504759065025,0.080435
1770036504769760090,0.07149
1770036504780563642,0.081547
1770036504791228856,0.076916
1770036504801821990,0.071277
1770036504812458837,0.0761
1770036504823325326,0.075445
1770036504834203074,0.078155
1770036504845187445,0.078148
1770036504856551378,0.088151
1770036504867385729,0.078609
1770036504878241416,0.075348
1770036504889232092,0.075083
1770036504900148614,0.071308
1770036504911009570,0.083194
1770036504921827544,0.071725
1770036504932577570,0.075083
1770036504943249876,0.075264
1770036504953895341,0.06507
1770036504964515206,0.076412
1770036504975159217,0.072792
1770036504985794808,0.076312
1770036504996449760,0.072151
1770036505007115061,0.082377
1770036505017797529,0.076301
1770036505028451998,0.087855
1770036505039126985,0.076843
1770036505049757237,0.073702
1770036505060403405,0.077589
1770036505071074793,0.077697
1770036505081740553,0.072232
1770036505092409152,0.07596
1770036505103035607,0.072808
1770036505113634497,0.069636
1770036505124220434,0.076186
1770036505134819447,0.073979
1770036505145425418,0.070479
1770036505156125195,0.073877
1770036505166753463,0.078769
1770036505177490443,0.085733
1770036505188174212,0.074612
1770036505198766485,0.07601
1770036505209556727,0.079185
1770036505220260952,0.0798
1770036505230964646,0.07829
1770036505241574760,0.070807
1770036505252195364,0.070498
1770036505262764063,0.071853
1770036505273425091,0.062705
1770036505284201212,0.078625
1770036505294943750,0.074399
1770036505305594491,0.072242
1770036505316228100,0.097136
1770036505326851230,0.121022
1770036505337464768,0.113923
1770036505348223179,0.10384
1770036505358909613,0.08647
1770036505369538961,0.077033
1770036505380229151,0.064387
1770036505390819809,0.073383
1770036505401410455,0.069304
1770036505412102837,0.074562
1770036505422729743,0.071983
1770036505433323004,0.074889
1770036505443874907,0.069456
1770036505454542564,0.078159
1770036505465195171,0.070743
1770036505475815793,0.071216
1770036505486458359,0.075921
1770036505497119741,0.072883
1770036505507741475,0.071668
1770036505518455022,0.075313
1770036505529128310,0.072401
1770036505539723186,0.068092
1770036505550447928,0.534436
1770036505561156309,0.585008
1770036505571926360,0.159792
1770036505582626630,0.068041
1770036505593257240,0.074206
1770036505603838996,0.072553
1770036505614479783,0.074813
1770036505625190976,0.072332
1770036505636010206,0.080792
1770036505646708077,0.070449
1770036505657345437,0.070024
1770036505668137470,0.076304
1770036505678871088,0.079815
1770036505689702972,0.079493
1770036505700486513,0.077209
1770036505711222645,0.075197
1770036505721864159,0.073402
1770036505732499921,0.073904
1770036505743120357,0.073699
1770036505753724106,0.074564
1770036505764365838,0.076072
1770036505775037756,0.064545
1770036505785649116,0.066888
1770036505796258208,0.079723
1770036505806898179,0.066351
1770036505817685612,0.0732
1770036505828435406,0.070582
1770036505839118070,0.080406
1770036505849919065,0.067772
1770036505860698941,0.07629
1770036505871376068,0.069122
1770036505882017092,0.076938
1770036505892634008,0.069469
1770036505903305945,0.070147
1770036505913979281,0.070643
1770036505924596573,0.11499
1770036505935242036,0.075166
1770036505945848347,0.073566
1770036505956499564,0.078325
1770036505967143295,0.072073
1770036505977759334,0.075369
1770036505988394860,0.076746
1770036505999039791,0.07611
1770036506009785058,0.08474
1770036506020505377,0.081581
1770036506031142884,0.074354
1770036506041744982,0.078406
1770036506052394513,0.075667
1770036506063096777,0.079555
1770036506073800045,0.065511
1770036506084475565,0.079343
1770036506095182617,0.076331
1770036506105844686,0.079741
1770036506116462803,0.073087
1770036506127121927,0.077971
1770036506137733187,0.074366
1770036506148362915,0.066117
1770036506158976838,0.072713
1770036506169578057,0.072748
1770036506180205562,0.083459
1770036506190796614,0.081853
1770036506201401203,0.075863
1770036506212159824,0.08269
1770036506222882162,0.084425
1770036506233570759,0.076411
1770036506244235945,0.067681
1770036506254834620,0.076277
1770036506265451475,0.078948
1770036506276055238,0.064696
1770036506286688040,0.074013
1770036506297515765,0.08057
1770036506308241698,0.073717
1770036506318823830,0.072935
