TX_Time_ns,Latency_ms
1770035658250450089,0.093811
1770035658261092734,0.068676
1770035658271687421,0.060747
1770035658282292665,0.081205
1770035658292888266,0.065289
1770035658303952776,0.076439
1770035658314679243,0.064763
1770035658325473838,0.072993
1770035658336163878,0.068079
1770035658346812909,0.068047
1770035658357606720,0.087172
1770035658368284670,0.068077
1770035658379005002,0.142249
1770035658389625707,0.060941
1770035658400286775,0.08132
1770035658410973604,0.06573
1770035658421598857,0.089923
1770035658432228928,0.073714
1770035658442856619,0.081869
1770035658453524033,0.074654
1770035658464168993,0.070116
1770035658474791906,0.070441
1770035658485446338,0.063791
1770035658496082023,0.077041
1770035658506721610,0.0765
1770035658517395333,0.063904
1770035658528135754,0.071042
1770035658538782551,0.069436
1770035658549425170,0.079047
1770035658560022928,0.064047
1770035658570625893,0.070208
1770035658581220040,0.065026
1770035658591797627,0.078837
1770035658602417569,0.071413
1770035658613014743,0.07034
1770035658623584240,0.065009
1770035658634324264,0.06704
1770035658645112054,0.06873
1770035658655846387,0.461066
1770035658666637037,0.168148
1770035658677498026,0.082111
1770035658688329217,0.088497
1770035658699101572,0.107894
1770035658709766162,0.125743
1770035658720422754,0.132709
1770035658731053420,0.106241
1770035658741676988,0.093239
1770035658752546565,0.100567
1770035658763439295,0.092039
1770035658774292561,0.075773
1770035658785162225,0.078887
1770035658796198811,0.0874
1770035658808200010,0.080496
1770035658819113899,0.080601
1770035658829879751,0.076773
1770035658840627674,0.081529
1770035658851347471,0.071596
1770035658862058767,0.080787
1770035658872900420,0.076743
1770035658883584571,0.079894
1770035658894304423,0.149747
1770035658905030306,0.07619
1770035658915704495,0.07436
1770035658926375375,0.078654
1770035658937095941,0.072879
1770035658947859400,0.07234
1770035658958715225,0.084812
1770035658969469522,0.079867
1770035658980149036,0.080136
1770035658990758613,0.080005
1770035659001387122,0.075822
1770035659011974375,0.072894
1770035659022555472,0.073051
1770035659033171425,0.076368
1770035659043804833,0.073206
1770035659054495765,0.071977
1770035659065222200,0.077133
1770035659075878818,0.081642
1770035659086522629,0.071021
1770035659097121682,0.07543
1770035659107693456,0.078349
1770035659118273304,0.078091
1770035659128892377,0.073839
1770035659139719315,0.068414
1770035659150482470,0.080243
1770035659161244460,0.074421
1770035659172011521,0.073191
1770035659182641243,0.081716
1770035659193340917,0.076897
1770035659204139706,0.08378
1770035659214861481,0.07862
1770035659225731098,0.079764
1770035659236502478,0.076136
1770035659247263647,0.076575
1770035659257921408,0.078788
1770035659268603039,0.073196
1770035659279225187,0.06443
1770035659289802580,0.072963
1770035659300434749,0.070272
1770035659312270665,0.070377
1770035659322900042,0.076654
1770035659333541904,0.075279
1770035659344126325,0.071055
1770035659354701685,0.069364
1770035659365293840,0.073759
1770035659375850597,0.071343
1770035659386408326,0.069396
1770035659396975095,0.068904
1770035659407527112,0.069308
1770035659418227643,0.075792
1770035659428848087,0.068218
1770035659439436781,0.06897
1770035659450075274,0.075187
1770035659460708369,0.070802
1770035659471300793,0.067792
1770035659481916542,0.066865
1770035659492741496,0.071391
1770035659503529473,0.070142
1770035659514295171,0.196422
1770035659525048026,0.071381
1770035659535737332,0.067586
1770035659546506636,0.070994
1770035659557245446,0.067487
1770035659568092969,0.072933
1770035659578753110,0.070206
1770035659590528668,0.117037
1770035659601252558,0.081762
1770035659611991819,0.074828
1770035659622716382,0.072416
1770035659633652175,0.076312
1770035659645045269,0.072482
1770035659655932660,0.084044
1770035659666708114,0.067061
1770035659677560457,0.070343
1770035659688314000,0.082471
1770035659699068035,0.073435
1770035659709721167,0.067061
1770035659720341619,0.069079
1770035659730996599,0.075257
1770035659741697591,0.070208
1770035659752438608,0.074894
1770035659763184907,0.080154
1770035659773815871,0.066188
1770035659784451425,0.069423
1770035659795027936,0.068501
1770035659805626584,0.070627
1770035659816214940,0.064388
1770035659826802054,0.068767
1770035659837398028,0.071519
1770035659848108392,0.072809
1770035659858743459,0.067156
1770035659869384609,0.071484
1770035659880114764,0.071256
1770035659890857647,0.061148
1770035659901554870,0.069724
1770035659912211785,0.073071
1770035659922875489,0.071709
1770035659933566633,0.063611
1770035659944218614,0.072852
1770035659954848390,0.070026
1770035659965497378,0.07314
1770035659976115871,0.064509
1770035659986699222,0.069611
1770035659997497841,0.07484
1770035660008139324,0.065011
1770035660018897320,0.069294
1770035660029648138,0.066355
1770035660040302811,0.064488
1770035660051154167,0.067669
1770035660061996649,0.074635
1770035660072813189,0.075671
1770035660084098680,0.069298
1770035660094832884,0.070813
1770035660105618436,0.072757
1770035660116317294,0.069138
1770035660127047459,0.070116
1770035660137816791,0.073271
1770035660148489100,0.071176
1770035660159188107,0.074736
1770035660169888183,0.06513
1770035660180640539,0.071918
1770035660191352216,0.071832
1770035660203079135,0.067364
1770035660213912794,0.073233
1770035660224859793,0.076868
1770035660235805742,0.074353
1770035660246688576,0.067176
1770035660257475842,0.07467
1770035660268620324,0.069144
1770035660279563976,0.071581
1770035660290461522,0.072412
1770035660301382960,0.074536
1770035660313638144,0.07445
1770035660324513128,0.075955
1770035660335263283,0.071375
1770035660346150343,0.07194
1770035660356844117,0.072349
1770035660368836581,0.076548
1770035660379733167,0.076259
1770035660390542876,0.06867
1770035660401306735,0.076754
1770035660411997427,0.07074
1770035660422663011,0.072171
1770035660433362046,0.072982
1770035660444104089,0.07165
1770035660454842178,0.078017
1770035660465527954,0.072535
1770035660476261893,0.068011
1770035660486970405,0.068722
1770035660497598849,0.073307
1770035660508287710,0.074053
1770035660518913463,0.060337
1770035660529614463,0.074512
1770035660540226439,0.07307
1770035660550847880,0.078482
1770035660561514847,0.07197
1770035660572135837,0.067369
1770035660582755920,0.071516
1770035660593402587,0.074583
1770035660604016332,0.0707
1770035660614596628,0.07409
1770035660625290573,0.07084
1770035660636131129,0.07378
1770035660646894264,0.069085
1770035660657629858,0.077563
1770035660668436675,0.064738
1770035660679218631,0.07495
1770035660690050134,0.0784
1770035660700745951,0.073566
1770035660711402292,0.068527
1770035660722017018,0.072015
1770035660732630312,0.072455
1770035660743421361,0.060231
1770035660754164360,0.069143
1770035660764831031,0.213969
1770035660775502070,0.074071
1770035660786158707,0.0712
1770035660796819720,0.074066
1770035660807455991,0.073929
1770035660818086111,0.072199
1770035660828743132,0.067761
1770035660839388518,0.072653
1770035660850182716,0.072255
1770035660860889661,0.070245
1770035660871556774,0.069315
1770035660882212121,0.071831
1770035660892992136,0.075408
1770035660903662272,0.066366
1770035660914267290,0.072618
1770035660924856318,0.070156
1770035660935457051,0.070421
1770035660946075852,0.06433
1770035660956701728,0.067324
1770035660967331351,0.074731
1770035660978021693,0.071724
1770035660988662530,0.074893
1770035660999243059,0.065986
1770035661009847375,0.074572
1770035661020501830,0.066619
1770035661031138447,0.069176
1770035661041728447,0.072174
1770035661052381247,0.063509
1770035661063152750,0.066958
1770035661073875276,0.074039
1770035661084512549,0.077828
1770035661095147534,0.071297
1770035661105812799,0.100119
1770035661116477973,0.072456
1770035661127123634,0.068145
1770035661137738898,0.062967
1770035661148415728,0.07024
1770035661159048586,0.06846
1770035661169655096,0.0657
1770035661180359661,0.064694
1770035661191000022,0.070003
1770035661201646762,0.066566
1770035661212291067,0.069211
1770035661222919796,0.066632
1770035661233541616,0.069074
1770035661244147960,0.067088
1770035661254754012,0.068466
1770035661265396962,0.064498
1770035661276191746,0.45072
1770035661286887765,0.1476
1770035661297556311,0.077364
1770035661308372221,0.067062
1770035661319032766,0.068476
1770035661329644588,0.064467
1770035661340332596,0.071378
1770035661351037875,0.067482
1770035661361658915,0.065553
1770035661372330126,0.066412
1770035661382902906,0.067718
1770035661393498118,0.07536
1770035661404181691,0.074737
1770035661414854610,0.081537
1770035661425531158,0.076708
1770035661436234533,0.070012
1770035661446886509,0.509472
1770035661457536236,0.584744
1770035661468266924,0.099466
1770035661478912431,0.070349
1770035661489726822,0.078462
1770035661500687174,0.077865
1770035661511617497,0.067167
1770035661522433066,0.067639
1770035661533134963,0.065589
1770035661543755349,0.070393
1770035661554496921,0.067485
1770035661565297270,0.071112
1770035661576020011,0.070842
1770035661586666236,0.068752
1770035661597317354,0.077896
1770035661607927291,0.081789
1770035661618549379,0.073338
1770035661629254207,0.070661
1770035661639910247,0.09338
1770035661650559313,0.072159
1770035661661144105,0.067021
1770035661671972120,0.080422
1770035661682739661,0.071097
1770035661693419233,0.074667
1770035661704133918,0.075861
1770035661714763996,0.069213
1770035661725471193,0.071655
1770035661736154560,0.069126
1770035661746916629,0.066393
1770035661757679961,0.077725
1770035661768413380,0.063225
1770035661779098076,0.074823
1770035661789718745,0.070256
1770035661800337065,0.07415
1770035661810968261,0.07624
1770035661821583291,0.076575
1770035661832218245,0.070491
1770035661842804136,0.070942
1770035661853697859,0.073068
1770035661864619813,0.068851
1770035661875399206,0.07257
1770035661886121994,0.072029
1770035661896861694,0.066704
1770035661907578827,0.074986
1770035661918214382,0.071213
1770035661928841307,0.074822
1770035661939505992,0.070879
1770035661950147415,0.070678
1770035661960797410,0.077618
1770035661971461915,0.072831
1770035661982118472,0.071
1770035661992771775,0.070087
1770035662003435156,0.078457
1770035662014192444,0.072824
1770035662024918751,0.069564
1770035662035583467,0.070582
1770035662046245234,0.071606
1770035662056928166,0.088072
1770035662067623575,0.06675
1770035662078327791,0.072877
1770035662089056411,0.074344
1770035662099772501,0.072725
1770035662110449183,0.076945
1770035662121062362,0.071452
1770035662131657657,0.071074
1770035662142276282,0.065895
1770035662152871851,0.075803
1770035662163563172,0.075465
1770035662174234809,0.069498
1770035662184831039,0.066682
1770035662195448218,0.075909
1770035662206075820,0.069048
1770035662216669069,0.069181
1770035662227239874,0.072365
1770035662237812574,0.070454
1770035662248461727,0.074139
1770035662259060116,0.06622
1770035662269728088,0.06875
1770035662280469292,0.075233
1770035662291149362,0.072994
1770035662301792773,0.069589
1770035662312929034,0.085212
1770035662323872417,0.078543
1770035662334647446,0.072898
1770035662345389844,0.076779
1770035662356788968,0.074918
1770035662367639814,0.074897
1770035662378275668,0.070153
1770035662388984380,0.069736
1770035662399675714,0.076553
1770035662410399506,0.073504
1770035662421189536,0.067865
1770035662432002561,0.076289
1770035662442703278,0.087483
1770035662453466200,0.07772
1770035662464151845,0.07413
1770035662474778360,0.076932
1770035662485422839,0.078411
1770035662496138443,0.076126
1770035662506812098,0.068462
1770035662517638989,0.071307
1770035662528550707,0.069998
1770035662539272992,0.071849
1770035662549884605,0.075249
1770035662560583124,0.077217
1770035662571312303,0.069805
1770035662581971344,0.072306
1770035662592568080,0.08108
1770035662603172153,0.074484
1770035662613747029,0.070045
1770035662624437168,0.068873
1770035662635397987,0.082336
1770035662646164341,0.070997
1770035662656802774,0.063834
1770035662667620456,0.07496
1770035662678474366,0.06813
1770035662689380424,0.067714
1770035662700159155,0.067006
1770035662710815728,0.067303
1770035662721678672,0.063824
1770035662732619409,0.071513
1770035662743354227,0.067454
1770035662754009549,0.073546
1770035662764671101,0.075776
1770035662775323415,0.071564
1770035662785919598,0.07241
1770035662796585320,0.072998
1770035662807265181,0.064152
1770035662817885164,0.06955
1770035662828554947,0.075518
1770035662839202311,0.069407
1770035662849849681,0.073915
1770035662860487883,0.068775
1770035662871111498,0.07291
1770035662881718889,0.06882
1770035662892467247,0.065526
1770035662903223131,0.069393
1770035662913862329,0.090073
1770035662924487506,0.068933
1770035662935128575,0.072254
1770035662945738726,0.072925
1770035662956378592,0.072969
1770035662966965081,0.070325
1770035662977534887,0.073388
1770035662988166346,0.071535
1770035662998827540,0.071179
1770035663009513931,0.07289
1770035663020163119,0.0663
1770035663030757414,0.07329
1770035663041347874,0.064404
1770035663051965909,0.073158
1770035663062569217,0.072064
1770035663073181652,0.066994
1770035663083782125,0.06915
1770035663094370728,0.075049
1770035663104957891,0.073203
1770035663115557027,0.067608
1770035663126142440,0.071192
1770035663136795141,0.074977
1770035663147403068,0.065648
1770035663158034190,0.070276
1770035663168744403,0.076229
1770035663179466915,0.075932
1770035663190251150,0.067641
1770035663200879285,0.071352
1770035663211489635,0.075919
1770035663222112772,0.074036
1770035663232779168,0.072926
1770035663243473325,0.069656
1770035663254078503,0.068067
1770035663264652932,0.073195
1770035663275216314,0.069082
1770035663285779747,0.068822
1770035663296404012,0.071922
1770035663307212658,0.067828
1770035663317853560,0.074228
1770035663328485133,0.074981
1770035663339258338,0.073912
1770035663350094733,0.071797
1770035663360835849,0.075136
1770035663371590596,0.073388
1770035663382410541,0.078188
1770035663393327615,0.077763
1770035663404022294,0.07349
1770035663414742130,0.073725
1770035663425466112,0.069334
1770035663436186729,0.077076
1770035663447053082,0.07278
1770035663457778004,0.077017
1770035663468442353,0.069474
1770035663479065892,0.07042
1770035663489779657,0.072406
1770035663500483272,0.466403
1770035663511307437,0.153986
1770035663522041045,0.072928
1770035663532676509,0.068414
1770035663543320588,0.067317
1770035663554012005,0.070914
1770035663564636660,0.073273
1770035663575294153,0.071082
1770035663585920482,0.063799
1770035663596570603,0.081268
1770035663607203974,0.068671
1770035663617783832,0.066482
1770035663628431393,0.068143
1770035663639305287,0.077746
1770035663650130959,0.072338
1770035663660804862,0.072297
1770035663671629022,0.075473
1770035663682436885,0.070946
1770035663693130660,0.078298
1770035663703876608,0.072389
1770035663714577257,0.075203
1770035663725212167,0.077963
1770035663735815190,0.071105
1770035663746427064,0.072133
1770035663757041975,0.066027
1770035663767670596,0.068772
1770035663778322697,0.069669
1770035663788891038,0.070613
1770035663799468395,0.070381
1770035663810081025,0.065276
1770035663820713258,0.068345
1770035663831312253,0.07374
1770035663841927493,0.079561
1770035663852596898,0.06853
1770035663863206169,0.073665
1770035663873767674,0.074021
1770035663884367478,0.071182
1770035663895147370,0.065922
1770035663905791819,0.073735
1770035663916416105,0.071759
1770035663927050203,0.074082
1770035663937649320,0.067611
1770035663948237208,0.072656
1770035663958854590,0.068976
1770035663969511248,0.068932
1770035663980159401,0.071825
1770035663990740709,0.069722
1770035664001367617,0.0713
1770035664012156314,0.070322
1770035664022812629,0.064573
1770035664033464167,0.073585
1770035664044174917,0.062938
1770035664054789963,0.069114
1770035664065481680,0.073339
1770035664076153591,0.068219
1770035664086768769,0.06815
1770035664097378806,0.069415
1770035664107992581,0.072445
1770035664118603315,0.075221
1770035664129230697,0.071237
1770035664139830983,0.071532
1770035664150445231,0.066185
1770035664161045868,0.073714
1770035664171634517,0.066286
1770035664182283007,0.07377
1770035664192919280,0.072319
1770035664203579305,0.0707
1770035664214180331,0.072048
1770035664224800107,0.071189
1770035664235382641,0.071092
1770035664245960537,0.067025
1770035664256569635,0.072749
1770035664267231269,0.065521
1770035664277866071,0.069221
1770035664288499495,0.068635
1770035664299129784,0.072431
1770035664310110771,0.074591
1770035664321184447,0.078206
1770035664332081811,0.075795
1770035664342984858,0.073973
1770035664353837633,0.086903
1770035664365096280,0.08315
1770035664376030276,0.079467
1770035664386956606,0.074043
1770035664397824527,0.078547
1770035664408923315,0.092346
1770035664420029760,0.076377
1770035664430833512,0.072313
1770035664441627142,0.074563
1770035664452627758,0.073637
1770035664463372115,0.070215
1770035664474081475,0.066174
1770035664485571497,0.110729
1770035664496677829,0.091193
1770035664507604164,0.076323
1770035664518327768,0.063062
1770035664528962870,0.066398
1770035664539619064,0.07021
1770035664550256889,0.068775
1770035664560868763,0.069002
1770035664571609815,0.071253
1770035664582408116,0.072576
1770035664593463616,0.075263
1770035664604592267,0.075521
1770035664615475814,0.065454
1770035664626288314,0.068259
1770035664637102697,0.070556
1770035664647790105,0.065202
1770035664658524550,0.068301
1770035664669329553,0.074634
1770035664680059965,0.061797
1770035664690852987,0.069839
1770035664701928908,0.080201
1770035664713034287,0.072082
1770035664723882348,0.070686
1770035664734650301,0.065748
1770035664745429017,0.06528
1770035664756212510,0.066211
1770035664766926906,0.07739
1770035664777629520,0.065471
1770035664788231652,0.069328
1770035664798838984,0.065138
1770035664809519516,0.062212
1770035664820214418,0.068373
1770035664830891341,0.070593
1770035664841515347,0.06992
1770035664852184429,0.062381
1770035664862783546,0.079493
1770035664873400133,0.065056
1770035664884051799,0.089492
1770035664894782192,0.08653
1770035664905508583,0.081842
1770035664916226080,0.076928
1770035664926858616,0.073102
1770035664937626746,0.0757
1770035664948299024,0.068868
1770035664958898532,0.067862
1770035664969525690,0.07367
1770035664980131763,0.08677
1770035664990738563,0.12372
1770035665001386932,0.097245
1770035665012008447,0.080248
1770035665022593868,0.072752
1770035665033229606,0.075164
1770035665043842947,0.074981
1770035665054487017,0.071749
1770035665065086534,0.072781
1770035665075809564,0.07651
1770035665086489114,0.072455
1770035665097113865,0.069085
1770035665107691389,0.071759
1770035665118263955,0.074334
1770035665128815910,0.06824
1770035665139416348,0.073407
1770035665150041913,0.073992
1770035665160663944,0.068575
1770035665171329302,0.071799
1770035665181981426,0.070593
1770035665192731356,0.079615
1770035665203524519,0.0751
1770035665214301434,0.07512
1770035665224984841,0.079112
1770035665235595912,0.074767
1770035665246235780,0.077049
1770035665256843576,0.076522
1770035665267458131,0.066965
1770035665278228604,0.070355
1770035665288981376,0.076919
1770035665299636026,0.082947
1770035665310453891,0.079522
1770035665321121333,0.070295
1770035665331728944,0.076129
1770035665342367115,0.093165
1770035665353016544,0.073597
1770035665363648469,0.072046
1770035665374254672,0.079577
1770035665384919230,0.076369
1770035665395631684,0.07397
1770035665406278889,0.072979
1770035665416906747,0.071111
1770035665427556160,0.073512
1770035665438176269,0.066817
1770035665448761331,0.07968
1770035665459390854,0.073875
1770035665470056452,0.063611
1770035665480778197,0.070641
1770035665491387987,0.061753
1770035665502046886,0.067276
1770035665512671407,0.128682
1770035665523301561,0.072581
1770035665533882455,0.083852
1770035665544495649,0.074856
1770035665555118832,0.073311
1770035665565789468,0.075449
1770035665576447668,0.067847
1770035665587084818,0.068911
1770035665597649085,0.076458
1770035665608191126,0.064501
1770035665618740538,0.066198
1770035665629490130,0.060646
1770035665640455355,0.071879
1770035665651183030,0.07922
1770035665661793938,0.075485
1770035665672740542,0.079195
1770035665683509959,0.077594
1770035665694194428,0.082156
1770035665704839722,0.077668
1770035665715473825,0.072115
1770035665726090799,0.072683
1770035665736704419,0.079133
1770035665747352203,0.074619
1770035665757943943,0.070532
1770035665768562126,0.066307
1770035665779191892,0.073379
1770035665789810994,0.070315
1770035665800455077,0.082559
1770035665811084745,0.086561
1770035665821672923,0.074996
1770035665832258104,0.073852
1770035665842831980,0.070958
1770035665853476302,0.079378
1770035665864126922,0.070844
1770035665874705788,0.505301
1770035665885303212,0.159622
1770035665895920857,0.06867
1770035665906574058,0.067923
1770035665917207672,0.075819
1770035665927818589,0.092076
1770035665938485126,0.07377
1770035665949157679,0.082983
1770035665959774622,0.073534
1770035665970390041,0.079625
1770035665981064907,0.072925
1770035665991692424,0.081191
1770035666002338370,0.089427
1770035666013082820,0.07836
1770035666023766828,0.072247
1770035666034499255,0.071987
1770035666045254324,0.074686
1770035666055919551,0.084153
1770035666066577783,0.074664
1770035666077285555,0.077395
1770035666087987316,0.069304
1770035666098618018,0.073329
1770035666109221189,0.076371
1770035666119802280,0.07759
1770035666130414774,0.077774
1770035666141050648,0.226067
1770035666151628587,0.071428
1770035666162218889,0.073803
1770035666172799115,0.073935
1770035666183464814,0.073266
1770035666194077767,0.073503
1770035666204885538,0.079596
1770035666215761453,0.080843
1770035666226474512,0.077007
1770035666237125877,0.080144
1770035666247746197,0.074454
1770035666258459578,0.07612
1770035666269145265,0.065287
1770035666279791356,0.074595
1770035666290450360,0.073933
1770035666301079915,0.070912
1770035666312039426,0.080211
1770035666323121854,0.092707
1770035666334064830,0.074509
1770035666344763365,0.068621
1770035666355465289,0.075152
1770035666366131507,0.07854
1770035666376763187,0.07461
1770035666387424556,0.078816
1770035666398056760,0.076826
1770035666408794134,0.070915
1770035666419532517,0.071004
1770035666430214202,0.071757
1770035666440854264,0.071541
1770035666451479525,0.06443
1770035666462071234,0.067479
1770035666472718356,0.067307
1770035666483480090,0.081293
1770035666494184878,0.075072
1770035666504815635,0.069505
1770035666515493098,0.068912
1770035666526099496,0.073848
1770035666536683011,0.070275
1770035666547285058,0.076425
1770035666557916261,0.07182
1770035666568585431,0.071873
1770035666579202019,0.076219
1770035666589848857,0.100587
1770035666600546231,0.086932
1770035666611164261,0.07854
1770035666621747969,0.070517
1770035666632494202,0.070819
1770035666643209108,0.063216
1770035666653836427,0.068543
1770035666664592040,0.081546
1770035666675423458,0.068824
1770035666686291256,0.069579
1770035666697169391,0.07523
1770035666707927052,0.083944
1770035666719213215,0.068259
1770035666729973143,0.067475
1770035666740672872,0.067113
1770035666751509868,0.080077
1770035666762281557,0.064972
1770035666773049474,0.071303
1770035666783747542,0.076538
1770035666794449755,0.071676
1770035666805111766,0.062183
1770035666815723399,0.068732
1770035666826378034,0.135512
1770035666837024363,0.090276
1770035666847757287,0.069295
1770035666858450189,0.067376
1770035666869134990,0.066454
1770035666879772665,0.068081
1770035666890378979,0.133549
1770035666901104664,0.068351
1770035666911748310,0.073383
1770035666922391490,0.067105
1770035666933105854,0.060268
1770035666943697178,0.06511
1770035666954298175,0.05711
1770035666964893248,0.061755
1770035666975545144,0.071177
1770035666986200943,0.068312
1770035666996822676,0.064889
1770035667007482802,0.069122
1770035667018116556,0.067054
1770035667028704531,0.070156
1770035667039337355,0.061658
1770035667049904048,0.067354
1770035667060523417,0.070679
1770035667071150552,0.075422
1770035667081734255,0.06766
1770035667092368727,0.073643
1770035667103007682,0.073254
1770035667113607556,0.068585
1770035667124268002,0.089298
1770035667134865431,0.074658
1770035667145487305,0.071254
1770035667156135608,0.072973
1770035667166751683,0.07492
1770035667177509638,0.069293
1770035667188198953,0.070864
1770035667198846058,0.071574
1770035667209512288,0.069446
1770035667220140380,0.076464
1770035667230804422,0.071532
1770035667241469878,0.078947
1770035667252082456,0.072135
1770035667262663232,0.071172
1770035667273226046,0.067339
1770035667283860727,0.071192
1770035667294537675,0.077707
1770035667305156284,0.067103
1770035667315989379,0.069025
1770035667326624114,0.076536
1770035667337227561,0.075303
1770035667347825375,0.068406
1770035667358429682,0.079881
1770035667369100095,0.076834
1770035667379750082,0.078822
1770035667390502894,0.074369
1770035667401192497,0.077893
1770035667411770949,0.068278
1770035667422458763,0.076375
1770035667433166265,0.066672
1770035667443789740,0.071683
1770035667454447011,0.068018
1770035667465119925,0.071559
1770035667475774919,0.075323
1770035667486488137,0.072928
1770035667497179713,0.068463
1770035667507842727,0.071599
1770035667518496996,0.064696
1770035667529123875,0.073247
1770035667539713181,0.066315
1770035667550310338,0.069547
1770035667561037293,0.07508
1770035667571737747,0.069416
1770035667582386324,0.096494
1770035667592996672,0.072615
1770035667603563261,0.069264
1770035667614152560,0.066051
1770035667624789169,0.076104
1770035667635619391,0.080227
1770035667646417701,0.065797
1770035667657092261,0.0755
1770035667667808305,0.067976
1770035667678523141,0.066363
1770035667689346975,0.074218
1770035667700114156,0.068837
1770035667710767249,0.071463
1770035667721438927,0.07272
1770035667732090231,0.069006
1770035667742706029,0.069214
1770035667753366340,0.068526
1770035667764007002,0.073438
1770035667774594521,0.083941
1770035667785270580,0.071441
1770035667795909930,0.064673
1770035667806574015,0.066291
1770035667817225699,0.066038
1770035667827835243,0.435961
1770035667838475707,0.504272
1770035667849083494,0.133094
1770035667859705614,0.089764
1770035667870341023,0.079801
1770035667880918100,0.074122
1770035667891530708,0.136689
1770035667902239680,0.069067
1770035667912973951,0.061716
1770035667923610173,0.06998
1770035667934398370,0.066528
1770035667945082158,0.071803
1770035667955783888,0.070688
1770035667966416628,0.068482
1770035667977025464,0.060996
1770035667987594129,0.065361
1770035667998281620,0.072853
1770035668008973144,0.074648
1770035668019661514,0.065581
1770035668030395105,0.068318
1770035668041119734,0.065488
1770035668051799833,0.069044
1770035668062525477,0.067408
1770035668073255758,0.06907
1770035668083907384,0.064043
1770035668094607307,0.069631
1770035668105400496,0.06941
1770035668116095205,0.072533
1770035668126703229,0.068643
1770035668137359942,0.07248
1770035668148025297,0.068284
1770035668158649544,0.068907
1770035668169275864,0.061378
1770035668179854299,0.066948
1770035668190496206,0.070904
1770035668201178878,0.069711
1770035668211802842,0.064409
1770035668222465732,0.068502
1770035668233173348,0.068189
1770035668243800118,0.063889
1770035668254405894,0.066055
1770035668265005904,0.068867
1770035668275595883,0.06571
1770035668286208229,0.065402
1770035668296806785,0.068388
1770035668307462249,0.069923
1770035668318236865,0.061619
1770035668329365318,0.076475
1770035668340233835,0.071135
1770035668350892261,0.066092
1770035668361536910,0.067241
1770035668372211018,0.072308
1770035668382891623,0.067326
1770035668393568673,0.069803
1770035668404216992,0.077139
1770035668414831701,0.070564
1770035668425466526,0.069793
1770035668436099776,0.062565
1770035668446693294,0.067261
1770035668457305996,0.069701
1770035668467892616,0.069423
1770035668478517490,0.063339
1770035668489132863,0.066309
1770035668499744968,0.075618
1770035668510427751,0.066186
1770035668521068111,0.066472
1770035668531692188,0.070465
1770035668542328524,0.06972
1770035668552912751,0.069851
1770035668563524934,0.066634
1770035668574138630,0.070384
1770035668584746892,0.078096
1770035668595411517,0.080198
1770035668606065774,0.071291
1770035668616700121,0.070166
1770035668627398890,0.070508
1770035668638249257,0.068533
1770035668649067965,0.065066
1770035668659762277,0.067208
1770035668670565913,0.069437
1770035668681574287,0.062225
1770035668692366569,0.066207
1770035668703234622,0.069683
1770035668714058442,0.067792
1770035668724791066,0.069127
1770035668735515373,0.068699
1770035668746364822,0.062875
1770035668757261614,0.064236
1770035668768041072,0.066162
1770035668778815624,0.07133
1770035668789604863,0.116595
1770035668800356223,0.075034
1770035668811333012,0.070159
1770035668822563224,0.075833
1770035668833682167,0.494603
1770035668844506225,0.155414
1770035668855290233,0.067348
