TX_Time_ns,RX_Time_ns,Latency_ms
1771239615747060171,1771239615748441632,1.381461
1771239615763138928,1771239615764608598,1.46967
1771239615814842920,1771239615816309249,1.466329
1771239615818811478,1771239615820223509,1.412031
1771239615822403875,1771239615823900806,1.496931
1771239615834883354,1771239615836394091,1.510737
1771239615843194257,1771239615844721145,1.526888
1771239615871531340,1771239615872897934,1.366594
1771239615877178058,1771239615878779643,1.601585
1771239615908095308,1771239615909407760,1.312452
1771239615917592825,1771239615918960271,1.367446
1771239615939361452,1771239615940765007,1.403555
1771239615951815773,1771239615953256532,1.440759
1771239615961243676,1771239615962818547,1.574871
1771239615969339816,1771239615970897085,1.557269
1771239615974756746,1771239615976290533,1.533787
1771239615984179812,1771239615985597952,1.41814
1771239616005708529,1771239616007159709,1.45118
1771239616012467158,1771239616014018935,1.551777
1771239616024792031,1771239616026267193,1.475162
1771239616046448391,1771239616047829559,1.381168
1771239616057195514,1771239616058607973,1.412459
1771239616061291355,1771239616062774172,1.482817
1771239616065345059,1771239616066694096,1.349037
1771239616066687881,1771239616068165155,1.477274
1771239616129887843,1771239616131377703,1.48986
1771239616136656036,1771239616137988703,1.332667
1771239616157085539,1771239616158566447,1.480908
1771239616167847156,1771239616169346173,1.499017
1771239616179970740,1771239616181108441,1.137701
1771239616185475098,1771239616186988262,1.513164
1771239616199015078,1771239616200467353,1.452275
1771239616231214869,1771239616232559137,1.344268
1771239616251781520,1771239616253382740,1.60122
1771239616262541503,1771239616263916000,1.374497
1771239616270619236,1771239616272248462,1.629226
1771239616297846005,1771239616299446805,1.6008
1771239616315509250,1771239616316978781,1.469531
1771239616334404539,1771239616335843191,1.438652
1771239616347929579,1771239616349318473,1.388894
1771239616368142822,1771239616369652630,1.509808
1771239616380231805,1771239616381659572,1.427767
1771239616445353828,1771239616447072853,1.719025
1771239616463035206,1771239616464709886,1.67468
1771239616465790978,1771239616467160095,1.369117
1771239616478236788,1771239616479669412,1.432624
1771239616496125470,1771239616497552881,1.427411
1771239616497678506,1771239616499024452,1.345946
1771239616499101359,1771239616500491608,1.390249
1771239616520893776,1771239616522543483,1.649707
1771239616528491743,1771239616529890428,1.398685
1771239616579712107,1771239616581341957,1.62985
1771239616594458174,1771239616595797124,1.33895
1771239616622167934,1771239616623724949,1.557015
1771239616637039891,1771239616638430776,1.390885
1771239616645747607,1771239616647243596,1.495989
1771239616655770424,1771239616657303985,1.533561
1771239616657195984,1771239616658773541,1.577557
1771239616685317518,1771239616686702422,1.384904
1771239616693884122,1771239616695276615,1.392493
1771239616748986916,1771239616750393184,1.406268
1771239616759251027,1771239616760928491,1.677464
1771239616823666871,1771239616825372832,1.705961
1771239616831761514,1771239616833205159,1.443645
1771239616850636184,1771239616852071137,1.434953
1771239616858717738,1771239616860404719,1.686981
1771239616903391971,1771239616904745369,1.353398
1771239616918251752,1771239616919936098,1.684346
1771239616925007575,1771239616926549658,1.542083
1771239616938666116,1771239616940275951,1.609835
1771239616977792632,1771239616979223890,1.431258
1771239616991332425,1771239616992699044,1.366619
1771239616996879564,1771239616998335855,1.456291
1771239617019974374,1771239617021611363,1.636989
1771239617048545769,1771239617050027739,1.48197
1771239617062084693,1771239617063751536,1.666843
1771239617072832114,1771239617074291579,1.459465
1771239617086265482,1771239617087758061,1.492579
1771239617091687989,1771239617093148757,1.460768
1771239617114794525,1771239617116181925,1.3874
1771239617135119213,1771239617136601651,1.482438
1771239617156517822,1771239617157910861,1.393039
1771239617169460519,1771239617170897657,1.437138
1771239617191713030,1771239617193197440,1.48441
1771239617195808751,1771239617197353783,1.545032
1771239617211059327,1771239617212545312,1.485985
1771239617212489760,1771239617214014419,1.524659
1771239617216570806,1771239617217937511,1.366705
1771239617232782874,1771239617234352704,1.56983
1771239617238206263,1771239617239742247,1.535984
1771239617258527512,1771239617260077236,1.549724
1771239617265283177,1771239617266689548,1.406371
1771239617298082919,1771239617299771297,1.688378
1771239617303494587,1771239617304910181,1.415594
1771239617338025382,1771239617339455246,1.429864
1771239617350225674,1771239617351698416,1.472742
1771239617366421319,1771239617367877702,1.456383
1771239617381173414,1771239617382574024,1.40061
1771239617417366530,1771239617418840200,1.47367
1771239617424117202,1771239617425451167,1.333965
1771239617486600527,1771239617487732183,1.131656
1771239617513955248,1771239617515413957,1.458709
1771239617526202691,1771239617527176224,0.973533
1771239617538371478,1771239617539916809,1.545331
1771239617546210782,1771239617547756144,1.545362
1771239617555146871,1771239617556822952,1.676081
1771239617587732101,1771239617589158996,1.426895
1771239617601396161,1771239617602878218,1.482057
1771239617604133882,1771239617605330507,1.196625
1771239617610901303,1771239617612430953,1.52965
1771239617617659491,1771239617619048736,1.389245
1771239617660149187,1771239617661676725,1.527538
1771239617667522821,1771239617669029558,1.506737
1771239617678150648,1771239617679811909,1.661261
1771239617679685181,1771239617681284953,1.599772
1771239617681112906,1771239617682504873,1.391967
1771239617759713767,1771239617761147675,1.433908
1771239617769630631,1771239617771192864,1.562233
1771239617785821904,1771239617787366230,1.544326
1771239617829662486,1771239617831220155,1.557669
1771239617838112892,1771239617839547433,1.434541
1771239617902272272,1771239617903739323,1.467051
1771239617909034034,1771239617910602070,1.568036
1771239617914464898,1771239617915987614,1.522716
1771239617935018269,1771239617936566574,1.548305
1771239617949890617,1771239617951266833,1.376216
1771239617975916163,1771239617977481932,1.565769
1771239618009811585,1771239618011291660,1.480075
1771239618040422277,1771239618041918338,1.496061
1771239618068121513,1771239618069607537,1.486024
1771239618076211098,1771239618077695100,1.484002
1771239618125129882,1771239618126683173,1.553291
1771239618134562975,1771239618135994752,1.431777
1771239618139972535,1771239618141387687,1.415152
1771239618168544806,1771239618170049635,1.504829
1771239618204258553,1771239618205816253,1.5577
1771239618269510785,1771239618270996220,1.485435
1771239618312110420,1771239618313618769,1.508349
1771239618322282087,1771239618323910649,1.628562
1771239618356913969,1771239618358455971,1.542002
1771239618364518881,1771239618366045927,1.527046
1771239618379260977,1771239618380751818,1.490841
1771239618383471349,1771239618385163780,1.692431
1771239618385020840,1771239618386382741,1.361901
1771239618386561231,1771239618388102699,1.541468
1771239618388112902,1771239618389567743,1.454841
1771239618399595059,1771239618401082903,1.487844
1771239618419433831,1771239618420928574,1.494743
1771239618450573773,1771239618451801783,1.22801
1771239618489769538,1771239618491245762,1.476224
1771239618512981842,1771239618514520150,1.538308
1771239618533201532,1771239618534607360,1.405828
1771239618596646843,1771239618598062056,1.415213
1771239618620844997,1771239618622317481,1.472484
1771239618635954155,1771239618637507122,1.552967
1771239618649751139,1771239618651226856,1.475717
1771239618657962538,1771239618659318515,1.355977
1771239618695250560,1771239618696794915,1.544355
1771239618720440359,1771239618721789933,1.349574
1771239618729848907,1771239618731340780,1.491873
1771239618750419750,1771239618751920668,1.500918
1771239618787087180,1771239618788676611,1.589431
1771239618805952075,1771239618807541564,1.589489
1771239618831133118,1771239618832526311,1.393193
1771239618854118781,1771239618855555832,1.437051
1771239618882673080,1771239618884224435,1.551355
1771239618910989660,1771239618912395368,1.405708
1771239618915447147,1771239618917052645,1.605498
1771239618970419799,1771239618971929532,1.509733
1771239619001630039,1771239619003049367,1.419328
1771239619006105658,1771239619007460818,1.35516
1771239619018175339,1771239619019702708,1.527369
1771239619046004234,1771239619047389058,1.384824
1771239619048771166,1771239619050329225,1.558059
1771239619055522413,1771239619057192356,1.669943
1771239619061078369,1771239619062579403,1.501034
1771239619065274899,1771239619066747202,1.472303
1771239619069377814,1771239619070907065,1.529251
1771239619073459740,1771239619074829581,1.369841
1771239619095140676,1771239619096143879,1.003203
1771239619110127165,1771239619111586164,1.458999
1771239619122212615,1771239619123586962,1.374347
1771239619141567358,1771239619142942195,1.374837
1771239619145892615,1771239619147354733,1.462118
1771239619158590766,1771239619160086261,1.495495
1771239619182791956,1771239619184184564,1.392608
1771239619191233916,1771239619192762342,1.528426
1771239619194476173,1771239619196195923,1.71975
1771239619209969455,1771239619211382460,1.413005
1771239619214305861,1771239619215789303,1.483442
1771239619267924748,1771239619269446333,1.521585
1771239619299145166,1771239619300561912,1.416746
1771239619319492845,1771239619320892805,1.39996
1771239619365496692,1771239619366952871,1.456179
1771239619394168747,1771239619395863941,1.695194
1771239619425513861,1771239619426978081,1.46422
1771239619432276463,1771239619433834684,1.558221
1771239619474164792,1771239619475728710,1.563918
1771239619492915443,1771239619494355165,1.439722
1771239619494340238,1771239619495825872,1.485634
1771239619501105190,1771239619502443816,1.338626
1771239619511970422,1771239619513465370,1.494948
1771239619521394504,1771239619522772469,1.377965
1771239619537485053,1771239619539191150,1.706097
1771239619557684559,1771239619559036373,1.351814
1771239619568426762,1771239619570057607,1.630845
1771239619572526554,1771239619573985947,1.459393
1771239619592744871,1771239619594310536,1.565665
1771239619621157489,1771239619622240922,1.083433
1771239619653137283,1771239619654584358,1.447075
1771239619661223598,1771239619662671025,1.447427
1771239619665547770,1771239619667078507,1.530737
1771239619718469928,1771239619719998504,1.528576
1771239619737943332,1771239619739353353,1.410021
1771239619746154632,1771239619747679799,1.525167
1771239619768770213,1771239619770224065,1.453852
1771239619770316711,1771239619771693589,1.376878
1771239619771981202,1771239619773653615,1.672413
1771239619823677832,1771239619825100728,1.422896
1771239619827829665,1771239619829267311,1.437646
1771239619880571490,1771239619881940457,1.368967
1771239619887321026,1771239619888800132,1.479106
1771239619892990760,1771239619894442382,1.451622
1771239619898530933,1771239619900069785,1.538852
1771239619902633298,1771239619903991469,1.358171
1771239619905389963,1771239619906932436,1.542473
1771239619980469937,1771239619981899413,1.429476
1771239619991339412,1771239619992930055,1.590643
1771239620036488661,1771239620038006044,1.517383
1771239620053901209,1771239620055397890,1.496681
1771239620060671242,1771239620061768438,1.097196
1771239620072994296,1771239620074508831,1.514535
1771239620100124319,1771239620101460740,1.336421
1771239620105525305,1771239620107090927,1.565622
1771239620133840810,1771239620135268708,1.427898
1771239620188321338,1771239620189664628,1.34329
1771239620192403629,1771239620193821067,1.417438
1771239620200490673,1771239620202153594,1.662921
1771239620206292539,1771239620207787012,1.494473
1771239620220677222,1771239620222244964,1.567742
1771239620223439209,1771239620224938151,1.498942
1771239620227545022,1771239620229104350,1.559328
1771239620269662127,1771239620270998857,1.33673
1771239620275086952,1771239620276630356,1.543404
1771239620284618953,1771239620286185906,1.566953
1771239620290049432,1771239620291572986,1.523554
1771239620326982336,1771239620328330785,1.348449
1771239620333753519,1771239620335436383,1.682864
1771239620359520494,1771239620360911184,1.39069
1771239620364930603,1771239620366304119,1.373516
1771239620378479069,1771239620380020141,1.541072
1771239620392017819,1771239620393502400,1.484581
1771239620394777111,1771239620396191139,1.414028
1771239620398864518,1771239620400353338,1.48882
1771239620412517358,1771239620414077072,1.559714
1771239620416863252,1771239620418483690,1.620438
1771239620447706797,1771239620449112000,1.405203
1771239620454475006,1771239620455971099,1.496093
1771239620472392201,1771239620473858216,1.466015
1771239620476470925,1771239620478017919,1.546994
1771239620495467767,1771239620497133916,1.666149
1771239620507554556,1771239620509138299,1.583743
1771239620511759594,1771239620513297554,1.53796
1771239620529424112,1771239620530939740,1.515628
1771239620541496287,1771239620542947867,1.45158
1771239620553597154,1771239620554953690,1.356536
1771239620561680576,1771239620563285896,1.60532
1771239620593885353,1771239620595378290,1.492937
1771239620599310859,1771239620600771737,1.460878
1771239620607398915,1771239620608854725,1.45581
1771239620619613616,1771239620621100519,1.486903
1771239620665494094,1771239620666916711,1.422617
1771239620668482680,1771239620669854766,1.372086
1771239620701209654,1771239620702689793,1.480139
1771239620705305233,1771239620706847801,1.542568
1771239620740781460,1771239620742133805,1.352345
1771239620769447666,1771239620771040556,1.59289
1771239620782872199,1771239620784269052,1.396853
1771239620788301653,1771239620789906790,1.605137
1771239620791054496,1771239620792597194,1.542698
1771239620803270399,1771239620804848653,1.578254
1771239620812803636,1771239620814164264,1.360628
1771239620841377925,1771239620842825508,1.447583
1771239620860246821,1771239620861691903,1.445082
1771239620900665057,1771239620902113143,1.448086
1771239620922324286,1771239620923675925,1.351639
1771239620925072624,1771239620926619004,1.54638
1771239620936077919,1771239620937638414,1.560495
1771239620945498404,1771239620946955050,1.456646
1771239620955031537,1771239620956518793,1.487256
1771239620965800629,1771239620967532667,1.732038
1771239620978019199,1771239620979534202,1.515003
1771239620987433363,1771239620988844278,1.410915
1771239620998189902,1771239620999869704,1.679802
1771239621005070964,1771239621006481568,1.410604
1771239621043189541,1771239621044703451,1.51391
1771239621052602110,1771239621054015254,1.413144
1771239621061537196,1771239621063076718,1.539522
1771239621063208773,1771239621064550882,1.342109
1771239621086340483,1771239621087821303,1.48082
1771239621091717281,1771239621092721272,1.003991
1771239621094513141,1771239621095906722,1.393581
1771239621128151258,1771239621129721187,1.569929
1771239621130847335,1771239621132166979,1.319644
1771239621165165391,1771239621166709261,1.54387
1771239621170509630,1771239621171611854,1.102224
1771239621223017385,1771239621224526796,1.509411
1771239621280777286,1771239621282352235,1.574949
1771239621313693413,1771239621315180831,1.487418
1771239621323238434,1771239621324737630,1.499196
1771239621324665798,1771239621326206449,1.540651
1771239621337007368,1771239621338456308,1.44894
1771239621354180646,1771239621355604599,1.423953
1771239621386498792,1771239621387950052,1.45126
1771239621407671883,1771239621409017212,1.345329
1771239621427393498,1771239621428861635,1.468137
1771239621439705391,1771239621441108454,1.403063
1771239621453256223,1771239621454588504,1.332281
1771239621492839946,1771239621494521546,1.6816
1771239621506257532,1771239621507745018,1.487486
1771239621546330418,1771239621547688331,1.357913
1771239621576223597,1771239621577575576,1.351979
1771239621589416622,1771239621590803591,1.386969
1771239621595071702,1771239621596685397,1.613695
1771239621600981209,1771239621602568803,1.587594
1771239621625176804,1771239621626573570,1.396766
1771239621631816510,1771239621633436253,1.619743
1771239621650083187,1771239621651816048,1.732861
1771239621671014604,1771239621672387841,1.373237
1771239621673897360,1771239621675327688,1.430328
1771239621684276745,1771239621685623408,1.346663
1771239621707522513,1771239621708894021,1.371508
1771239621709073277,1771239621710608124,1.534847
1771239621724183188,1771239621725552770,1.369582
1771239621743171655,1771239621744662047,1.490392
1771239621755502547,1771239621756913090,1.410543
1771239621766260911,1771239621767692913,1.432002
1771239621779792030,1771239621781167363,1.375333
1771239621818041942,1771239621819393118,1.351176
1771239621890093214,1771239621891664508,1.571294
1771239621921067515,1771239621922782649,1.715134
1771239621927820759,1771239621929393616,1.572857
1771239621956771872,1771239621958303536,1.531664
1771239621974295862,1771239621975699094,1.403232
1771239621986501686,1771239621987945081,1.443395
1771239622018810686,1771239622020291974,1.481288
1771239622067847788,1771239622069287311,1.439523
1771239622078718257,1771239622080315521,1.597264
1771239622082823687,1771239622084230421,1.406734
1771239622090909884,1771239622092561924,1.65204
1771239622142230305,1771239622143765195,1.53489
1771239622148990073,1771239622150627590,1.637517
1771239622180084806,1771239622181495135,1.410329
1771239622197742516,1771239622199134409,1.391893
1771239622203180562,1771239622204772275,1.591713
1771239622210063739,1771239622211629838,1.566099
1771239622219601763,1771239622220941994,1.340231
1771239622254829833,1771239622256219422,1.389589
1771239622287127236,1771239622288556202,1.428966
1771239622319576567,1771239622321142746,1.566179
1771239622321015461,1771239622322369931,1.35447
1771239622341347859,1771239622342950843,1.602984
1771239622361541309,1771239622363035462,1.494153
1771239622366973260,1771239622368678353,1.705093
1771239622428716532,1771239622430424515,1.707983
1771239622439693501,1771239622440703819,1.010318
1771239622462711481,1771239622464220643,1.509162
1771239622494908466,1771239622496321101,1.412635
1771239622517878495,1771239622519349438,1.470943
1771239622542350673,1771239622543845827,1.495154
1771239622553466466,1771239622554873653,1.407187
1771239622564334264,1771239622565901831,1.567567
1771239622568421962,1771239622569819835,1.397873
1771239622581984014,1771239622583539569,1.555555
1771239622602301507,1771239622603878655,1.577148
1771239622610388747,1771239622611959787,1.57104
1771239622621159450,1771239622622511799,1.352349
1771239622644755287,1771239622646254962,1.499675
1771239622655627460,1771239622657038113,1.410653
1771239622666020474,1771239622667569869,1.549395
1771239622698813113,1771239622700160669,1.347556
1771239622714911897,1771239622716327540,1.415643
1771239622724338158,1771239622726092053,1.753895
1771239622751327085,1771239622752782904,1.455819
1771239622760744088,1771239622762540601,1.796513
1771239622798506145,1771239622799983946,1.477801
1771239622801389253,1771239622803016850,1.627597
1771239622820615436,1771239622822160496,1.54506
1771239622823375388,1771239622824936085,1.560697
1771239622862481181,1771239622864142334,1.661153
1771239622877236619,1771239622879126885,1.890266
1771239622887980019,1771239622889440813,1.460794
1771239622913526369,1771239622915311813,1.785444
1771239622922931567,1771239622924387453,1.455886
1771239622956972670,1771239622958438273,1.465603
1771239622990735327,1771239622992541254,1.805927
1771239623009839353,1771239623011683140,1.843787
1771239623018898936,1771239623020790109,1.891173
1771239623038252815,1771239623039878138,1.625323
1771239623039804879,1771239623041245580,1.440701
1771239623044251477,1771239623045989547,1.73807
1771239623045789815,1771239623047377694,1.587879
1771239623080038145,1771239623081662789,1.624644
1771239623085595976,1771239623087510706,1.91473
1771239623102413188,1771239623103764938,1.35175
1771239623107835583,1771239623109392693,1.55711
1771239623140278470,1771239623141984037,1.705567
1771239623168425099,1771239623169662517,1.237418
1771239623187703120,1771239623189264761,1.561641
1771239623198567094,1771239623200047880,1.480786
1771239623208000235,1771239623209354563,1.354328
1771239623242981834,1771239623244386836,1.405002
1771239623247074697,1771239623248554636,1.479939
1771239623256483570,1771239623257862215,1.378645
1771239623334737393,1771239623336265016,1.527623
1771239623352150597,1771239623353660223,1.509626
1771239623369677174,1771239623371054758,1.377584
1771239623383104271,1771239623384527128,1.422857
1771239623438305054,1771239623439901879,1.596825
1771239623458043499,1771239623459497051,1.453552
1771239623459586423,1771239623461213010,1.626587
1771239623461136856,1771239623462684710,1.547854
1771239623486674559,1771239623488161144,1.486585
1771239623551929956,1771239623553577628,1.647672
1771239623564375029,1771239623565828095,1.453066
1771239623577921191,1771239623579299890,1.378699
1771239623607835325,1771239623609442243,1.606918
1771239623629612569,1771239623630993602,1.381033
1771239623631038807,1771239623632463125,1.424318
1771239623644588651,1771239623645942185,1.353534
1771239623666357721,1771239623667747051,1.38933
1771239623676256168,1771239623677789776,1.533608
1771239623688585057,1771239623690044179,1.459122
1771239623711713324,1771239623713075814,1.36249
1771239623733247141,1771239623734629893,1.382752
1771239623752715480,1771239623754229322,1.513842
1771239623766256400,1771239623767707837,1.451437
1771239623775679644,1771239623777261276,1.581632
1771239623782431554,1771239623784123575,1.692021
1771239623785182708,1771239623786568888,1.38618
1771239623802843875,1771239623804208547,1.364672
1771239623805596137,1771239623807149194,1.553057
1771239623811035696,1771239623812540882,1.505186
1771239623838637391,1771239623839984127,1.346736
1771239623845386057,1771239623846838778,1.452721
1771239623859044907,1771239623860558033,1.513126
1771239623888696034,1771239623890205979,1.509945
1771239623903688607,1771239623905151106,1.462499
1771239623936364988,1771239623937732980,1.367992
1771239623947355103,1771239623948760678,1.405575
1771239623961027517,1771239623962480509,1.452992
1771239623962390661,1771239623963700525,1.309864
1771239623971881485,1771239623973258124,1.376639
1771239623978639133,1771239623980115400,1.476267
1771239623989749145,1771239623991142266,1.393121
1771239624014305231,1771239624015645792,1.340561
1771239624068548226,1771239624070032596,1.48437
1771239624075296773,1771239624076649900,1.353127
1771239624080835051,1771239624082283927,1.448876
1771239624093054622,1771239624094532282,1.47766
1771239624097160675,1771239624098699026,1.538351
1771239624135157076,1771239624136668427,1.511351
1771239624143236550,1771239624144756695,1.520145
1771239624166230261,1771239624167785769,1.555508
1771239624211030139,1771239624212623966,1.593827
1771239624224572945,1771239624226096529,1.523584
1771239624231323001,1771239624232958060,1.635059
1771239624239534720,1771239624241040984,1.506264
1771239624254524056,1771239624256235778,1.711722
1771239624309970886,1771239624311357472,1.386586
1771239624327519413,1771239624328999050,1.479637
1771239624331619289,1771239624333162658,1.543369
1771239624335716829,1771239624337080438,1.363609
1771239624361253689,1771239624362804332,1.550643
1771239624368009528,1771239624369423844,1.414316
1771239624396554254,1771239624398085890,1.531636
1771239624401986011,1771239624403472745,1.486734
1771239624435262439,1771239624436794117,1.531678
1771239624445051134,1771239624446592167,1.541033
1771239624457388391,1771239624458844106,1.455715
1771239624460083795,1771239624461541422,1.457627
1771239624462786588,1771239624464484949,1.698361
1771239624474025075,1771239624475507336,1.482261
1771239624483566795,1771239624485060039,1.493244
1771239624502910270,1771239624504414729,1.504459
1771239624519119871,1771239624520584544,1.464673
1771239624528677561,1771239624530146111,1.46855
1771239624538200896,1771239624539695070,1.494174
1771239624560101649,1771239624561503456,1.401807
1771239624582012496,1771239624583553125,1.540629
1771239624595198780,1771239624596537393,1.338613
1771239624602198615,1771239624603887379,1.688764
1771239624641421124,1771239624642839255,1.418131
1771239624653740242,1771239624655095898,1.355656
1771239624660624116,1771239624662197432,1.573316
1771239624677666871,1771239624679188857,1.521986
1771239624695978676,1771239624697758256,1.77958
1771239624741630281,1771239624743020328,1.390047
1771239624765464998,1771239624766916517,1.451519
1771239624824426338,1771239624826431674,2.005336
1771239624825857626,1771239624827534152,1.676526
1771239624836257576,1771239624837798800,1.541224
1771239624843863518,1771239624845551031,1.687513
1771239624851459921,1771239624853072603,1.612682
1771239624857609067,1771239624859016202,1.407135
1771239624863767245,1771239624865138075,1.37083
1771239624910858700,1771239624912425742,1.567042
1771239624913979780,1771239624915610680,1.6309
1771239624945075801,1771239624946476625,1.400824
1771239624957281171,1771239624958972951,1.69178
1771239624965499316,1771239624967057314,1.557998
1771239624995525845,1771239624997194418,1.668573
1771239625018503809,1771239625019982016,1.478207
1771239625037495022,1771239625038846586,1.351564
1771239625093186503,1771239625094702911,1.516408
1771239625102860402,1771239625104256542,1.39614
1771239625109622613,1771239625111119033,1.49642
1771239625142165281,1771239625143700137,1.534856
1771239625159824400,1771239625161342579,1.518179
1771239625208861457,1771239625210338620,1.477163
1771239625225311737,1771239625226758806,1.447069
1771239625234729649,1771239625236317013,1.587364
1771239625249729073,1771239625251260507,1.531434
1771239625267246757,1771239625268652513,1.405756
1771239625272673530,1771239625274039977,1.366447
1771239625288276544,1771239625289969628,1.693084
1771239625299150729,1771239625300500328,1.349599
1771239625307233877,1771239625308834166,1.600289
1771239625324660343,1771239625326165724,1.505381
1771239625335437815,1771239625336948843,1.511028
1771239625358289338,1771239625359732857,1.443519
1771239625403923397,1771239625405550969,1.627572
1771239625413361180,1771239625414859348,1.498168
1771239625422776985,1771239625424415603,1.638618
1771239625429526147,1771239625431028010,1.501863
1771239625462453417,1771239625463860926,1.407509
1771239625470547838,1771239625471943433,1.395595
1771239625521404354,1771239625522902349,1.497995
1771239625536275534,1771239625537854579,1.579045
1771239625543032517,1771239625544462699,1.430182
1771239625549910077,1771239625551324677,1.4146
1771239625605622567,1771239625607184586,1.562019
1771239625621702840,1771239625623109438,1.406598
1771239625635973996,1771239625637563837,1.589841
1771239625652179000,1771239625653730260,1.55126
1771239625660512021,1771239625662061602,1.549581
1771239625667634182,1771239625669163809,1.529627
1771239625703816159,1771239625705183583,1.367424
1771239625737474214,1771239625738990559,1.516345
1771239625745922317,1771239625747568945,1.646628
1771239625755472484,1771239625756876428,1.403944
1771239625765010334,1771239625766441131,1.430797
1771239625786424584,1771239625787990793,1.566209
1771239625797536256,1771239625799015803,1.479547
1771239625809863179,1771239625811265342,1.402163
1771239625819288523,1771239625820816957,1.528434
1771239625826166725,1771239625827683512,1.516787
1771239625833067533,1771239625834790422,1.722889
1771239625836058605,1771239625837480666,1.422061
1771239625849598033,1771239625851207120,1.609087
1771239625856357758,1771239625857818279,1.460521
1771239625869893271,1771239625871290170,1.396899
1771239625892999679,1771239625894564847,1.565168
1771239625899757815,1771239625901427946,1.670131
1771239625907839707,1771239625909264082,1.424375
1771239625918721308,1771239625920296452,1.575144
1771239625921447254,1771239625922493313,1.046059
1771239625936339556,1771239625937690123,1.350567
1771239625966247386,1771239625967823259,1.575873
1771239625974328911,1771239625975904742,1.575831
1771239625982545608,1771239625983991345,1.445737
1771239626008193116,1771239626009712455,1.519339
1771239626107618152,1771239626109184174,1.566022
1771239626126606723,1771239626128048425,1.441702
1771239626134691432,1771239626136136500,1.445068
1771239626145453807,1771239626146914819,1.461012
1771239626166627797,1771239626167986906,1.359109
1771239626173738852,1771239626175339964,1.601112
1771239626204122915,1771239626205716879,1.593964
1771239626225555885,1771239626227029258,1.473373
1771239626234977089,1771239626236339397,1.362308
1771239626271764976,1771239626273335088,1.570112
1771239626274525240,1771239626276028020,1.50278
1771239626294971981,1771239626296363650,1.391669
1771239626339553716,1771239626340951473,1.397757
1771239626374513276,1771239626375992994,1.479718
1771239626389276787,1771239626390934280,1.657493
1771239626393360849,1771239626394852988,1.492139
1771239626412230753,1771239626413717462,1.486709
1771239626421641175,1771239626423273493,1.632318
