SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
375,1771239602885004834,1771239602887004999,2.000165
376,1771239602886347422,1771239602888340408,1.992986
377,1771239602887682676,1771239602889723338,2.040662
378,1771239602889069716,1771239602891092829,2.023113
379,1771239602890439312,1771239602892442574,2.003262
380,1771239602891787847,1771239602893850593,2.062746
381,1771239602893199616,1771239602895201555,2.001939
382,1771239602894545899,1771239602896631974,2.086075
383,1771239602895982952,1771239602898103193,2.120241
384,1771239602897459088,1771239602899467051,2.007963
385,1771239602898813415,1771239602900815741,2.002326
386,1771239602900175804,1771239602902172463,1.996659
387,1771239602901518907,1771239602903526465,2.007558
388,1771239602902860358,1771239602904852627,1.992269
389,1771239602904205937,1771239602906187780,1.981843
390,1771239602905540486,1771239602907559990,2.019504
391,1771239602906912644,1771239602909098155,2.185511
392,1771239602908454981,1771239602910514365,2.059384
393,1771239602909844942,1771239602911860559,2.015617
394,1771239602911197078,1771239602913191649,1.994571
395,1771239602912541535,1771239602914573043,2.031508
396,1771239602913892683,1771239602915903717,2.011034
397,1771239602915249425,1771239602917237622,1.988197
398,1771239602916592953,1771239602918628297,2.035344
399,1771239602917945889,1771239602919931162,1.985273
400,1771239602919287076,1771239602921461102,2.174026
401,1771239602920823729,1771239602922916737,2.093008
402,1771239602922246553,1771239602924374069,2.127516
403,1771239602923719579,1771239602925759495,2.039916
404,1771239602925108886,1771239602927105657,1.996771
405,1771239602926449379,1771239602928438122,1.988743
406,1771239602927783518,1771239602929807324,2.023806
407,1771239602929162423,1771239602931151086,1.988663
408,1771239602930502572,1771239602932492160,1.989588
409,1771239602931834362,1771239602934010324,2.175962
410,1771239602933372209,1771239602935557640,2.185431
411,1771239602934899387,1771239602936936411,2.037024
412,1771239602936290495,1771239602938318349,2.027854
413,1771239602937665772,1771239602939818433,2.152661
414,1771239602939076702,1771239602941077041,2.000339
415,1771239602940421540,1771239602942437187,2.015647
416,1771239602941758163,1771239602943834198,2.076035
417,1771239602943169721,1771239602945183944,2.014223
418,1771239602944523364,1771239602946558234,2.03487
419,1771239602945883729,1771239602947856939,1.97321
420,1771239602947202809,1771239602949355871,2.153062
421,1771239602948714879,1771239602950817618,2.102739
422,1771239602950141607,1771239602952172804,2.031197
423,1771239602951493996,1771239602953496118,2.002122
424,1771239602952831248,1771239602954867976,2.036728
425,1771239602954189166,1771239602956174873,1.985707
426,1771239602955522532,1771239602957508715,1.986183
427,1771239602956854347,1771239602958882205,2.027858
428,1771239602958188232,1771239602960355824,2.167592
429,1771239602959711507,1771239602961850436,2.138929
430,1771239602961200758,1771239602963328696,2.127938
431,1771239602962561727,1771239602964563368,2.001641
432,1771239602963903175,1771239602965942330,2.039155
433,1771239602965290260,1771239602967311212,2.020952
434,1771239602966653399,1771239602968710335,2.056936
435,1771239602968050103,1771239602970053584,2.003481
436,1771239602969397133,1771239602971379298,1.982165
437,1771239602970726196,1771239602973384285,2.658089
438,1771239602972754838,1771239602974877200,2.122362
439,1771239602974205190,1771239602976213442,2.008252
440,1771239602975552174,1771239602977566836,2.014662
441,1771239602976887053,1771239602978899749,2.012696
442,1771239602978226944,1771239602980493691,2.266747
443,1771239602979880411,1771239602982004142,2.123731
444,1771239602981366190,1771239602983394945,2.028755
445,1771239602982738617,1771239602984789587,2.05097
446,1771239602984140927,1771239602986141285,2.000358
447,1771239602985497393,1771239602987502231,2.004838
448,1771239602986844459,1771239602989037675,2.193216
449,1771239602988395770,1771239602990397085,2.001315
450,1771239602989750071,1771239602991755311,2.00524
451,1771239602991104500,1771239602993088705,1.984205
452,1771239602992447475,1771239602994458931,2.011456
453,1771239602993783347,1771239602995813157,2.02981
454,1771239602995157756,1771239602997172279,2.014523
455,1771239602996529699,1771239602998556937,2.027238
456,1771239602997881667,1771239602999882299,2.000632
457,1771239602999225948,1771239603001326094,2.100146
458,1771239603000628681,1771239603002736929,2.108248
459,1771239603002043063,1771239603004056050,2.012987
460,1771239603003398857,1771239603005397956,1.999099
461,1771239603004738384,1771239603006798902,2.060518
462,1771239603006120587,1771239603008119240,1.998653
463,1771239603007459618,1771239603009448889,1.989271
464,1771239603008796560,1771239603010876076,2.079516
465,1771239603010196920,1771239603012186942,1.990022
466,1771239603011536404,1771239603013701234,2.16483
467,1771239603013060105,1771239603015180101,2.119996
468,1771239603014534588,1771239603016547351,2.012763
469,1771239603015894605,1771239603017889193,1.994588
470,1771239603017244492,1771239603019237083,1.992591
471,1771239603018585556,1771239603020581324,1.995768
472,1771239603019947901,1771239603021938846,1.990945
473,1771239603021293009,1771239603023277680,1.984671
474,1771239603022622154,1771239603024611170,1.989016
475,1771239603023967021,1771239603025984020,2.016999
476,1771239603025338495,1771239603027344870,2.006375
477,1771239603026683802,1771239603028927739,2.243937
478,1771239603028287532,1771239603030304237,2.016705
479,1771239603029649865,1771239603031647935,1.99807
480,1771239603030994226,1771239603032977680,1.983454
481,1771239603032327016,1771239603034309026,1.98201
482,1771239603033660957,1771239603035699700,2.038743
483,1771239603035052431,1771239603037052390,1.999959
484,1771239603036407283,1771239603038392440,1.985157
485,1771239603037746646,1771239603039780138,2.033492
486,1771239603039163384,1771239603041289278,2.125894
487,1771239603040647025,1771239603042699409,2.052384
488,1771239603042015443,1771239603044030402,2.014959
489,1771239603043376698,1771239603045356980,1.980282
490,1771239603044712581,1771239603046762855,2.050274
491,1771239603046082987,1771239603048072376,1.989389
492,1771239603047424776,1771239603049413994,1.989218
493,1771239603048758216,1771239603050816924,2.058708
494,1771239603050136158,1771239603052125966,1.989808
495,1771239603051478619,1771239603053683394,2.204775
496,1771239603053024846,1771239603055091957,2.067111
497,1771239603054419733,1771239603056420518,2.000785
498,1771239603055757848,1771239603057787352,2.029504
499,1771239603057123826,1771239603059124490,2.000664
500,1771239603058459711,1771239603060457852,1.998141
501,1771239603059799704,1771239603061802509,2.002805
502,1771239603061152389,1771239603063167295,2.014906
503,1771239603062510748,1771239603064578290,2.067542
504,1771239603063861471,1771239603065956100,2.094629
505,1771239603065237559,1771239603067389463,2.151904
506,1771239603066752250,1771239603068809354,2.057104
507,1771239603068164967,1771239603070169916,2.004949
508,1771239603069514683,1771239603071524462,2.009779
509,1771239603070863159,1771239603072850816,1.987657
510,1771239603072202440,1771239603074193617,1.991177
511,1771239603073543905,1771239603075537283,1.993378
512,1771239603074885667,1771239603076882517,1.99685
513,1771239603076225542,1771239603078206278,1.980736
514,1771239603077561121,1771239603079675962,2.114841
515,1771239603079037945,1771239603081092428,2.054483
516,1771239603080440134,1771239603082452190,2.012056
517,1771239603081782190,1771239603083837617,2.055427
518,1771239603083178944,1771239603085168514,1.98957
519,1771239603084519531,1771239603086537268,2.017737
520,1771239603085852604,1771239603087841062,1.988458
521,1771239603087188106,1771239603089160727,1.972621
522,1771239603088517156,1771239603090545289,2.028133
523,1771239603089869680,1771239603092191935,2.322255
524,1771239603091558854,1771239603093641010,2.082156
525,1771239603092999213,1771239603095002628,2.003415
526,1771239603094347492,1771239603096348182,2.00069
527,1771239603095704152,1771239603097707496,2.003344
528,1771239603097055722,1771239603099043994,1.988272
529,1771239603098390305,1771239603100391500,2.001195
530,1771239603099741044,1771239603101739037,1.997993
531,1771239603101096225,1771239603103087567,1.991342
532,1771239603102438178,1771239603105261772,2.823594
533,1771239603104606120,1771239603106738720,2.1326
534,1771239603106089028,1771239603108149170,2.060142
535,1771239603107499346,1771239603109483684,1.984338
536,1771239603108840232,1771239603110843766,2.003534
537,1771239603110177586,1771239603112156935,1.979349
538,1771239603111510898,1771239603113490425,1.979527
539,1771239603112847192,1771239603114854411,2.007219
540,1771239603114179478,1771239603116166140,1.986662
541,1771239603115517840,1771239603117493934,1.976094
542,1771239603116858859,1771239603118996706,2.137847
543,1771239603118355930,1771239603120371284,2.015354
544,1771239603119727667,1771239603121753478,2.025811
545,1771239603121108606,1771239603123094136,1.98553
546,1771239603122442362,1771239603124419177,1.976815
547,1771239603123772108,1771239603125790939,2.018831
548,1771239603125146420,1771239603127130797,1.984377
549,1771239603126477469,1771239603128451615,1.974146
550,1771239603127804986,1771239603129850289,2.045303
551,1771239603129178488,1771239603131869996,2.691508
552,1771239603131225576,1771239603133268894,2.043318
553,1771239603132625185,1771239603134654577,2.029392
554,1771239603133978055,1771239603135976386,1.998331
555,1771239603135317516,1771239603137307348,1.989832
556,1771239603136654594,1771239603138693766,2.039172
557,1771239603138006062,1771239603139996567,1.990505
558,1771239603139342510,1771239603141361577,2.019067
559,1771239603140695345,1771239603142766364,2.071019
560,1771239603142088849,1771239603144157774,2.068925
561,1771239603143502380,1771239603145514016,2.011636
562,1771239603144879256,1771239603146975731,2.096475
563,1771239603146330302,1771239603148345350,2.015048
564,1771239603147672181,1771239603149659511,1.98733
565,1771239603149015766,1771239603151000809,1.985043
566,1771239603150350684,1771239603152335322,1.984638
567,1771239603151682141,1771239603153668140,1.985999
568,1771239603153025790,1771239603155036446,2.010656
569,1771239603154362760,1771239603156394800,2.03204
570,1771239603155700560,1771239603157850595,2.150035
571,1771239603157206584,1771239603159256054,2.04947
572,1771239603158598491,1771239603160592839,1.994348
573,1771239603159953384,1771239603161965914,2.01253
574,1771239603161314112,1771239603163290187,1.976075
575,1771239603162644942,1771239603164704638,2.059696
576,1771239603164075947,1771239603166070320,1.994373
577,1771239603165423780,1771239603167741702,2.317922
578,1771239603167132549,1771239603169393212,2.260663
579,1771239603168761069,1771239603171016177,2.255108
580,1771239603170387995,1771239603172577926,2.189931
581,1771239603171970429,1771239603174188283,2.217854
582,1771239603173532630,1771239603175754320,2.22169
583,1771239603175124260,1771239603177343077,2.218817
584,1771239603176727725,1771239603178967834,2.240109
585,1771239603178351442,1771239603180581936,2.230494
586,1771239603179980276,1771239603182199301,2.219025
587,1771239603181568182,1771239603183798426,2.230244
588,1771239603183174491,1771239603185353679,2.179188
589,1771239603184734700,1771239603186947396,2.212696
590,1771239603186318552,1771239603188563257,2.244705
591,1771239603187968047,1771239603190150798,2.182751
592,1771239603189534435,1771239603191747779,2.213344
593,1771239603191127730,1771239603193311544,2.183814
594,1771239603192687774,1771239603194949742,2.261968
595,1771239603194317885,1771239603196372673,2.054788
596,1771239603195735630,1771239603197766771,2.031141
597,1771239603197127532,1771239603199206470,2.078938
598,1771239603198559104,1771239603200581496,2.022392
599,1771239603199924188,1771239603201954794,2.030606
600,1771239603201305693,1771239603203315228,2.009535
601,1771239603202663297,1771239603204673934,2.010637
602,1771239603204031988,1771239603206042688,2.0107
603,1771239603205375861,1771239603207370770,1.994909
604,1771239603206717612,1771239603208723044,2.005432
605,1771239603208077994,1771239603210067926,1.989932
