SequenceID,TX_Time_ns,RX_Time_ns,Latency_ms
61,1771240302783517392,1771240302786234186,2.716794
62,1771240302784897138,1771240302787529532,2.632394
63,1771240302786254393,1771240302788844429,2.590036
64,1771240302787586942,1771240302790389314,2.802372
65,1771240302788915611,1771240302791581233,2.665622
66,1771240302790273730,1771240302793025221,2.751491
67,1771240302791621083,1771240302794299894,2.678811
68,1771240302792969702,1771240302795854026,2.884324
69,1771240302794300673,1771240302797175292,2.874619
70,1771240302795627419,1771240302798113288,2.485869
71,1771240302797060513,1771240302800012481,2.951968
72,1771240302798586759,1771240302801672055,3.085296
73,1771240302800137054,1771240302802775494,2.63844
74,1771240302801645854,1771240302805021124,3.37527
75,1771240302803610291,1771240302806502680,2.892389
76,1771240302805165337,1771240302808123565,2.958228
77,1771240302806605705,1771240302809443711,2.838006
78,1771240302808074327,1771240302811258423,3.184096
79,1771240302809484648,1771240302813395379,3.910731
80,1771240302810931081,1771240302814009531,3.07845
81,1771240302812400143,1771240302815112202,2.712059
82,1771240302813810611,1771240302816615966,2.805355
83,1771240302815226692,1771240302817947152,2.72046
84,1771240302816604972,1771240302819586181,2.981209
85,1771240302818142422,1771240302820763157,2.620735
86,1771240302819535727,1771240302822477132,2.941405
87,1771240302820971452,1771240302823485113,2.513661
88,1771240302822331382,1771240302825153423,2.822041
89,1771240302823672622,1771240302826349951,2.677329
90,1771240302825027945,1771240302827760434,2.732489
91,1771240302826411570,1771240302829183045,2.771475
92,1771240302827750542,1771240302830534775,2.784233
93,1771240302829121489,1771240302832038603,2.917114
94,1771240302830592504,1771240302833336124,2.74362
95,1771240302832019605,1771240302834922993,2.903388
96,1771240302833385261,1771240302835953599,2.568338
97,1771240302834832018,1771240302837733462,2.901444
98,1771240302836249841,1771240302838933158,2.683317
99,1771240302837673621,1771240302840345529,2.671908
100,1771240302839115266,1771240302842027631,2.912365
101,1771240302840533818,1771240302843223743,2.689925
102,1771240302841918858,1771240302844624530,2.705672
103,1771240302843351602,1771240302846051781,2.700179
104,1771240302844724818,1771240302847468792,2.743974
105,1771240302846163666,1771240302848905771,2.742105
106,1771240302847718479,1771240302850468735,2.750256
107,1771240302849141724,1771240302851995316,2.853592
108,1771240302850538178,1771240302853303045,2.764867
109,1771240302851920532,1771240302854760888,2.840356
110,1771240302853346763,1771240302856145515,2.798752
111,1771240302854841175,1771240302857820897,2.979722
112,1771240302856409047,1771240302859149939,2.740892
113,1771240302857814990,1771240302860677479,2.862489
114,1771240302859283086,1771240302861971384,2.688298
115,1771240302860650557,1771240302863538445,2.887888
116,1771240302861995743,1771240302864584699,2.588956
117,1771240302863365801,1771240302866142928,2.777127
118,1771240302864706006,1771240302867454753,2.748747
119,1771240302866064297,1771240302868867284,2.802987
120,1771240302867398903,1771240302870188165,2.789262
121,1771240302868748657,1771240302871234963,2.486306
122,1771240302870120335,1771240302872909737,2.789402
123,1771240302871482728,1771240302874095961,2.613233
124,1771240302872828566,1771240302875639278,2.810712
125,1771240302874170885,1771240302877073825,2.90294
126,1771240302875751955,1771240302878640278,2.888323
127,1771240302877256313,1771240302879922823,2.66651
128,1771240302878695924,1771240302881576413,2.880489
129,1771240302880129708,1771240302882810861,2.681153
130,1771240302881515464,1771240302884318145,2.802681
131,1771240302882912922,1771240302885864342,2.95142
132,1771240302884542391,1771240302887293416,2.751025
133,1771240302885968799,1771240302888835165,2.866366
134,1771240302887376675,1771240302890156783,2.780108
135,1771240302888751826,1771240302891488864,2.737038
136,1771240302890261921,1771240302893121334,2.859413
137,1771240302891682725,1771240302894483560,2.800835
138,1771240302893092604,1771240302895974236,2.881632
139,1771240302894514609,1771240302897166444,2.651835
140,1771240302895907756,1771240302898862946,2.95519
141,1771240302897356570,1771240302900136787,2.780217
142,1771240302898791227,1771240302901549894,2.758667
143,1771240302900248179,1771240302903114875,2.866696
144,1771240302901682202,1771240302904408748,2.726546
145,1771240302903118285,1771240302905953312,2.835027
146,1771240302904526176,1771240302907267314,2.741138
147,1771240302905925106,1771240302908845127,2.920021
148,1771240302907449957,1771240302910131960,2.682003
149,1771240302908846923,1771240302911698477,2.851554
150,1771240302910243983,1771240302913129856,2.885873
151,1771240302911695237,1771240302914698900,3.003663
152,1771240302913133315,1771240302915748706,2.615391
153,1771240302914530315,1771240302917261494,2.731179
154,1771240302915930304,1771240302918869548,2.939244
155,1771240302917359124,1771240302920124636,2.765512
156,1771240302918724816,1771240302921404333,2.679517
157,1771240302920160780,1771240302922964642,2.803862
158,1771240302921557049,1771240302924382581,2.825532
159,1771240302923010949,1771240302925799752,2.788803
160,1771240302924418688,1771240302927360252,2.941564
161,1771240302925877007,1771240302928525164,2.648157
162,1771240302927315300,1771240302930096353,2.781053
163,1771240302928713316,1771240302931645941,2.932625
164,1771240302930171192,1771240302932941382,2.77019
165,1771240302931595067,1771240302934454491,2.859424
166,1771240302933006005,1771240302935600234,2.594229
167,1771240302934410153,1771240302937242912,2.832759
168,1771240302935804000,1771240302938474384,2.670384
169,1771240302937201067,1771240302940102214,2.901147
170,1771240302938599006,1771240302941156724,2.557718
171,1771240302939968494,1771240302942847018,2.878524
172,1771240302941324983,1771240302944001337,2.676354
173,1771240302942714544,1771240302945552494,2.83795
174,1771240302944120277,1771240302946882240,2.761963
175,1771240302945522157,1771240302948292562,2.770405
176,1771240302946968736,1771240302949698597,2.729861
177,1771240302948371887,1771240302951280026,2.908139
178,1771240302949759352,1771240302952553099,2.793747
179,1771240302951179394,1771240302953868988,2.689594
180,1771240302952583951,1771240302955438705,2.854754
181,1771240302954135201,1771240302957086247,2.951046
182,1771240302955558807,1771240302958133301,2.574494
183,1771240302956919601,1771240302959694186,2.774585
184,1771240302958286220,1771240302960996731,2.710511
185,1771240302959635982,1771240302962446862,2.81088
186,1771240302961007790,1771240302963614110,2.60632
187,1771240302962482389,1771240302965402485,2.920096
188,1771240302963856387,1771240302966486692,2.630305
189,1771240302965220689,1771240302968014136,2.793447
190,1771240302966588758,1771240302969438827,2.850069
191,1771240302968170381,1771240302970999040,2.828659
192,1771240302969572559,1771240302972303889,2.73133
193,1771240302970929442,1771240302973709860,2.780418
194,1771240302972312711,1771240302975140023,2.827312
195,1771240302973687240,1771240302976460264,2.773024
196,1771240302975075178,1771240302977868859,2.793681
197,1771240302976416320,1771240302979215405,2.799085
198,1771240302978048880,1771240302980728929,2.680049
199,1771240302979480446,1771240302982401399,2.920953
200,1771240302980885010,1771240302983462117,2.577107
201,1771240302982268616,1771240302985124027,2.855411
202,1771240302983708911,1771240302986305995,2.597084
203,1771240302985136182,1771240302987996833,2.860651
204,1771240302986549928,1771240302989291154,2.741226
205,1771240302987965382,1771240302990871431,2.906049
206,1771240302989392975,1771240302992165017,2.772042
207,1771240302990805499,1771240302993696461,2.890962
208,1771240302992234004,1771240302994999070,2.765066
209,1771240302993613738,1771240302996549043,2.935305
210,1771240302995015636,1771240302997614049,2.598413
211,1771240302996402886,1771240302999287351,2.884465
212,1771240302997930535,1771240303000574696,2.644161
213,1771240302999335778,1771240303002251710,2.915932
214,1771240303000714307,1771240303003697874,2.983567
215,1771240303002299607,1771240303005220838,2.921231
216,1771240303003714316,1771240303006398581,2.684265
217,1771240303005100978,1771240303008213614,3.112636
218,1771240303006821524,1771240303009749058,2.927534
219,1771240303008261706,1771240303010927922,2.666216
220,1771240303009642036,1771240303012372421,2.730385
221,1771240303011003400,1771240303014821157,3.817757
222,1771240303012339098,1771240303015421549,3.082451
223,1771240303013679913,1771240303016588317,2.908404
224,1771240303015039645,1771240303017868878,2.829233
225,1771240303016375244,1771240303019051965,2.676721
226,1771240303017704612,1771240303020634930,2.930318
227,1771240303019102561,1771240303021673920,2.571359
228,1771240303020505846,1771240303023339542,2.833696
229,1771240303021849529,1771240303024372228,2.522699
230,1771240303023211912,1771240303025917464,2.705552
231,1771240303024548161,1771240303027242890,2.694729
232,1771240303025879455,1771240303028535163,2.655708
233,1771240303027214846,1771240303030078864,2.864018
234,1771240303028544167,1771240303031399233,2.855066
235,1771240303029977858,1771240303032684530,2.706672
236,1771240303031321454,1771240303033867938,2.546484
237,1771240303032676075,1771240303035547672,2.871597
238,1771240303034053811,1771240303036594598,2.540787
239,1771240303035408419,1771240303038258972,2.850553
240,1771240303036744464,1771240303039467052,2.722588
241,1771240303038111059,1771240303040871231,2.760172
242,1771240303039442698,1771240303042306162,2.863464
243,1771240303040792984,1771240303043493922,2.700938
244,1771240303042222780,1771240303044913621,2.690841
245,1771240303043571441,1771240303046104996,2.533555
246,1771240303044911667,1771240303047788187,2.87652
247,1771240303046263337,1771240303049078476,2.815139
248,1771240303047608935,1771240303050522207,2.913272
249,1771240303048959689,1771240303051703023,2.743334
250,1771240303050298007,1771240303052984384,2.686377
251,1771240303051653090,1771240303054446867,2.793777
252,1771240303052997167,1771240303055487745,2.490578
253,1771240303054345618,1771240303057159287,2.813669
254,1771240303055714807,1771240303058496329,2.781522
255,1771240303057086415,1771240303059918204,2.831789
256,1771240303058446983,1771240303061202765,2.755782
257,1771240303059788493,1771240303062544895,2.756402
258,1771240303061160608,1771240303063952945,2.792337
259,1771240303062507940,1771240303065485958,2.978018
260,1771240303064121761,1771240303066826263,2.704502
261,1771240303065498621,1771240303068360428,2.861807
262,1771240303066844140,1771240303069649821,2.805681
263,1771240303068198740,1771240303071095856,2.897116
264,1771240303069594198,1771240303072510883,2.916685
265,1771240303070969806,1771240303073435823,2.466017
266,1771240303072331380,1771240303075248551,2.917171
267,1771240303073848660,1771240303076419319,2.570659
268,1771240303075207539,1771240303077951371,2.743832
269,1771240303076542308,1771240303079027993,2.485685
270,1771240303077880988,1771240303080726096,2.845108
271,1771240303079220459,1771240303081881311,2.660852
272,1771240303080644368,1771240303083428404,2.784036
273,1771240303082037915,1771240303084498818,2.460903
274,1771240303083388307,1771240303086275354,2.887047
275,1771240303084738726,1771240303087342984,2.604258
276,1771240303086084086,1771240303088895420,2.811334
277,1771240303087430252,1771240303090194222,2.76397
278,1771240303088760140,1771240303091390461,2.630321
279,1771240303090128422,1771240303092927698,2.799276
280,1771240303091472968,1771240303094225539,2.752571
281,1771240303092854409,1771240303095545813,2.691404
282,1771240303094200057,1771240303096968519,2.768462
283,1771240303095534011,1771240303098275385,2.741374
284,1771240303096903843,1771240303099470505,2.566662
285,1771240303098261693,1771240303100878331,2.616638
286,1771240303099609035,1771240303102468592,2.859557
287,1771240303100969434,1771240303103623968,2.654534
288,1771240303102327252,1771240303104797551,2.470299
289,1771240303103691919,1771240303106494406,2.802487
290,1771240303105079033,1771240303107801975,2.722942
291,1771240303106452476,1771240303109322571,2.870095
292,1771240303107788339,1771240303110391002,2.602663
293,1771240303109313252,1771240303112179025,2.865773
294,1771240303110707703,1771240303113274240,2.566537
295,1771240303112130251,1771240303115543326,3.413075
296,1771240303113542416,1771240303116159942,2.617526
297,1771240303114885985,1771240303117704763,2.818778
298,1771240303116230427,1771240303118999020,2.768593
299,1771240303117573692,1771240303120294365,2.720673
300,1771240303118920590,1771240303121712464,2.791874
301,1771240303120308103,1771240303123024385,2.716282
302,1771240303121643493,1771240303124441332,2.797839
303,1771240303123026567,1771240303125493218,2.466651
304,1771240303124367900,1771240303127285882,2.917982
305,1771240303125698427,1771240303128362184,2.663757
306,1771240303127055499,1771240303129908189,2.85269
307,1771240303128388050,1771240303131203726,2.815676
308,1771240303129722839,1771240303132256636,2.533797
309,1771240303131089215,1771240303133812784,2.723569
310,1771240303132429966,1771240303135108226,2.67826
311,1771240303133769560,1771240303136164560,2.395
312,1771240303135185635,1771240303137730724,2.545089
313,1771240303136553826,1771240303139380666,2.82684
314,1771240303137903994,1771240303140686572,2.782578
315,1771240303139268117,1771240303141891324,2.623207
316,1771240303140656735,1771240303143426608,2.769873
317,1771240303142021771,1771240303144861027,2.839256
318,1771240303143405995,1771240303146161620,2.755625
319,1771240303144792514,1771240303147595271,2.802757
320,1771240303146164223,1771240303148887001,2.722778
321,1771240303147500337,1771240303150311371,2.811034
322,1771240303148839551,1771240303151489371,2.64982
323,1771240303150186681,1771240303152912270,2.725589
324,1771240303151520695,1771240303154219615,2.69892
325,1771240303152859697,1771240303155531633,2.671936
326,1771240303154270214,1771240303156844098,2.573884
327,1771240303155619569,1771240303158387575,2.768006
328,1771240303156974918,1771240303159694024,2.719106
329,1771240303158318714,1771240303160995545,2.676831
330,1771240303159683756,1771240303162457485,2.773729
331,1771240303161043799,1771240303163847551,2.803752
332,1771240303162378813,1771240303165024175,2.645362
333,1771240303163716599,1771240303166341408,2.624809
334,1771240303165081559,1771240303167770419,2.68886
335,1771240303166416761,1771240303168834049,2.417288
336,1771240303167756666,1771240303170642649,2.885983
337,1771240303169109433,1771240303171682183,2.57275
338,1771240303170451791,1771240303173229660,2.777869
339,1771240303171782299,1771240303174039814,2.257515
340,1771240303173172561,1771240303175842014,2.669453
341,1771240303174516245,1771240303177188560,2.672315
342,1771240303175871711,1771240303178346080,2.474369
343,1771240303177207460,1771240303179994837,2.787377
344,1771240303178541424,1771240303181310599,2.769175
345,1771240303179877903,1771240303182511959,2.634056
346,1771240303181213884,1771240303183964618,2.750734
347,1771240303182549752,1771240303185252891,2.703139
348,1771240303183899864,1771240303186056006,2.156142
349,1771240303185261499,1771240303188089697,2.828198
350,1771240303186623160,1771240303189409458,2.786298
351,1771240303187997502,1771240303190849477,2.851975
352,1771240303189348209,1771240303192127798,2.779589
353,1771240303190698393,1771240303193185860,2.487467
354,1771240303192082375,1771240303194879035,2.79666
355,1771240303193436251,1771240303196165356,2.729105
356,1771240303194796211,1771240303197588927,2.792716
357,1771240303196159932,1771240303198893776,2.733844
358,1771240303197522234,1771240303200202594,2.68036
359,1771240303198856622,1771240303201748502,2.89188
360,1771240303200200472,1771240303202833669,2.633197
361,1771240303201542053,1771240303204361113,2.81906
362,1771240303202872577,1771240303205661002,2.788425
363,1771240303204220203,1771240303207086973,2.86677
364,1771240303205605582,1771240303208279437,2.673855
365,1771240303206965587,1771240303209859458,2.893871
366,1771240303208301689,1771240303211137587,2.835898
367,1771240303209633057,1771240303212073919,2.440862
368,1771240303210982771,1771240303213495858,2.513087
369,1771240303212334635,1771240303215072999,2.738364
370,1771240303213704323,1771240303216607131,2.902808
371,1771240303215098330,1771240303217787755,2.689425
372,1771240303216449149,1771240303219328735,2.879586
373,1771240303217794236,1771240303220528463,2.734227
374,1771240303219300880,1771240303222053860,2.75298
375,1771240303220667505,1771240303223123026,2.455521
376,1771240303222066038,1771240303224920042,2.854004
377,1771240303223447681,1771240303226209115,2.761434
378,1771240303224844239,1771240303227641486,2.797247
379,1771240303226197099,1771240303229072769,2.87567
380,1771240303227532877,1771240303230009229,2.476352
381,1771240303228920036,1771240303231684003,2.763967
382,1771240303230272326,1771240303232993205,2.720879
383,1771240303231610568,1771240303234405384,2.794816
384,1771240303232978560,1771240303235591031,2.612471
385,1771240303234329638,1771240303237154700,2.825062
386,1771240303235663828,1771240303238473854,2.810026
387,1771240303237014020,1771240303239631501,2.617481
388,1771240303238366150,1771240303241175457,2.809307
389,1771240303239698807,1771240303242501363,2.802556
390,1771240303241049168,1771240303243669603,2.620435
391,1771240303242409457,1771240303244983348,2.573891
392,1771240303243816496,1771240303246681034,2.864538
393,1771240303245195296,1771240303247957787,2.762491
394,1771240303246531481,1771240303249140523,2.609042
395,1771240303247870222,1771240303250579710,2.709488
396,1771240303249202416,1771240303251878799,2.676383
397,1771240303250564640,1771240303253400292,2.835652
398,1771240303251902180,1771240303254500882,2.598702
399,1771240303253256548,1771240303256045863,2.789315
400,1771240303254583868,1771240303257325176,2.741308
401,1771240303255910592,1771240303258664522,2.75393
402,1771240303257305897,1771240303259957979,2.652082
403,1771240303258638729,1771240303261241388,2.602659
404,1771240303259993530,1771240303262816289,2.822759
405,1771240303261330269,1771240303263868559,2.53829
406,1771240303262681258,1771240303265523429,2.842171
407,1771240303264057896,1771240303266951320,2.893424
408,1771240303265439293,1771240303268269865,2.830572
409,1771240303266789273,1771240303269566874,2.777601
410,1771240303268157222,1771240303270878028,2.720806
411,1771240303269504511,1771240303272179453,2.674942
412,1771240303270838654,1771240303273473230,2.634576
413,1771240303272176043,1771240303274933665,2.757622
414,1771240303273502911,1771240303276210610,2.707699
415,1771240303274836583,1771240303277510148,2.673565
416,1771240303276166590,1771240303279078104,2.911514
417,1771240303277653274,1771240303280509323,2.856049
418,1771240303279016050,1771240303281797661,2.781611
419,1771240303280355739,1771240303282881579,2.52584
420,1771240303281698539,1771240303284530625,2.832086
421,1771240303283066960,1771240303285829618,2.762658
422,1771240303284427903,1771240303287170052,2.742149
423,1771240303285762120,1771240303288439829,2.677709
424,1771240303287124002,1771240303289984265,2.860263
425,1771240303288468255,1771240303291316699,2.848444
426,1771240303289818541,1771240303292604620,2.786079
427,1771240303291169139,1771240303293905949,2.73681
428,1771240303292505868,1771240303295245615,2.739747
429,1771240303293832859,1771240303296650082,2.817223
430,1771240303295196400,1771240303297832561,2.636161
431,1771240303296534626,1771240303299153091,2.618465
432,1771240303297905519,1771240303300681975,2.776456
433,1771240303299296303,1771240303301862983,2.56668
434,1771240303300652142,1771240303303408347,2.756205
435,1771240303302014022,1771240303304837134,2.823112
436,1771240303303391433,1771240303306027422,2.635989
437,1771240303304837005,1771240303307455793,2.618788
438,1771240303306253437,1771240303309182088,2.928651
439,1771240303307602925,1771240303310319831,2.716906
440,1771240303308971067,1771240303311736810,2.765743
441,1771240303310305487,1771240303312920922,2.615435
442,1771240303311643944,1771240303314533167,2.889223
443,1771240303312991899,1771240303315832128,2.840229
444,1771240303314322561,1771240303317097713,2.775152
445,1771240303315690152,1771240303318391298,2.701146
446,1771240303317043185,1771240303319949207,2.906022
447,1771240303318746854,1771240303321607725,2.860871
448,1771240303320243010,1771240303323180034,2.937024
449,1771240303321661990,1771240303324220880,2.55889
450,1771240303323095091,1771240303325766052,2.670961
451,1771240303324531990,1771240303327329081,2.797091
452,1771240303325903859,1771240303328613418,2.709559
453,1771240303327268787,1771240303329915259,2.646472
454,1771240303328663213,1771240303331255821,2.592608
455,1771240303330022223,1771240303332767137,2.744914
456,1771240303331397340,1771240303334074034,2.676694
457,1771240303332763084,1771240303335678248,2.915164
458,1771240303334113111,1771240303336698325,2.585214
459,1771240303335449548,1771240303338248170,2.798622
460,1771240303336782960,1771240303339571067,2.788107
461,1771240303338132054,1771240303340744363,2.612309
462,1771240303339460703,1771240303342156862,2.696159
463,1771240303340793978,1771240303343342157,2.548179
464,1771240303342173853,1771240303345016900,2.843047
465,1771240303343544481,1771240303346209587,2.665106
466,1771240303344899959,1771240303347753960,2.854001
467,1771240303346278650,1771240303349161435,2.882785
468,1771240303347731247,1771240303350626286,2.895039
469,1771240303349108834,1771240303351793278,2.684444
470,1771240303350442667,1771240303353200880,2.758213
471,1771240303351770090,1771240303354384736,2.614646
472,1771240303353121378,1771240303355576304,2.454926
473,1771240303354529986,1771240303357243846,2.71386
474,1771240303355931554,1771240303358478870,2.547316
475,1771240303357337296,1771240303360107820,2.770524
476,1771240303358690667,1771240303361404893,2.714226
477,1771240303360070741,1771240303362865104,2.794363
478,1771240303361406778,1771240303364001952,2.595174
479,1771240303362734781,1771240303365544788,2.810007
480,1771240303364083083,1771240303366888870,2.805787
481,1771240303365458194,1771240303367731537,2.273343
482,1771240303366822336,1771240303369482248,2.659912
483,1771240303368183934,1771240303370822138,2.638204
484,1771240303369519598,1771240303372334094,2.814496
485,1771240303370858873,1771240303373511550,2.652677
486,1771240303372204364,1771240303374947217,2.742853
487,1771240303373535012,1771240303376243714,2.708702
488,1771240303374872383,1771240303377429330,2.556947
489,1771240303376208666,1771240303378997415,2.788749
490,1771240303377535700,1771240303380274808,2.739108
491,1771240303378866455,1771240303381585737,2.719282
492,1771240303380199509,1771240303382909691,2.710182
493,1771240303381530596,1771240303384209708,2.679112
494,1771240303382856315,1771240303385504285,2.64797
495,1771240303384180060,1771240303386827247,2.647187
496,1771240303385553180,1771240303388369347,2.816167
497,1771240303386895764,1771240303389662516,2.766752
498,1771240303388249394,1771240303390867460,2.618066
499,1771240303389636344,1771240303392275287,2.638943
500,1771240303391057032,1771240303393826987,2.769955
501,1771240303392538119,1771240303395376288,2.838169
502,1771240303393896988,1771240303396676401,2.779413
503,1771240303395261649,1771240303397974754,2.713105
504,1771240303396695231,1771240303399399861,2.70463
505,1771240303398085592,1771240303400843817,2.758225
506,1771240303399432259,1771240303402135130,2.702871
507,1771240303400786577,1771240303403441931,2.655354
508,1771240303402141905,1771240303404757884,2.615979
509,1771240303403477795,1771240303405945644,2.467849
510,1771240303404824045,1771240303407486305,2.66226
511,1771240303406243907,1771240303408914740,2.670833
512,1771240303407597765,1771240303410213765,2.616
513,1771240303408968614,1771240303411762841,2.794227
514,1771240303410352822,1771240303413075435,2.722613
515,1771240303411710583,1771240303414512702,2.802119
516,1771240303413103065,1771240303415942673,2.839608
517,1771240303414508961,1771240303418676917,4.167956
518,1771240303415892748,1771240303419604450,3.711702
519,1771240303417255071,1771240303420340075,3.085004
520,1771240303418624924,1771240303421451482,2.826558
521,1771240303420002506,1771240303423797369,3.794863
522,1771240303421361006,1771240303424375585,3.014579
523,1771240303422689340,1771240303425390062,2.700722
524,1771240303424114045,1771240303426937955,2.82391
525,1771240303425457515,1771240303428199156,2.741641
526,1771240303426786478,1771240303429511269,2.724791
527,1771240303428168813,1771240303431045849,2.877036
528,1771240303429519561,1771240303432101959,2.582398
529,1771240303430867226,1771240303433666332,2.799106
530,1771240303432219447,1771240303434989070,2.769623
531,1771240303433589012,1771240303436388544,2.799532
532,1771240303434925116,1771240303437585136,2.66002
533,1771240303436282465,1771240303439007875,2.72541
534,1771240303437609419,1771240303440430422,2.821003
535,1771240303438959149,1771240303441610438,2.651289
536,1771240303440304124,1771240303443025752,2.721628
537,1771240303441644819,1771240303444334762,2.689943
538,1771240303443016991,1771240303445752701,2.73571
539,1771240303444403191,1771240303447068750,2.665559
540,1771240303445748754,1771240303448494049,2.745295
541,1771240303447130519,1771240303449804722,2.674203
542,1771240303448470703,1771240303451100324,2.629621
543,1771240303449813245,1771240303452650040,2.836795
544,1771240303451400536,1771240303454203853,2.803317
545,1771240303452843635,1771240303455251099,2.407464
546,1771240303454278190,1771240303456565004,2.286814
547,1771240303455682050,1771240303458614919,2.932869
548,1771240303457056880,1771240303459898040,2.84116
549,1771240303458410823,1771240303460963814,2.552991
550,1771240303459786441,1771240303462535259,2.748818
551,1771240303461167387,1771240303463820652,2.653265
552,1771240303462513167,1771240303465120542,2.607375
553,1771240303463853499,1771240303466694963,2.841464
554,1771240303465190932,1771240303467961987,2.771055
555,1771240303466526638,1771240303469271413,2.744775
556,1771240303467858264,1771240303470484613,2.626349
557,1771240303469193293,1771240303471764918,2.571625
558,1771240303470539218,1771240303473192617,2.653399
559,1771240303471869908,1771240303474655900,2.785992
560,1771240303473228407,1771240303475927309,2.698902
561,1771240303474565092,1771240303476999707,2.434615
562,1771240303475917881,1771240303478690162,2.772281
563,1771240303477260656,1771240303479730688,2.470032
564,1771240303478615594,1771240303481404054,2.78846
565,1771240303479979233,1771240303482717895,2.738662
566,1771240303481314052,1771240303483760917,2.446865
567,1771240303482661964,1771240303485546317,2.884353
568,1771240303484049974,1771240303486763421,2.713447
569,1771240303485446267,1771240303488160591,2.714324
570,1771240303486781535,1771240303489468801,2.687266
571,1771240303488152499,1771240303491016949,2.86445
572,1771240303489495628,1771240303492319335,2.823707
573,1771240303490828041,1771240303493497558,2.669517
574,1771240303492229911,1771240303494937641,2.70773
575,1771240303493589582,1771240303496379709,2.790127
576,1771240303494949494,1771240303497781295,2.831801
577,1771240303496419209,1771240303499078208,2.658999
578,1771240303497774806,1771240303500643221,2.868415
579,1771240303499152359,1771240303501693027,2.540668
580,1771240303500504607,1771240303503233879,2.729272
581,1771240303501848974,1771240303504544521,2.695547
582,1771240303503239922,1771240303505859962,2.62004
583,1771240303504581080,1771240303507409231,2.828151
584,1771240303505913866,1771240303508703360,2.789494
585,1771240303507318495,1771240303510014161,2.695666
586,1771240303508662083,1771240303511329731,2.667648
587,1771240303510036960,1771240303512857463,2.820503
588,1771240303511374072,1771240303513931813,2.557741
589,1771240303512720319,1771240303515499930,2.779611
590,1771240303514076495,1771240303516809516,2.733021
591,1771240303515410236,1771240303518110013,2.699777
592,1771240303516745196,1771240303519435375,2.690179
593,1771240303518091224,1771240303520696031,2.604807
594,1771240303519456127,1771240303521886735,2.430608
595,1771240303520813163,1771240303523192576,2.379413
596,1771240303522178548,1771240303524860471,2.681923
597,1771240303523512776,1771240303526277705,2.764929
598,1771240303524843755,1771240303527489209,2.645454
599,1771240303526194327,1771240303528896460,2.702133
600,1771240303527577584,1771240303530466593,2.889009
601,1771240303528921286,1771240303531753938,2.832652
602,1771240303530391069,1771240303533300295,2.909226
603,1771240303531785555,1771240303534504407,2.718852
604,1771240303533142938,1771240303535664646,2.521708
605,1771240303534504926,1771240303537218683,2.713757
