TX_Time_ns,RX_Time_ns,Latency_ms
1771240303105128473,1771240303105974047,0.845574
1771240303106398828,1771240303107278864,0.880036
1771240303107788143,1771240303108827045,1.038902
1771240303109258740,1771240303109891859,0.633119
1771240303110778981,1771240303111679051,0.90007
1771240303112090612,1771240303112744441,0.653829
1771240303113608756,1771240303114433359,0.824603
1771240303114857128,1771240303115595903,0.738775
1771240303116268841,1771240303117144147,0.875306
1771240303117543606,1771240303118448101,0.904495
1771240303118908243,1771240303119754966,0.846723
1771240303120276348,1771240303121181993,0.905645
1771240303121624072,1771240303122499386,0.875314
1771240303123039030,1771240303123913741,0.874711
1771240303124338464,1771240303124978107,0.639643
1771240303125693353,1771240303126768851,1.075498
1771240303127025086,1771240303127830817,0.805731
1771240303128371814,1771240303129388086,1.016272
1771240303129695153,1771240303130687815,0.992662
1771240303131059261,1771240303131745429,0.686168
1771240303132480393,1771240303133309482,0.829089
1771240303133740962,1771240303134599771,0.858809
1771240303135139517,1771240303135664393,0.524876
1771240303136523184,1771240303137223294,0.70011
1771240303137952385,1771240303138878804,0.926419
1771240303139268112,1771240303140183909,0.915797
1771240303140580606,1771240303141394773,0.814167
1771240303141987582,1771240303142918345,0.930763
1771240303143423755,1771240303144342140,0.918385
1771240303144737656,1771240303145653582,0.915926
1771240303146134964,1771240303147076737,0.941773
1771240303147569036,1771240303148384690,0.815654
1771240303148888727,1771240303149809157,0.92043
1771240303150157122,1771240303150994421,0.837299
1771240303151522815,1771240303152419079,0.896264
1771240303152850574,1771240303153726553,0.875979
1771240303154229412,1771240303155036522,0.80711
1771240303155600069,1771240303156342619,0.74255
1771240303156996992,1771240303157891408,0.894416
1771240303158288150,1771240303159198305,0.910155
1771240303159640405,1771240303160502035,0.86163
1771240303161014616,1771240303161940710,0.926094
1771240303162459877,1771240303163354137,0.89426
1771240303163802614,1771240303164539912,0.737298
1771240303165050280,1771240303165857786,0.807506
1771240303166416090,1771240303167271405,0.855315
1771240303167723036,1771240303168342619,0.619583
1771240303169088671,1771240303170123314,1.034643
1771240303170423320,1771240303171188833,0.765513
1771240303171886636,1771240303172750325,0.863689
1771240303173150843,1771240303173558560,0.407717
1771240303174532857,1771240303175345464,0.812607
1771240303175838255,1771240303176671273,0.833018
1771240303177188831,1771240303177839609,0.650778
1771240303178685537,1771240303179506095,0.820558
1771240303179847887,1771240303180826528,0.978641
1771240303181195264,1771240303181994960,0.799696
1771240303182520991,1771240303183437443,0.916452
1771240303183853639,1771240303184761077,0.907438
1771240303185233762,1771240303185564607,0.330845
1771240303186624334,1771240303187598042,0.973708
1771240303187968768,1771240303188921580,0.952812
1771240303189423145,1771240303190327935,0.90479
1771240303190748916,1771240303191632848,0.883932
1771240303192059640,1771240303192698174,0.638534
1771240303193567482,1771240303194366580,0.799098
1771240303194760041,1771240303195671909,0.911868
1771240303196138822,1771240303197096824,0.958002
1771240303197487734,1771240303198403562,0.915828
1771240303198857819,1771240303199708315,0.850496
1771240303200179788,1771240303201258832,1.079044
1771240303201505304,1771240303202319326,0.814022
1771240303203006837,1771240303203870802,0.863965
1771240303204189142,1771240303205171204,0.982062
1771240303205644491,1771240303206600599,0.956108
1771240303206917935,1771240303207785286,0.867351
1771240303208302006,1771240303209342491,1.040485
1771240303209639758,1771240303210637420,0.997662
1771240303210951964,1771240303211580921,0.628957
1771240303212298149,1771240303213007948,0.709799
1771240303213671383,1771240303214552256,0.880873
1771240303215092703,1771240303216109653,1.01695
1771240303216418520,1771240303217287780,0.86926
1771240303217891449,1771240303218834969,0.94352
1771240303219256436,1771240303220041609,0.785173
1771240303220708809,1771240303221566333,0.857524
1771240303222023021,1771240303222629195,0.606174
1771240303223546406,1771240303224433571,0.887165
1771240303224805216,1771240303225727124,0.921908
1771240303226193223,1771240303227151719,0.958496
1771240303227528802,1771240303228589146,1.060344
1771240303228854690,1771240303229520903,0.666213
1771240303230338219,1771240303231190909,0.85269
1771240303231581201,1771240303232509742,0.928541
1771240303232986264,1771240303233921441,0.935177
1771240303234298186,1771240303235107889,0.809703
1771240303235644318,1771240303236665990,1.021672
1771240303237128020,1771240303237958775,0.830755
1771240303238344927,1771240303239145414,0.800487
1771240303239767341,1771240303240693115,0.925774
1771240303241084767,1771240303241995628,0.910861
1771240303242378598,1771240303243181948,0.80335
1771240303243760897,1771240303244501134,0.740237
1771240303245163945,1771240303246156164,0.992219
1771240303246560492,1771240303247477365,0.916873
1771240303247841893,1771240303248646309,0.804416
1771240303249196729,1771240303250072439,0.87571
1771240303250531060,1771240303251397001,0.865941
1771240303252025152,1771240303252926109,0.900957
1771240303253227058,1771240303253991083,0.764025
1771240303254664452,1771240303255564896,0.900444
1771240303255986155,1771240303256843505,0.85735
1771240303257272201,1771240303258148195,0.875994
1771240303258624772,1771240303259471860,0.847088
1771240303259971605,1771240303260759429,0.787824
1771240303261460948,1771240303262306138,0.84519
1771240303262648136,1771240303263390184,0.742048
1771240303264093347,1771240303265039838,0.946491
1771240303265427298,1771240303266465713,1.038415
1771240303266915388,1771240303267783555,0.868167
1771240303268240260,1771240303269076148,0.835888
1771240303269470204,1771240303270381701,0.911497
1771240303270882365,1771240303271696278,0.813913
1771240303272147433,1771240303272992808,0.845375
1771240303273523416,1771240303274442331,0.918915
1771240303274808291,1771240303275725004,0.916713
1771240303276167079,1771240303277029405,0.862326
1771240303277670991,1771240303278588114,0.917123
1771240303278999730,1771240303280003685,1.003955
1771240303280325942,1771240303281309974,0.984032
1771240303281659925,1771240303282370852,0.710927
1771240303283148897,1771240303284040826,0.891929
1771240303284395089,1771240303285346284,0.951195
1771240303285782380,1771240303286684029,0.901649
1771240303287091874,1771240303287957358,0.865484
1771240303288448167,1771240303289506851,1.058684
1771240303289931005,1771240303290835125,0.90412
1771240303291137320,1771240303292116550,0.97923
1771240303292568461,1771240303293421751,0.85329
1771240303293888354,1771240303294740488,0.852134
1771240303295205658,1771240303296156699,0.951041
1771240303296505617,1771240303297340747,0.83513
1771240303297850845,1771240303298658460,0.807615
1771240303299360765,1771240303300192689,0.831924
1771240303300618804,1771240303301374688,0.755884
1771240303301999555,1771240303302923285,0.92373
1771240303303358524,1771240303304351400,0.992876
1771240303304757394,1771240303305541752,0.784358
1771240303306218973,1771240303306975403,0.75643
1771240303307652895,1771240303308645153,0.992258
1771240303308917334,1771240303309831377,0.914043
1771240303310300401,1771240303311258756,0.958355
1771240303311615077,1771240303312439859,0.824782
1771240303313125957,1771240303313990728,0.864771
1771240303314447911,1771240303315312377,0.864466
1771240303315656173,1771240303316600682,0.944509
1771240303317014984,1771240303317905980,0.890996
1771240303318695741,1771240303319454672,0.758931
1771240303320196789,1771240303321122278,0.925489
1771240303321634622,1771240303322690427,1.055805
1771240303323025009,1771240303323733609,0.7086
1771240303324442585,1771240303325283422,0.840837
1771240303325870739,1771240303326847282,0.976543
1771240303327275620,1771240303328134564,0.858944
1771240303328601525,1771240303329440373,0.838848
1771240303330001126,1771240303330765318,0.764192
1771240303331422983,1771240303332294587,0.871604
1771240303332729294,1771240303333603052,0.873758
1771240303334250207,1771240303335158753,0.908546
1771240303335419696,1771240303336212399,0.792703
1771240303336891746,1771240303337757955,0.866209
1771240303338208092,1771240303339076949,0.868857
1771240303339441701,1771240303340248740,0.807039
1771240303340851439,1771240303341673207,0.821768
1771240303342119826,1771240303342859175,0.739349
1771240303343683009,1771240303344529181,0.846172
1771240303344867524,1771240303345731053,0.863529
1771240303346313641,1771240303347260225,0.946584
1771240303347690959,1771240303348684980,0.994021
1771240303349158574,1771240303350124167,0.965593
1771240303350467902,1771240303351296567,0.828665
1771240303351792093,1771240303352724330,0.932237
1771240303353110583,1771240303353908090,0.797507
1771240303354435916,1771240303355093929,0.658013
1771240303355938629,1771240303356761055,0.822426
1771240303357275519,1771240303357966927,0.691408
1771240303358769109,1771240303359615621,0.846512
1771240303360036011,1771240303360920535,0.884524
1771240303361424104,1771240303362358570,0.934466
1771240303362731423,1771240303363528985,0.797562
1771240303364082948,1771240303365076238,0.99329
1771240303365568746,1771240303366385951,0.817205
1771240303366782196,1771240303367208842,0.426646
1771240303368204321,1771240303368995426,0.791105
1771240303369516187,1771240303370301587,0.7854
1771240303371047546,1771240303371849480,0.801934
1771240303372173576,1771240303373034551,0.860975
1771240303373668959,1771240303374463402,0.794443
1771240303374994701,1771240303375765084,0.770383
1771240303376189957,1771240303376952651,0.762694
1771240303377634236,1771240303378514048,0.879812
1771240303378964757,1771240303379803761,0.839004
1771240303380271511,1771240303381107683,0.836172
1771240303381588958,1771240303382418772,0.829814
1771240303382926070,1771240303383718789,0.792719
1771240303384229262,1771240303385026007,0.796745
1771240303385500493,1771240303386328328,0.827835
1771240303387068401,1771240303387878012,0.809611
1771240303388388626,1771240303389184814,0.796188
1771240303389555577,1771240303390365949,0.810372
1771240303391022890,1771240303391794864,0.771974
1771240303392508978,1771240303393343205,0.834227
1771240303394025033,1771240303394890842,0.865809
1771240303395352634,1771240303396195979,0.843345
1771240303396668691,1771240303397499772,0.831081
1771240303398028011,1771240303398929327,0.901316
1771240303399511042,1771240303400361474,0.850432
1771240303400752788,1771240303401659347,0.906559
1771240303402148976,1771240303402963877,0.814901
1771240303403461508,1771240303404270102,0.808594
1771240303404793413,1771240303405466342,0.672929
1771240303406169083,1771240303407002298,0.833215
1771240303407613357,1771240303408432941,0.819584
1771240303408914696,1771240303409736575,0.821879
1771240303410444626,1771240303411283411,0.838785
1771240303411754891,1771240303412598693,0.843802
1771240303413089513,1771240303414014295,0.924782
1771240303414590041,1771240303415441482,0.851441
1771240303415851238,1771240303416793084,0.941846
1771240303417412911,1771240303418299024,0.886113
1771240303418606743,1771240303419241789,0.635046
1771240303419965639,1771240303420694160,0.728521
1771240303421316890,1771240303422089123,0.772233
1771240303422709527,1771240303423655863,0.946336
1771240303424076119,1771240303424833799,0.75768
1771240303425529878,1771240303426371067,0.841189
1771240303426856957,1771240303427674445,0.817488
1771240303428135045,1771240303428994942,0.859897
1771240303429678019,1771240303430530515,0.852496
1771240303430829885,1771240303431591873,0.761988
1771240303432322871,1771240303433154613,0.831742
1771240303433638027,1771240303434469799,0.831772
1771240303434991542,1771240303435888858,0.897316
1771240303436279690,1771240303437084650,0.80496
1771240303437606649,1771240303438499996,0.893347
1771240303439111109,1771240303439926127,0.815018
1771240303440270864,1771240303441111039,0.840175
1771240303441754075,1771240303442536562,0.782487
1771240303443064519,1771240303443841187,0.776668
1771240303444398106,1771240303445269750,0.871644
1771240303445716431,1771240303446572711,0.85628
1771240303447221484,1771240303448000858,0.779374
1771240303448543072,1771240303449320364,0.777292
1771240303449781516,1771240303450612445,0.830929
1771240303451378045,1771240303452158034,0.779989
1771240303452883707,1771240303453708486,0.824779
1771240303454182528,1771240303454769620,0.587092
1771240303455647301,1771240303456079558,0.432257
1771240303457220728,1771240303458109057,0.888329
1771240303458379931,1771240303459411538,1.031607
1771240303459733717,1771240303460478112,0.744395
1771240303461186639,1771240303462024789,0.83815
1771240303462509530,1771240303463330278,0.820748
1771240303463834409,1771240303464637591,0.803182
1771240303465174643,1771240303466182924,1.008281
1771240303466507826,1771240303467487997,0.980171
1771240303467992886,1771240303468792494,0.799608
1771240303469175604,1771240303469976382,0.800778
1771240303470519424,1771240303471285199,0.765775
1771240303471936027,1771240303472710786,0.774759
1771240303473260602,1771240303474138133,0.877531
1771240303474571947,1771240303475443271,0.871324
1771240303475875653,1771240303476519701,0.644048
1771240303477401128,1771240303478178699,0.777571
1771240303478568835,1771240303479251321,0.682486
1771240303479927765,1771240303480906799,0.979034
1771240303481361115,1771240303482211744,0.850629
1771240303482631370,1771240303483275247,0.643877
1771240303484185001,1771240303485064070,0.879069
1771240303485369543,1771240303486249046,0.879503
1771240303486838011,1771240303487675817,0.837806
1771240303488153208,1771240303488981594,0.828386
1771240303489667238,1771240303490529775,0.862537
1771240303490980269,1771240303491834208,0.853939
1771240303492152033,1771240303493022128,0.870095
1771240303493620722,1771240303494449923,0.829201
1771240303494953080,1771240303495899766,0.946686
1771240303496455768,1771240303497299625,0.843857
1771240303497738931,1771240303498604186,0.865255
1771240303499283803,1771240303500155951,0.872148
1771240303500472302,1771240303501215709,0.743407
1771240303501916224,1771240303502766065,0.849841
1771240303503242703,1771240303504070083,0.82738
1771240303504567806,1771240303505374004,0.806198
1771240303506067466,1771240303506930537,0.863071
1771240303507282482,1771240303508226778,0.944296
1771240303508724944,1771240303509535243,0.810299
1771240303510000324,1771240303510852381,0.852057
1771240303511533714,1771240303512386033,0.852319
1771240303512689801,1771240303513452063,0.762262
1771240303514178454,1771240303515014580,0.836126
1771240303515499015,1771240303516302437,0.803422
1771240303516715216,1771240303517610550,0.895334
1771240303518138994,1771240303518936328,0.797334
1771240303519433691,1771240303520218745,0.785054
1771240303520780023,1771240303521405321,0.625298
1771240303522156566,1771240303522707578,0.551012
1771240303523493931,1771240303524379312,0.885381
1771240303524923608,1771240303525808387,0.884779
1771240303526149038,1771240303527008947,0.859909
1771240303527576649,1771240303528413830,0.837181
1771240303529075487,1771240303529964090,0.888603
1771240303530342263,1771240303531270508,0.928245
1771240303531904913,1771240303532817696,0.912783
1771240303533110899,1771240303534002704,0.891805
1771240303534467375,1771240303535185984,0.718609
1771240303535861857,1771240303536737012,0.875155
1771240303537180521,1771240303538049990,0.869469
1771240303538520434,1771240303539344087,0.823653
1771240303540021339,1771240303540772298,0.750959
1771240303541177039,1771240303542216381,1.039342
1771240303542659213,1771240303543503950,0.844737
1771240303543966464,1771240303544807135,0.840671
1771240303545285227,1771240303546120497,0.83527
1771240303546501016,1771240303547297888,0.796872
1771240303547845044,1771240303548604402,0.759358
1771240303549430946,1771240303550291624,0.860678
1771240303550646153,1771240303552070144,1.423991
1771240303552082455,1771240303552897771,0.815316
1771240303553348245,1771240303554205564,0.857319
1771240303554736397,1771240303555649039,0.912642
1771240303556039462,1771240303556824159,0.784697
1771240303557382642,1771240303558250866,0.868224
1771240303558747325,1771240303559317216,0.569891
1771240303560114121,1771240303560889621,0.7755
1771240303561514238,1771240303562301447,0.787209
1771240303562818519,1771240303563614681,0.796162
1771240303564198376,1771240303565154957,0.956581
1771240303565560531,1771240303566341725,0.781194
1771240303566973935,1771240303567778352,0.804417
1771240303568256187,1771240303568950144,0.693957
1771240303569602612,1771240303570376595,0.773983
1771240303571117952,1771240303571943815,0.825863
1771240303572354718,1771240303573111479,0.756761
1771240303573951325,1771240303574780685,0.82936
1771240303575207677,1771240303575962141,0.754464
1771240303576612019,1771240303577633331,1.021312
1771240303577963316,1771240303578817251,0.853935
1771240303579425223,1771240303580263958,0.838735
1771240303580762980,1771240303581428197,0.665217
1771240303582255098,1771240303583097467,0.842369
1771240303583570961,1771240303584416237,0.845276
1771240303584893940,1771240303585826880,0.93294
1771240303586211505,1771240303587013583,0.802078
1771240303587495876,1771240303588198399,0.702523
1771240303588855842,1771240303589623122,0.76728
1771240303590169046,1771240303590929571,0.760525
1771240303591681446,1771240303592492280,0.810834
1771240303592897726,1771240303593783625,0.885899
1771240303594313488,1771240303595224348,0.91086
1771240303595624153,1771240303596273290,0.649137
1771240303597000774,1771240303597821727,0.820953
1771240303598473089,1771240303599248338,0.775249
1771240303599706517,1771240303600429793,0.723276
1771240303601113561,1771240303601978838,0.865277
1771240303602433181,1771240303603061092,0.627911
1771240303603941334,1771240303604713594,0.77226
1771240303605257840,1771240303606137805,0.879965
1771240303606578191,1771240303607463263,0.885072
1771240303607901617,1771240303608749008,0.847391
1771240303609148978,1771240303610053345,0.904367
1771240303610536733,1771240303611385107,0.848374
1771240303611861230,1771240303612668260,0.80703
1771240303613175885,1771240303614092183,0.916298
1771240303614494506,1771240303615289095,0.794589
